id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
3876810140,20140527T000000,3,1.0,1810,12375,2.0,0,0,3,7,1810,0,1970,0,98072,47.7427,-122.17200000000001,1420,9357,12.696185227698622
3362400094,20141203T000000,3,2.25,1540,1005,3.0,0,0,3,8,1540,0,2008,0,98103,47.6827,-122.346,1510,1501,13.217673557208654
4310700778,20150210T000000,3,2.25,1860,1558,3.0,0,0,3,8,1860,0,2014,0,98103,47.7006,-122.339,1760,2456,13.199231821660906
9165100375,20141118T000000,5,2.0,2740,3838,1.0,0,0,4,7,1370,1370,1959,0,98117,47.6819,-122.39299999999999,1660,4040,13.142166004700508
3793500920,20140731T000000,3,2.5,2390,6441,2.0,0,0,3,7,2390,0,2002,0,98038,47.3659,-122.029,2180,7346,12.765545566117686
7202340530,20150410T000000,3,2.5,1690,4088,2.0,0,0,3,7,1690,0,2004,0,98053,47.6779,-122.03399999999999,1950,4088,13.11835535600679
7300410010,20141204T000000,4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,98092,47.3314,-122.171,2520,6168,12.736700896592344
3649100304,20140819T000000,3,2.25,1740,11040,2.0,0,0,3,8,1740,0,1980,0,98028,47.7376,-122.242,1720,11778,12.89921982609012
923000120,20150408T000000,3,1.5,2200,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672,13.151922179645874
3178100065,20140925T000000,4,1.5,2270,6010,1.0,0,0,3,8,1290,980,1954,0,98115,47.6743,-122.26899999999999,2120,5987,13.42409775214882
1523059100,20140902T000000,5,1.0,1740,27350,1.0,0,0,4,5,1740,0,1958,0,98059,47.4809,-122.15299999999999,2760,10749,12.676076274775909
967000400,20150428T000000,5,1.5,1700,7200,1.5,0,0,3,7,1700,0,1937,0,98011,47.7614,-122.20299999999999,1460,7194,13.214030565930152
669000350,20140926T000000,3,3.0,4610,8400,2.0,0,2,3,8,2790,1820,1947,1999,98144,47.5854,-122.292,2160,5000,14.034646087880946
2991000220,20150317T000000,4,2.5,2310,6320,2.0,0,0,3,8,2310,0,1997,0,98092,47.3287,-122.167,1850,6181,12.706847933442663
4027700853,20150428T000000,6,2.0,2400,7684,1.0,0,0,3,6,1200,1200,1932,2005,98028,47.7705,-122.26899999999999,1290,9800,12.86747112777554
9297301535,20140529T000000,3,1.5,2600,5085,1.0,0,0,4,7,1400,1200,1940,0,98126,47.5659,-122.376,1320,4000,13.199324418540456
1150001270,20140724T000000,3,2.5,2270,7866,1.0,0,0,4,10,2270,0,1988,0,98029,47.5622,-122.022,2580,8132,13.481435445942783
4151800265,20150306T000000,3,1.0,1010,6120,1.0,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977,13.217673557208654
5101407305,20141218T000000,2,1.0,750,6380,1.0,0,0,3,7,750,0,1949,0,98125,47.7033,-122.30799999999999,1690,6495,12.672946381766982
3021059155,20141212T000000,3,1.0,1220,6000,1.0,0,0,5,7,1220,0,1961,0,98002,47.2811,-122.214,1420,13137,11.992260421644849
3352401981,20140521T000000,4,2.0,2030,8120,2.0,0,0,3,7,2030,0,1950,0,98178,47.4994,-122.26100000000001,1520,9440,12.201060103706629
7844200040,20140731T000000,3,1.75,2100,9066,1.0,0,0,3,8,1440,660,1962,0,98188,47.4294,-122.292,2000,9132,12.834681304952548
6619900120,20141208T000000,5,3.5,3860,9600,1.0,0,3,4,8,2660,1200,1973,0,98034,47.7139,-122.223,2440,9600,13.415032991367148
4058800500,20140710T000000,4,1.75,2320,5490,1.0,0,3,3,8,1160,1160,1956,0,98178,47.5091,-122.241,2240,7200,12.938680894971032
7984400005,20140626T000000,3,1.0,1640,12384,1.0,0,0,4,7,1090,550,1954,0,98003,47.3256,-122.29799999999999,1550,11200,12.443119102013375
1312200080,20140528T000000,3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910,12.319401330837177
2781230020,20141209T000000,4,2.5,2820,6666,2.0,0,0,3,9,2820,0,2007,0,98038,47.3473,-122.031,1880,7200,12.895462777212407
8682300400,20140619T000000,3,2.5,2320,6775,1.0,0,0,3,8,2320,0,2008,0,98053,47.7158,-122.016,1680,4750,13.49812500613905
8562970040,20140516T000000,5,3.25,3690,12353,2.0,0,0,5,9,3690,0,1977,0,98155,47.7672,-122.292,2290,9082,13.39239051461739
1329300070,20150320T000000,4,2.5,2478,6079,2.0,0,0,3,8,2478,0,2012,0,98030,47.3524,-122.175,2279,6079,12.863592648446968
723049158,20150313T000000,4,1.0,1460,18599,1.5,0,0,3,5,1460,0,1940,0,98146,47.5006,-122.351,1320,8100,11.813030057420567
6163901261,20140909T000000,4,1.0,1440,8320,1.5,0,0,3,7,1440,0,1946,0,98155,47.7529,-122.318,1440,9230,12.886641043883259
7852160080,20150121T000000,4,3.5,3720,13591,2.0,0,3,3,10,3720,0,2004,0,98065,47.536,-121.85799999999999,4210,14282,13.541073712262515
5566100145,20140903T000000,3,1.5,1360,11250,1.0,0,0,4,7,1360,0,1955,0,98006,47.5697,-122.177,1440,11250,13.122263372403996
109210460,20141029T000000,3,2.0,2330,8000,1.0,0,0,3,7,1390,940,1986,0,98023,47.2958,-122.368,1570,7227,12.506177237980511
2991000400,20140723T000000,3,2.5,1790,6371,2.0,0,0,3,8,1790,0,1998,0,98092,47.3291,-122.16799999999999,1850,6371,12.513557345278134
191100140,20150316T000000,4,2.5,2250,10160,2.0,0,0,5,8,2250,0,1967,0,98040,47.5645,-122.219,2660,10125,13.87377946608825
236400130,20150123T000000,3,2.5,1820,7242,1.0,0,0,3,7,1220,600,1959,0,98188,47.4318,-122.292,1350,8214,12.388290030231738
7645900165,20141016T000000,4,1.0,2150,3588,2.0,0,3,4,8,1850,300,1926,0,98126,47.5767,-122.37799999999999,1950,3588,13.604789526648622
1221000562,20140722T000000,3,2.5,1730,1803,2.0,0,0,3,7,1730,0,2005,0,98166,47.4648,-122.335,1190,7980,12.138863895836725
4331000400,20150220T000000,3,1.5,1150,13200,1.0,0,0,3,7,1150,0,1956,0,98166,47.4752,-122.345,1220,13066,12.437184366493561
7967900150,20150430T000000,4,2.5,3030,9500,2.0,0,0,3,8,3030,0,1989,0,98001,47.3511,-122.287,2650,9500,12.815702338354745
1895000045,20150504T000000,2,1.0,820,5100,1.0,0,0,3,6,820,0,1953,0,98118,47.5156,-122.262,1170,5304,12.180754837545884
65000085,20140708T000000,3,2.0,1550,6039,1.0,0,0,5,7,830,720,1942,0,98126,47.5436,-122.37799999999999,1330,6042,12.971540487669746
6377200010,20141208T000000,4,3.0,4750,21701,1.5,0,0,5,11,4750,0,1976,0,98004,47.6454,-122.21799999999999,3120,18551,14.592539222504922
98030160,20150212T000000,3,3.5,3500,9473,2.0,0,0,3,10,3500,0,2008,0,98075,47.5807,-121.97200000000001,3510,7833,13.588609957772352
225039049,20140908T000000,2,1.0,1530,6450,1.0,0,0,4,7,1530,0,1920,0,98117,47.6833,-122.398,1530,5000,13.287877815881902
9393700140,20150310T000000,3,1.0,1150,5120,1.0,0,0,4,6,800,350,1946,0,98116,47.5588,-122.39200000000001,1220,5120,12.948009990259552
8731982630,20140522T000000,4,2.25,1720,8300,1.0,0,0,4,8,1720,0,1973,0,98023,47.3192,-122.385,2010,8000,12.388394202324129
3356406510,20140530T000000,3,2.0,1560,7352,1.0,0,0,3,6,1560,0,1992,0,98001,47.2804,-122.251,1120,7950,12.18811232015318
53500020,20150114T000000,3,2.5,1870,4046,2.0,0,0,3,7,1870,0,2007,0,98042,47.342,-122.059,2130,4800,12.421184025147118
7504101230,20140623T000000,4,2.5,2810,11120,2.0,0,0,3,9,2810,0,1982,0,98074,47.6337,-122.044,3100,12672,13.422467969854667
2591010240,20141201T000000,2,1.5,1370,4102,2.0,0,0,4,7,1370,0,1987,0,98033,47.6943,-122.184,1380,3211,12.911642346088676
3224800010,20141112T000000,3,1.5,1660,8738,1.0,0,0,4,7,1080,580,1959,0,98002,47.3117,-122.208,1500,8466,12.367340793126296
16000200,20141024T000000,3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,47.31100000000001,-122.21,1230,6632,12.429216196844383
4123400340,20141203T000000,4,2.25,1580,7307,1.0,0,0,3,8,1160,420,1973,0,98027,47.568999999999996,-122.086,2020,7458,13.17115354157376
5608000700,20140918T000000,3,2.5,4570,10615,2.0,0,0,3,12,4570,0,1991,0,98027,47.5533,-122.09700000000001,3860,11576,13.852806342707972
4363700304,20140804T000000,2,1.0,1270,7440,1.0,0,0,4,7,910,360,1949,0,98126,47.5285,-122.37200000000001,1040,7500,12.89921982609012
7871500685,20140708T000000,2,2.0,1170,1890,1.5,0,1,4,8,1170,0,1927,0,98119,47.6402,-122.37100000000001,2160,4000,13.32612021491835
1250200600,20150408T000000,3,1.0,1240,3600,1.5,0,0,3,7,1240,0,1902,0,98144,47.5986,-122.29799999999999,1680,3600,12.873902018105829
4232902335,20140814T000000,5,4.0,2710,2800,3.0,0,0,3,10,2380,330,1974,2008,98119,47.6346,-122.36399999999999,1530,3600,13.997832114758229
4077800247,20140610T000000,3,1.5,2010,9480,1.0,0,0,3,8,1570,440,1951,0,98125,47.7102,-122.281,1920,8791,12.971424201839042
8651402660,20141008T000000,4,1.5,1450,5530,1.0,0,0,4,6,1450,0,1969,0,98042,47.3613,-122.087,1060,5200,12.074875668892323
644200040,20140515T000000,5,4.25,3920,16258,2.0,0,0,3,9,2900,1020,1990,0,98004,47.5871,-122.19200000000001,2540,12131,13.815510557964274
3523029077,20141007T000000,3,1.0,1340,18000,1.0,0,0,4,7,1340,0,1924,0,98070,47.4443,-122.509,1660,196591,12.601487417784837
2013800095,20140904T000000,3,2.25,1650,10000,2.0,0,0,3,7,1650,0,1988,0,98198,47.3862,-122.315,1420,10000,12.494067169164
2113700510,20141027T000000,3,1.75,1170,4000,1.0,0,0,3,6,720,450,1943,2013,98106,47.5306,-122.354,1130,4000,12.66032791780777
2968800660,20140513T000000,3,1.0,1090,8640,1.0,0,0,4,6,1090,0,1973,0,98166,47.458999999999996,-122.355,1260,8400,12.560244459250788
1423700680,20150226T000000,3,1.75,1390,7700,1.0,0,0,5,7,1390,0,1965,0,98058,47.4559,-122.18299999999999,1260,7700,12.154779351142624
2310010050,20150430T000000,3,2.25,1570,8767,1.0,0,0,3,7,1180,390,1990,0,98038,47.3568,-122.038,1570,7434,12.52434454193596
9433000060,20141118T000000,4,2.75,2990,6626,2.0,0,0,3,9,2990,0,2014,0,98052,47.7107,-122.11,2910,5533,13.610882040647779
3226059071,20140819T000000,3,1.0,1130,9147,1.0,0,0,5,7,1130,0,1952,0,98033,47.7006,-122.197,1930,9906,12.962194625251508
9541600060,20140807T000000,5,2.75,2500,19783,1.0,0,3,4,8,2500,0,1959,0,98005,47.5938,-122.17399999999999,1700,15375,13.591116224748411
9358002305,20150313T000000,2,1.0,950,6426,1.0,0,0,3,7,950,0,1949,0,98126,47.5653,-122.37,1360,2550,12.971540487669746
8682260610,20150430T000000,2,2.0,1870,5143,1.0,0,0,3,8,1870,0,2005,0,98053,47.7142,-122.03299999999999,1810,5143,13.256894270361935
7197800020,20150427T000000,4,2.5,2250,4119,2.0,0,0,3,8,2250,0,2001,0,98075,47.5973,-122.03399999999999,2290,3115,13.279367126213993
3216900100,20140612T000000,3,2.5,1880,7000,2.0,0,0,3,8,1880,0,1993,0,98031,47.4206,-122.184,1880,7000,12.66032791780777
3832050860,20150319T000000,3,2.0,1580,4961,2.0,0,0,3,7,1580,0,2006,0,98042,47.3338,-122.053,2280,5000,12.254862809699606
9211510410,20150407T000000,3,1.75,1610,6205,1.0,0,0,4,7,1210,400,1979,0,98023,47.3004,-122.383,1780,8056,12.506177237980511
3222059130,20140616T000000,4,2.75,3130,139392,2.0,0,0,4,9,3130,0,1981,0,98030,47.3535,-122.19,2720,104544,13.244581010128577
8731951670,20140606T000000,4,2.25,1900,8600,1.0,0,0,4,8,1900,0,1975,0,98023,47.3102,-122.381,2120,8000,12.506177237980511
6382500020,20140805T000000,4,2.0,1760,7800,1.0,0,0,3,8,1760,0,1954,0,98117,47.6945,-122.38,1950,7800,13.444446876573442
7955000210,20140709T000000,3,1.0,1450,7200,1.0,0,0,3,7,1010,440,1969,0,98034,47.7311,-122.199,1500,6767,12.631340380934517
6352600680,20141021T000000,3,2.5,2849,9588,2.0,0,0,3,10,2849,0,2001,0,98074,47.6487,-122.079,3190,8897,13.589863876431945
3630180400,20140626T000000,4,2.5,3060,7140,2.0,0,0,3,9,3060,0,2006,0,98027,47.5393,-121.99799999999999,3240,6218,13.624350052503114
7524000280,20141030T000000,4,2.0,1470,7412,1.0,0,0,3,7,1470,0,1967,0,98198,47.3702,-122.318,1390,7825,12.429216196844383
1564000740,20140820T000000,4,2.5,4660,7157,2.0,0,0,3,9,3020,1640,2003,0,98059,47.5352,-122.156,3300,7047,13.541073712262515
5561400470,20150407T000000,4,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,98027,47.458999999999996,-122.00299999999999,2450,39045,13.279367126213993
3856904740,20141021T000000,2,1.0,950,3060,1.0,0,0,3,6,810,140,1925,0,98105,47.6698,-122.323,1510,3780,13.102160670086809
6600060140,20150323T000000,4,2.5,2130,4000,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.36200000000001,1830,7217,12.8790171187726
2155500030,20150428T000000,4,1.75,1720,9600,1.0,0,0,4,8,1720,0,1969,0,98059,47.4764,-122.155,1660,10720,12.84792653170257
9842300095,20140725T000000,5,2.0,1600,4168,1.5,0,0,3,7,1600,0,1927,0,98126,47.5297,-122.381,1190,4168,12.80765263256463
5332200515,20150209T000000,3,1.75,2650,5512,2.0,0,0,3,9,2250,400,1984,0,98112,47.6265,-122.295,1440,5100,13.864300722133706
1421079007,20150324T000000,3,2.75,2480,209199,1.5,0,0,3,8,1870,610,2000,0,98010,47.3085,-121.88799999999999,2040,219229,12.920261881056826
8731981940,20140908T000000,4,2.25,2520,8000,1.0,0,2,3,8,1680,840,1970,0,98023,47.3202,-122.383,2300,8000,12.936033799212835
9211520150,20140528T000000,4,2.25,1830,9485,1.0,0,0,4,7,1200,630,1989,0,98023,47.2995,-122.387,1730,10109,12.371587084007746
4343800100,20141021T000000,3,1.75,1680,7250,1.0,0,0,3,7,930,750,1952,0,98133,47.7201,-122.35,1340,7250,12.66032791780777
6163900411,20141003T000000,2,1.0,1050,8220,1.0,0,0,4,6,780,270,1947,0,98155,47.7598,-122.316,1340,7651,12.644327576461329
5214510060,20150504T000000,5,2.5,3070,7200,2.0,0,0,3,8,3070,0,2005,0,98059,47.4939,-122.137,2590,7200,13.262125319779487
8649400790,20150113T000000,3,1.0,1340,18552,1.5,0,0,4,5,1340,0,1935,0,98014,47.7129,-121.325,960,15141,11.982929094215963
1091500120,20150213T000000,4,2.75,1950,9720,1.0,0,0,3,7,1400,550,1986,0,98031,47.3969,-122.205,2300,10530,12.644327576461329
4039300140,20140625T000000,5,2.25,2140,7910,1.0,0,0,3,7,1070,1070,1962,0,98007,47.6071,-122.137,1680,8700,13.180632285528304
4321200600,20150504T000000,4,2.0,2210,5572,1.5,0,3,3,7,1760,450,1911,0,98126,47.5727,-122.376,1760,4713,13.142166004700508
9348700610,20141217T000000,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.10600000000001,3530,6766,13.592367006650065
222069082,20141217T000000,2,1.0,1220,75794,1.0,0,0,4,7,1220,0,1963,0,98038,47.4219,-122.007,2010,98010,12.611537753638338
203900690,20141223T000000,4,2.0,1980,15354,1.0,0,0,3,7,1980,0,1977,0,98053,47.638000000000005,-121.96799999999999,1420,12300,12.886641043883259
1727000680,20141209T000000,4,2.5,2440,14470,1.0,0,0,4,9,1660,780,1970,0,98005,47.6401,-122.16799999999999,2810,15564,13.457406021215947
2022059308,20150505T000000,3,2.0,1678,13862,1.0,0,0,3,7,1678,0,1994,0,98030,47.3744,-122.19,1550,11753,12.774223335915433
5104510370,20141014T000000,3,2.5,1690,4988,2.0,0,0,3,7,1690,0,2002,0,98038,47.3561,-122.015,1830,4733,12.601487417784837
6187500080,20140716T000000,5,3.0,2460,7240,1.0,0,0,3,9,1840,620,1991,0,98006,47.5486,-122.189,2530,7885,13.3645249345543
5608010050,20141229T000000,4,2.5,3550,10233,2.0,0,0,3,9,3550,0,1996,0,98027,47.5499,-122.1,3310,9157,13.732128949025222
5587000010,20141120T000000,3,2.25,1680,8450,1.0,0,0,3,8,1340,340,1960,0,98177,47.7575,-122.361,1850,8300,12.86099861326992
7202260330,20140509T000000,4,2.5,2660,4000,2.0,0,0,3,8,2660,0,2001,0,98053,47.6876,-122.038,2330,4517,13.27594246533263
3990200065,20141022T000000,4,2.5,2050,9143,2.0,0,0,3,8,2050,0,1992,0,98166,47.4597,-122.355,1510,9484,12.793859310432293
1226039054,20150316T000000,3,1.5,1500,10200,1.0,0,0,3,8,1300,200,1955,0,98177,47.7598,-122.359,1950,9500,12.985397522331171
2314300420,20140916T000000,4,2.5,2150,5397,2.0,0,0,3,8,2150,0,1998,0,98058,47.4644,-122.15100000000001,2260,5080,12.89921982609012
3204300610,20141202T000000,2,1.0,950,4560,1.5,0,0,3,7,950,0,1925,0,98112,47.6288,-122.3,2040,4560,13.017002861746503
7299600700,20150512T000000,3,2.5,2242,4800,2.0,0,0,3,8,2242,0,2013,0,98092,47.2581,-122.2,2009,4800,12.70076888736628
7302000500,20140917T000000,3,1.75,1240,38095,1.0,0,0,3,7,1240,0,1978,0,98053,47.6522,-121.97,2060,38552,12.751299696013497
8835220200,20150202T000000,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780,12.608198852372823
925059288,20150507T000000,3,2.5,2400,7745,2.0,0,0,3,9,2400,0,2001,0,98033,47.6734,-122.17299999999999,2080,8615,13.527828485512494
1598600209,20141020T000000,6,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,12.611537753638338
8651480090,20150327T000000,4,2.5,2350,9779,1.0,0,0,3,10,2350,0,1987,0,98074,47.6411,-122.065,2700,10441,13.447341234599806
1931300977,20140508T000000,3,1.75,1410,1197,3.0,0,0,3,8,1410,0,2012,0,98103,47.6558,-122.348,1350,2512,13.122363377404328
7518506716,20140827T000000,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,98117,47.6798,-122.385,1780,5100,13.784999802759252
3322049126,20140721T000000,4,1.0,1390,17739,1.0,0,0,3,7,1390,0,1958,0,98003,47.3457,-122.302,1230,7840,12.47227568630483
7574000080,20150401T000000,5,2.0,2360,19899,1.0,0,0,4,7,2360,0,1968,0,98010,47.3299,-122.046,1860,19998,12.781280528225432
200520080,20140801T000000,3,2.5,2660,10637,2.0,0,0,3,9,2660,0,1991,0,98011,47.7383,-122.22,2590,8637,13.296316684527767
123079023,20141124T000000,2,1.0,1430,365904,1.0,0,0,3,7,1010,420,1991,0,98065,47.513000000000005,-121.85700000000001,2300,253519,12.782686009834167
9297300750,20141105T000000,2,1.75,1760,4600,1.0,0,0,4,7,850,910,1926,0,98126,47.5654,-122.37200000000001,1150,4800,12.779873068457553
4472000050,20150309T000000,3,2.5,1890,6088,2.0,0,0,3,7,1890,0,1996,0,98002,47.2886,-122.21799999999999,1700,6600,12.487485104968359
3904100089,20140801T000000,3,1.75,1350,7370,1.0,0,0,4,6,1350,0,1912,0,98118,47.5336,-122.27799999999999,1440,6000,12.154779351142624
1446400648,20141106T000000,2,1.0,1080,9067,1.0,0,0,3,6,1080,0,1951,0,98168,47.4815,-122.331,1080,6647,12.220961258023925
7570060290,20150304T000000,4,2.5,2050,4953,2.0,0,0,3,9,2050,0,2014,0,98038,47.3448,-122.024,2340,6175,12.855790268162783
1149900050,20150312T000000,4,2.5,2780,7985,2.0,0,0,4,10,2780,0,1992,0,98029,47.5608,-122.016,2650,8094,13.482831119581757
6412100092,20150105T000000,3,1.0,1520,9507,1.0,0,0,3,7,1520,0,1954,0,98125,47.7162,-122.324,1360,7219,12.800779753276867
3879900754,20140915T000000,3,2.5,1580,1487,3.0,0,1,3,9,1580,0,2009,0,98119,47.6276,-122.359,1610,1297,13.565766324852886
3123039089,20140715T000000,2,1.0,940,15450,1.0,0,0,4,6,940,0,1926,0,98070,47.4408,-122.461,1370,34820,12.437184366493561
7942100290,20140910T000000,3,1.75,1050,9871,1.0,0,0,5,7,1050,0,1968,0,98042,47.3816,-122.087,1300,10794,12.201060103706629
253600180,20150203T000000,4,2.5,2010,6294,2.0,0,0,3,7,2010,0,2000,0,98028,47.776,-122.24,1870,4394,12.965709567358951
4389200753,20140819T000000,4,2.75,2810,8570,2.0,0,0,3,10,2810,0,1993,0,98004,47.6159,-122.211,2810,9621,14.26339638195639
993001330,20140505T000000,3,2.25,1410,1332,3.0,0,0,3,8,1410,0,2005,0,98103,47.6916,-122.34,1430,1448,12.914354713674388
2624049073,20140729T000000,2,1.0,780,4200,1.0,0,0,3,6,780,0,1920,0,98118,47.5381,-122.26700000000001,1620,6000,12.793859310432293
7300200550,20150319T000000,4,2.25,2610,24931,2.0,0,0,3,8,2610,0,1983,0,98075,47.5771,-122.05,2550,18306,13.398478813484644
8562750300,20140731T000000,3,2.5,2320,5663,2.0,0,0,3,8,2320,0,2003,0,98027,47.538999999999994,-122.07,2500,4500,13.286181462633724
2428100080,20141001T000000,4,3.0,2990,6695,2.0,0,0,3,10,2990,0,2014,0,98075,47.5817,-122.04700000000001,2760,6600,13.875287762000134
5469503280,20140721T000000,4,2.5,3100,10000,2.0,0,0,3,9,3100,0,1978,0,98042,47.3741,-122.15,1850,9438,13.016891744462095
5469501830,20140624T000000,3,2.5,2590,18980,1.0,0,0,4,10,2590,0,1976,0,98042,47.3839,-122.15299999999999,3110,14652,12.89043132005704
809001520,20141105T000000,4,3.25,3480,6000,3.0,0,0,3,8,3480,0,2014,0,98109,47.6353,-122.353,2200,4080,14.430696197054507
9209900335,20140509T000000,2,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400,13.045482333068371
641900050,20140819T000000,4,2.25,2160,8817,1.0,0,0,3,7,1460,700,1965,0,98133,47.7595,-122.35600000000001,1880,8817,12.721885810807203
569000050,20140703T000000,4,2.5,2230,8624,1.0,0,0,4,8,1430,800,1969,0,98052,47.6623,-122.152,1970,8402,13.244581010128577
8691330260,20141208T000000,4,2.75,3540,13515,2.0,0,0,3,10,3540,0,1998,0,98075,47.5945,-121.98200000000001,3540,11538,13.617059619240436
3425069117,20140828T000000,6,5.25,6160,27490,2.0,0,0,3,11,4040,2120,2007,0,98074,47.6094,-122.023,4225,9100,14.058456736574664
8645500900,20140620T000000,4,2.0,2200,7700,1.0,0,0,3,7,1100,1100,1979,0,98058,47.464,-122.18,1790,7700,12.538967060803502
7663700551,20150407T000000,3,2.0,1060,11765,1.0,0,0,4,6,1060,0,1951,0,98125,47.7333,-122.302,1500,9151,12.724866438945341
7852030960,20141106T000000,3,2.5,2120,4500,2.0,0,0,3,7,2120,0,2000,0,98065,47.5322,-121.88,2530,4816,12.988831984779805
1953400045,20150423T000000,4,3.0,2253,7700,2.0,0,0,3,7,2253,0,1957,2014,98198,47.3935,-122.3,1786,9052,12.86099861326992
301400850,20150220T000000,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2011,0,98002,47.3452,-122.215,1584,3200,12.468436909997665
1310000130,20140924T000000,4,2.0,2020,7767,1.0,0,0,3,8,2020,0,1995,0,98003,47.3391,-122.309,1940,8239,12.66032791780777
3824100364,20150120T000000,3,2.25,2520,26943,1.0,0,0,3,7,1760,760,1977,0,98028,47.7728,-122.25,2300,10004,12.948009990259552
2787320620,20141010T000000,3,1.75,1370,8280,1.0,0,0,4,7,1370,0,1980,0,98031,47.4096,-122.17200000000001,1850,7820,12.310432660854417
3825310530,20140716T000000,4,2.5,2590,4498,2.0,0,0,3,9,2590,0,2004,0,98052,47.7047,-122.12799999999999,2660,5238,13.458835614025542
5679501310,20141030T000000,3,1.75,2110,4800,1.0,0,0,3,8,1210,900,1956,0,98108,47.567,-122.318,1660,4800,13.005829561148378
3574900030,20150327T000000,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,98034,47.733000000000004,-122.225,2270,8900,13.279367126213993
1042500013,20140520T000000,3,1.5,1650,9936,1.0,0,0,3,7,1090,560,1967,0,98003,47.3285,-122.32799999999999,1560,9890,12.301155526776865
1454100005,20140806T000000,3,1.0,1370,8162,1.5,0,0,3,6,1370,0,1949,0,98125,47.7263,-122.289,1560,8250,12.765688433465597
3256400051,20140708T000000,3,2.0,960,9380,1.0,0,0,3,6,960,0,1949,0,98146,47.4852,-122.34299999999999,1460,9240,12.254862809699606
1623800300,20140610T000000,2,1.0,1220,3000,1.0,0,0,3,7,920,300,1926,0,98117,47.6823,-122.365,1270,3000,13.120361374733656
7437100770,20140521T000000,3,2.5,2030,6326,2.0,0,0,3,7,2030,0,1993,0,98038,47.3491,-122.029,1810,6825,12.524526376648708
3537900180,20141020T000000,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,98004,47.6366,-122.229,2420,15000,13.458835614025542
2310000430,20150507T000000,3,2.25,1580,7034,1.0,0,0,4,7,1180,400,1989,0,98038,47.3564,-122.04,1470,7358,12.556729517143344
3260000700,20140904T000000,3,1.75,1680,7770,1.0,0,0,4,7,1680,0,1967,0,98005,47.6028,-122.167,1880,7770,13.180632285528304
5466400530,20140721T000000,3,2.5,1740,6992,2.0,0,0,3,7,1740,0,1990,0,98042,47.3574,-122.15799999999999,1260,6825,12.474189562487116
6744700302,20140620T000000,4,1.75,2050,10920,1.0,0,3,3,8,1450,600,1974,0,98155,47.7431,-122.286,2440,10920,13.579788224443204
6329000380,20140619T000000,2,1.0,920,8341,1.0,0,0,3,7,920,0,1939,0,98146,47.5015,-122.38,2330,9792,12.675920012567607
8638500020,20140911T000000,3,1.0,1210,8505,1.5,0,0,3,7,1210,0,1958,0,98106,47.5389,-122.353,1430,8505,12.66032791780777
3449900030,20140911T000000,4,2.5,2660,5539,2.0,0,0,3,8,2660,0,2004,0,98059,47.4981,-122.162,2380,5539,12.955127458028414
7399200510,20140812T000000,4,2.5,2370,10580,2.0,0,0,3,8,2370,0,1966,0,98055,47.464,-122.19200000000001,1590,8584,12.855790268162783
7852160070,20150105T000000,5,3.75,4210,14599,2.0,0,3,3,10,4210,0,2004,0,98065,47.5364,-121.85799999999999,3950,13591,13.750972036826703
7299810040,20150406T000000,4,3.0,5370,69848,2.0,0,0,3,10,3500,1870,2005,0,98042,47.3166,-122.046,4443,94403,13.579788224443204
8944290200,20140918T000000,3,2.25,1650,3788,2.0,0,0,3,7,1650,0,1985,0,98031,47.3908,-122.167,1510,3994,12.36180635741503
255550100,20140711T000000,3,2.25,1930,3462,2.0,0,0,3,7,1930,0,2004,0,98019,47.7453,-121.985,1930,2952,12.694652660348845
3500100209,20140804T000000,3,1.0,1040,8199,1.0,0,0,3,7,1040,0,1953,0,98155,47.7348,-122.302,1420,8200,12.562522564152609
2475901105,20140715T000000,3,1.0,1280,10500,1.5,0,0,4,5,1280,0,1941,0,98024,47.566,-121.89399999999999,1410,10500,12.581078546153629
643400130,20150304T000000,3,1.75,1610,7200,1.0,0,0,3,7,1180,430,1976,0,98007,47.5966,-122.14399999999999,1520,7973,13.1470559899947
1604730150,20141014T000000,5,3.0,2800,5700,2.0,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145,2910,5349,13.369196892483066
