customer_id,level_tenure,member_score,num_promoted,account_bal,location,member_type,response
SB0000066269,147,520,0,3675,E,T,0
SB0000130367,111,659,0,2675,N,C,0
SB0000132068,56,634,0,2672,W,N,0
SB0000091234,190,729,0,3595,E,S,0
SB0000079100,131,738,0,2701,E,S,0
SB0000017711,44,739,0,3000,W,S,0
SB0000065837,71,713,0,2495,W,C,0
SB0000118334,246,760,0,4098,S,S,0
SB0000062964,190,704,0,,E,C,0
SB0000014710,127,669,0,3397,E,C,0
SB0000145426,115,520,0,3079,N,T,1
SB0000093291,63,746,0,2657,W,S,0
SB0000083156,119,651,0,1940,N,N,0
SB0000088928,99,674,0,2825,N,C,0
SB0000104039,95,520,0,2688,N,T,0
SB0000048654,198,759,0,3056,E,S,0
SB0000091859,202,520,0,1668,S,T,0
SB0000023970,119,687,0,3306,N,C,0
SB0000063287,206,714,0,3827,S,C,0
SB0000073335,,698,0,3705,N,C,0
SB0000101956,159,667,0,,E,C,0
SB0000071059,246,760,0,3593,S,S,0
SB0000023742,63,605,0,2878,W,R,1
SB0000043434,202,684,0,3144,S,C,0
SB0000045892,131,760,0,3791,,S,0
SB0000129230,103,520,0,2750,N,T,0
SB0000064957,190,520,0,2541,E,T,0
SB0000128277,151,552,0,2825,E,T,0
SB0000060397,131,711,0,1781,E,C,0
SB0000050905,115,700,0,1882,N,,0
SB0000041272,103,689,0,,N,C,0
SB0000028131,226,590,0,3100,S,R,0
SB0000139866,159,671,0,3587,E,C,0
SB0000055582,182,758,0,2982,E,S,0
SB0000123491,99,694,0,,N,C,0
SB0000042639,32,708,0,,W,C,0
SB0000017738,167,561,0,3512,E,R,0
SB0000014715,,641,0,3226,E,N,0
SB0000072747,151,520,0,10522,E,T,0
SB0000114586,159,670,0,3233,E,C,0
SB0000014204,127,713,0,9375,E,C,0
SB0000090887,135,689,0,1953,E,C,0
SB0000089702,139,569,0,3749,E,R,1
SB0000073586,119,690,0,3516,N,C,0
SB0000109074,535,520,0,3557,E,T,0
SB0000063953,222,727,0,3644,S,S,0
SB0000062036,175,754,0,3218,E,S,0
SB0000130507,111,699,0,2878,N,C,0
SB0000139568,127,520,0,2520,E,T,0
SB0000061966,103,627,0,2347,N,N,0
SB0000069027,151,672,0,3062,E,C,0
SB0000059099,107,643,0,3299,N,N,0
SB0000023490,111,715,0,895,N,C,0
SB0000076089,155,520,0,4032,E,T,0
SB0000051390,103,739,0,2939,N,S,0
SB0000073293,163,666,0,2206,E,C,0
SB0000149419,131,680,0,3071,E,C,0
SB0000021142,246,727,0,,S,S,0
SB0000085358,230,682,0,3702,S,C,0
SB0000133934,123,723,0,4065,E,C,0
SB0000107704,131,638,0,2949,E,N,0
SB0000024084,75,520,0,3852,N,T,0
SB0000021056,167,704,0,3119,,C,0
SB0000029223,52,729,0,3056,W,S,0
SB0000092213,115,520,0,-132,N,T,0
SB0000141880,230,653,0,3301,S,C,0
SB0000142835,238,520,0,2027,S,T,0
SB0000052294,159,733,0,2409,E,S,0
SB0000133093,52,698,0,3852,W,C,0
SB0000051378,198,612,0,2721,E,R,0
SB0000148274,83,634,0,2556,N,N,0
SB0000050519,246,520,0,,S,T,0
SB0000042418,48,586,0,3321,W,R,1
SB0000034363,83,719,0,2082,N,C,0
SB0000049117,155,719,0,3923,E,C,0
SB0000087772,36,719,0,3126,W,C,0
SB0000120975,52,748,0,3374,W,S,0
SB0000079941,143,657,0,2896,E,C,0
SB0000082930,190,566,0,3003,E,,0
SB0000150393,79,637,0,3020,N,N,0
SB0000020976,95,679,0,2170,N,C,0
SB0000111820,246,760,0,3030,S,S,0
SB0000120175,52,707,0,3498,W,C,0
SB0000071921,52,689,0,2569,W,C,0
SB0000025351,179,706,0,2480,E,C,0
SB0000060991,151,694,0,3026,E,C,0
SB0000111632,87,654,0,,N,C,0
SB0000119258,202,758,0,3410,S,S,0
SB0000059718,611,649,0,3928,S,N,1
SB0000049746,147,728,0,1462,E,S,0
SB0000038691,103,520,0,3335,N,T,0
SB0000139877,87,709,0,3932,N,C,0
SB0000151008,246,724,0,3551,S,S,0
SB0000087672,87,728,0,3197,N,S,0
SB0000050251,139,520,0,2443,E,T,0
SB0000086177,242,734,0,3935,S,S,0
SB0000140781,139,707,0,1809,E,C,0
SB0000074795,155,760,0,1356,E,S,0
SB0000030772,246,736,0,2878,S,S,0
SB0000070216,163,520,0,3066,E,T,0
SB0000074720,210,690,0,2927,S,C,0
SB0000027385,71,622,0,2772,W,N,1
SB0000097567,175,721,0,3705,E,C,0
SB0000024703,155,679,0,3445,E,C,0
SB0000066862,202,690,0,3640,S,C,0
SB0000016863,119,674,0,,N,C,0
SB0000023685,194,759,0,3233,E,S,0
SB0000114979,79,674,0,3454,N,C,0
SB0000040825,175,685,0,3410,E,C,0
SB0000033672,210,614,0,2967,S,R,0
SB0000073961,186,712,0,3365,E,C,0
SB0000034820,24,698,0,3604,W,C,1
SB0000106279,194,710,0,3175,E,C,0
SB0000028780,179,690,0,3410,E,C,0
SB0000020277,107,584,0,3587,N,R,1
SB0000046487,83,652,0,2746,N,C,0
SB0000142515,194,669,0,-132,E,C,0
SB0000055655,99,623,0,3172,N,N,0
SB0000108275,147,591,0,3339,E,R,0
SB0000053073,127,659,0,3109,E,C,0
SB0000043140,103,706,0,3336,N,C,0
SB0000079790,83,750,0,3247,N,S,0
SB0000052275,246,520,0,2645,,T,0
SB0000077007,87,674,0,4065,N,C,0
SB0000094167,155,653,0,3011,E,C,0
SB0000052333,91,520,0,2489,,T,0
SB0000099130,186,648,0,3190,E,N,0
SB0000063004,147,676,0,2605,E,C,0
SB0000079259,548,760,0,3498,N,S,0
SB0000114108,206,735,0,3410,S,S,0
SB0000038493,155,740,0,2421,E,S,0
SB0000029833,210,656,0,2524,S,C,0
SB0000074211,246,520,0,2353,S,T,0
SB0000015589,67,716,0,3233,W,C,0
SB0000024831,60,686,0,2082,W,C,0
SB0000033276,171,653,0,3410,E,C,0
SB0000134913,514,638,0,3799,W,N,0
SB0000062812,230,750,0,2229,S,S,0
SB0000083111,218,657,0,2206,S,C,0
SB0000038800,226,672,0,3298,S,C,0
SB0000032243,202,648,0,3720,S,N,0
SB0000125157,,740,0,3336,N,S,0
SB0000053171,63,667,0,3011,W,C,0
SB0000076323,147,759,0,3569,E,S,0
SB0000072049,91,572,0,3660,N,R,0
SB0000110081,56,757,0,3569,W,,0
SB0000140787,135,621,0,3516,E,N,0
SB0000081176,28,520,0,1657,W,T,1
SB0000052259,79,714,0,3126,N,,0
SB0000026577,119,674,0,2621,,C,0
SB0000084352,107,747,0,2427,N,S,0
SB0000082370,147,708,0,2436,E,C,0
SB0000027815,155,718,0,2909,E,C,0
SB0000084718,186,658,0,2737,E,C,0
SB0000073425,151,695,0,3213,E,C,0
SB0000022496,56,692,0,3233,W,C,0
SB0000116573,186,742,0,2886,E,S,0
SB0000139593,115,661,0,1816,N,C,0
SB0000145557,91,581,0,3631,N,R,0
SB0000078735,111,693,0,3225,N,C,0
SB0000071670,28,711,0,3728,W,C,1
SB0000096030,119,699,0,-132,N,C,0
SB0000114096,198,725,0,3394,E,S,0
SB0000109580,131,548,0,3312,E,T,0
SB0000123715,167,682,0,3144,E,,0
SB0000024706,214,717,0,4029,S,C,0
SB0000143760,95,686,0,1639,N,C,0
SB0000098925,115,611,0,3130,N,R,0
SB0000081595,179,728,0,3498,E,S,0
SB0000049555,135,715,0,2533,E,C,0
SB0000132072,99,520,0,2501,,T,0
SB0000050128,127,569,0,3509,E,R,0
SB0000147039,139,760,0,3419,E,S,1
SB0000086106,44,673,0,3852,W,C,1
SB0000096520,83,705,0,3073,N,C,0
SB0000020181,52,661,0,3225,W,C,0
SB0000115247,155,699,0,3854,E,C,0
SB0000059834,63,520,0,-132,W,T,0
SB0000136044,115,706,0,2952,N,C,0
SB0000092969,230,520,0,2800,S,T,0
SB0000069390,44,678,0,3587,W,C,0
SB0000064811,67,520,0,2841,W,T,0
SB0000134537,44,520,0,4083,W,T,0
SB0000098194,83,665,0,2578,N,C,0
SB0000060802,179,647,0,2672,E,N,0
SB0000107412,139,690,0,2569,E,C,0
SB0000098026,246,760,0,3609,S,S,0
SB0000071727,83,726,0,1359,N,S,0
SB0000070352,246,520,0,3831,S,T,0
SB0000105599,175,661,0,1803,E,C,0
SB0000058164,99,682,0,3445,N,C,0
SB0000146777,143,626,0,2819,E,N,0
SB0000109137,143,636,0,3587,E,N,0
SB0000103139,91,628,0,3793,N,N,0
SB0000038793,87,691,0,2882,N,C,0
SB0000043254,222,541,0,3698,S,T,0
SB0000090470,143,520,0,3191,E,T,0
SB0000100610,40,594,0,3764,W,R,0
SB0000122741,119,694,0,2684,N,C,0
SB0000108914,95,633,0,2893,N,N,0
SB0000045838,115,676,0,3590,N,C,0
SB0000119556,456,756,0,3820,S,S,0
SB0000099461,147,520,0,372,E,T,0
SB0000126076,115,520,0,1526,N,T,0
SB0000088525,163,520,0,3119,E,T,0
SB0000127097,246,665,0,3397,S,C,0
SB0000078508,32,520,0,549,,T,1
SB0000133199,63,668,0,2952,W,C,0
SB0000111390,186,685,0,3273,E,C,0
SB0000100769,75,532,0,3121,,T,0
SB0000024109,71,589,0,3764,W,R,0
SB0000114479,155,740,0,2365,E,S,0
SB0000111119,83,520,0,1025,N,T,0
SB0000012479,119,657,0,3598,N,C,0
SB0000056241,155,631,0,3556,E,N,0
SB0000061581,222,601,0,3098,S,R,0
SB0000123643,147,699,0,3007,E,C,0
SB0000012576,123,698,0,3122,E,C,0
SB0000043528,151,759,0,3728,E,S,0
SB0000047253,79,642,0,3658,N,N,0
SB0000119286,147,710,0,2701,E,C,0
SB0000121612,83,520,0,2238,N,T,0
SB0000019625,171,706,0,3569,E,C,0
SB0000054197,131,616,0,3696,E,N,0
SB0000080450,20,520,0,3748,W,T,1
SB0000034641,111,579,0,4001,N,R,0
SB0000114729,147,689,0,2382,E,C,0
SB0000069985,87,714,0,1462,N,C,0
SB0000145162,115,520,0,3670,N,T,1
SB0000059153,182,656,0,2170,E,C,0
SB0000108366,79,729,0,3396,N,S,0
SB0000023012,171,686,0,2701,E,C,0
SB0000063751,52,520,0,2720,W,T,1
SB0000091403,44,520,0,2517,W,T,1
SB0000047885,20,759,0,7604,W,S,0
SB0000146232,167,654,0,2303,E,C,0
SB0000042535,119,625,0,3640,,N,0
SB0000114652,151,560,0,1447,E,R,0
SB0000135590,151,726,0,2569,E,S,0
SB0000139162,115,696,1,3197,N,C,0
SB0000077043,48,682,0,3882,W,C,0
SB0000062188,71,601,0,3675,W,R,0
SB0000045930,179,683,0,3706,E,C,1
SB0000127627,143,692,0,3492,E,C,0
SB0000129065,48,692,0,3742,W,C,1
SB0000092437,194,520,0,1320,E,T,0
SB0000036342,171,589,0,3597,E,R,0
SB0000049172,210,639,0,3273,,N,0
SB0000115864,115,670,0,3380,N,C,0
SB0000095857,190,719,0,2436,E,C,0
SB0000145070,107,645,0,2804,N,N,0
SB0000137112,218,520,0,2927,S,T,0
SB0000090033,75,693,0,3583,N,C,0
SB0000081563,190,618,0,2900,E,N,0
SB0000073922,28,680,0,4097,W,C,0
SB0000112705,222,543,0,3870,S,T,0
SB0000084228,163,620,0,2361,E,N,0
SB0000076360,194,759,0,2967,E,S,0
SB0000080724,75,747,0,3557,N,S,0
SB0000134144,48,750,0,2914,W,S,0
SB0000146725,103,726,0,,N,S,0
SB0000087605,44,758,0,3746,W,S,0
SB0000063456,127,617,0,3056,E,N,0
SB0000092777,206,672,0,2671,S,C,0
SB0000122873,44,701,0,3484,W,C,0
SB0000039095,151,520,0,1477,E,T,0
SB0000021135,83,681,0,3060,N,C,0
SB0000071103,230,745,0,3236,S,S,0
SB0000092021,566,643,0,3557,E,N,0
SB0000107776,135,696,0,3233,E,C,0
SB0000071740,147,685,0,3410,E,C,0
SB0000024658,182,680,0,4054,E,C,0
SB0000114340,151,520,0,1572,E,T,0
SB0000126931,614,616,0,2259,E,R,0
SB0000112613,234,759,0,3540,S,,0
SB0000113193,99,670,0,2772,N,,0
SB0000066985,115,708,0,2224,N,C,0
SB0000021004,44,660,0,4089,W,C,0
SB0000047000,107,695,0,1429,N,C,0
SB0000101929,40,730,0,3557,W,S,1
SB0000109006,119,745,0,3410,N,S,0
SB0000046916,87,672,0,3095,N,C,0
SB0000148325,67,520,0,4000,W,T,0
SB0000130793,147,754,0,3941,E,S,0
SB0000150884,115,727,0,3512,N,S,1
SB0000063777,139,720,0,2117,E,C,0
SB0000143243,155,756,0,2366,E,S,0
SB0000076373,103,668,0,2524,N,C,1
SB0000019263,135,735,0,10,E,S,0
SB0000063789,63,656,0,3577,W,C,0
SB0000114468,107,730,0,3374,N,S,0
SB0000133664,119,757,0,3410,N,S,0
SB0000131691,127,658,0,3664,E,,0
SB0000130561,67,683,0,2878,W,C,0
SB0000147791,171,759,0,3336,E,S,0
SB0000044080,56,715,0,3835,W,C,1
SB0000128434,171,629,0,3538,E,N,0
SB0000124207,167,705,0,1966,E,C,0
SB0000111371,52,697,0,2878,W,C,0
SB0000140076,246,602,0,3941,S,R,1
SB0000030392,246,760,0,2941,S,S,0
SB0000081216,67,592,0,3336,W,R,0
SB0000034651,127,694,0,3316,E,C,0
SB0000107237,107,631,0,3530,N,N,0
SB0000092159,123,712,0,3675,E,C,0
SB0000056460,131,666,0,3976,E,C,0
SB0000097691,95,653,0,3391,N,C,0
SB0000118735,52,626,0,2347,W,N,0
SB0000035225,143,654,0,3233,E,C,0
SB0000136988,246,520,0,2157,S,T,0
SB0000059510,95,731,0,3631,N,S,0
SB0000099628,222,520,0,2652,S,T,0
SB0000013024,151,649,0,2790,E,N,0
SB0000090778,131,570,0,2924,E,R,0
SB0000094600,210,520,0,3914,S,T,0
SB0000144155,139,700,0,3400,E,C,0
SB0000074675,127,622,0,3557,E,N,0
SB0000109711,79,731,0,2819,N,S,0
SB0000070981,127,760,0,3144,E,S,0
SB0000017849,139,603,0,,E,R,0
SB0000024336,171,520,0,2861,E,T,0
SB0000134292,179,709,0,3215,E,C,0
SB0000078328,119,609,0,3357,N,R,0
SB0000147259,139,520,0,3852,E,T,0
SB0000015337,159,760,0,3498,E,S,0
SB0000114554,139,604,0,2967,E,R,0
SB0000093253,182,520,0,2710,E,T,0
SB0000037957,131,751,0,3387,E,S,0
SB0000063850,56,760,0,2436,W,S,0
SB0000131495,,700,0,2116,N,C,0
SB0000028000,115,669,0,3627,N,C,0
SB0000073449,214,708,0,3888,S,C,0
SB0000104434,44,618,0,3920,W,N,1
SB0000057015,171,686,0,2761,E,C,0
SB0000079003,139,520,0,2308,E,T,0
SB0000116117,67,520,0,2068,W,T,0
SB0000112979,48,708,0,3947,W,C,1
SB0000131931,194,550,0,3218,E,T,0
SB0000056308,151,520,0,3042,E,T,0
SB0000021345,202,520,0,2036,S,T,0
SB0000047863,60,749,0,3501,W,S,1
SB0000144192,123,692,0,2489,E,C,0
SB0000090721,230,757,0,3534,S,S,0
SB0000086717,182,642,0,3722,E,N,0
SB0000033862,151,520,0,2559,E,T,0
SB0000082541,107,730,0,3088,N,S,0
SB0000140879,151,760,0,3250,E,S,0
SB0000041047,24,734,0,3236,W,S,0
SB0000106236,119,520,0,3106,N,T,0
SB0000104059,194,658,0,3607,E,,0
SB0000133549,202,758,0,2893,S,S,0
SB0000107771,210,520,0,2334,S,T,0
SB0000108053,36,694,0,3607,W,C,0
SB0000095527,95,742,0,3673,N,S,0
