Price,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
1700000.0,Glen Iris,73 Pascoe St,3,h,S,Jellis,7/05/2016,9.2,3146.0,3.0,2.0,2.0,625.0,188.0,1951.0,Boroondara,-37.8602,145.0925,Southern Metropolitan,10412.0
1880000.0,Gardenvale,171 North Rd,5,h,S,Biggin,27/05/2017,7.2,3185.0,5.0,2.0,2.0,538.0,,,Glen Eira,-37.89989,145.00883000000005,Southern Metropolitan,534.0
410000.0,Ormond,3/11 Ormond Rd,2,u,SA,Stockdale,26/07/2016,11.8,3204.0,2.0,1.0,1.0,0.0,65.0,1970.0,Glen Eira,-37.903,145.0452,Southern Metropolitan,3578.0
555698.0,Skye,20 Overall Dr,4,h,SP,Ray,17/06/2017,34.7,3977.0,4.0,2.0,1.0,534.0,152.0,2002.0,Frankston,-38.09083,145.20139,South-Eastern Metropolitan,2756.0
629000.0,Pascoe Vale,8 Sunbeam St,3,t,S,Ray,15/07/2017,8.5,3044.0,3.0,2.0,2.0,495.0,,,Moreland,-37.71962,144.95061,Northern Metropolitan,7485.0
2250000.0,Hawthorn East,63 Victoria Rd,5,h,PI,RT,14/05/2016,7.5,3123.0,5.0,2.0,2.0,452.0,319.0,1902.0,Boroondara,-37.8223,145.0494,Southern Metropolitan,6482.0
975000.0,Maribyrnong,6 Londrew Ct,3,h,PI,Burnham,3/12/2016,8.7,3032.0,3.0,1.0,2.0,597.0,154.0,1970.0,Maribyrnong,-37.76300000000001,144.8877,Western Metropolitan,4918.0
850000.0,Doncaster East,2/1099 Doncaster Rd,3,u,S,Philip,17/06/2017,14.3,3109.0,3.0,2.0,1.0,236.0,145.0,1980.0,Manningham,-37.789629999999995,145.16973000000004,Eastern Metropolitan,10999.0
930000.0,Keysborough,17 Kotiko Rd,3,h,S,Barry,26/08/2017,25.2,3173.0,3.0,2.0,2.0,443.0,201.0,2014.0,,-38.00009,145.16959,South-Eastern Metropolitan,8459.0
740000.0,Hadfield,40 Angus St,3,h,S,Barry,12/11/2016,12.1,3046.0,3.0,1.0,1.0,568.0,115.0,1960.0,Moreland,-37.7077,144.9438,Northern Metropolitan,2606.0
1199000.0,Newport,50 Home Rd,3,h,S,Raine,25/02/2017,8.4,3015.0,3.0,1.0,3.0,506.0,,,Hobsons Bay,-37.841,144.8878,Western Metropolitan,5498.0
1725000.0,Port Melbourne,120/1 Graham St,3,u,PI,Marshall,3/06/2017,3.5,3207.0,3.0,2.0,2.0,0.0,189.0,2000.0,Port Phillip,-37.8429,144.94487,Southern Metropolitan,8648.0
4275000.0,East Melbourne,127 Gipps St,4,h,S,Caine,20/05/2017,1.5,3002.0,4.0,2.0,2.0,326.0,,1970.0,Melbourne,-37.8133,144.9865,Northern Metropolitan,3040.0
955000.0,Pascoe Vale,44 Arndt Rd,3,h,S,Raine,24/06/2017,8.5,3044.0,3.0,1.0,4.0,645.0,,,Moreland,-37.72029000000001,144.92896000000005,Northern Metropolitan,7485.0
350000.0,Windsor,7/113 Punt Rd,1,u,SP,Kay,29/04/2017,5.1,3181.0,1.0,1.0,0.0,0.0,48.0,1975.0,Port Phillip,-37.8508,144.984,Southern Metropolitan,4380.0
1060000.0,Brunswick West,28 Cadman St,3,h,S,Walshe,13/05/2017,5.9,3055.0,3.0,1.0,2.0,465.0,,,Moreland,-37.7572,144.9486,Northern Metropolitan,7082.0
1680000.0,Hampton,131 Linacre Rd,4,h,S,hockingstuart,6/08/2016,13.7,3188.0,4.0,1.0,1.0,723.0,90.0,1955.0,Bayside,-37.9437,145.0175,Southern Metropolitan,5454.0
470000.0,West Footscray,12/624 Barkly St,2,u,S,hockingstuart,12/11/2016,8.2,3012.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.7968,144.8735,Western Metropolitan,5058.0
1137000.0,South Melbourne,303 Park St,2,h,S,hockingstuart,3/09/2017,1.9,3205.0,2.0,1.0,,126.0,79.0,,,-37.83704,144.95606,Southern Metropolitan,5943.0
1500000.0,Blackburn,18 Masons Rd,2,h,S,Noel,15/07/2017,13.4,3130.0,2.0,1.0,1.0,1021.0,,,Whitehorse,-37.83189,145.15785,Eastern Metropolitan,5713.0
371000.0,Thornbury,4/77 Pender St,2,u,S,Brace,24/09/2016,6.5,3071.0,2.0,1.0,1.0,0.0,,1960.0,Darebin,-37.7542,145.01,Northern Metropolitan,8870.0
665000.0,Melbourne,805/300 Swanston St,2,u,S,Purplebricks,7/11/2016,2.8,3000.0,2.0,1.0,1.0,0.0,80.0,2004.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0
585000.0,Avondale Heights,14 Herbert St,3,h,SA,Barry,17/09/2016,10.5,3034.0,3.0,1.0,2.0,322.0,,,Moonee Valley,-37.7686,144.8576,Western Metropolitan,4502.0
1537000.0,Brighton East,35 Elizabeth St,3,h,SP,Marshall,25/02/2017,10.7,3187.0,3.0,2.0,2.0,324.0,,1999.0,Bayside,-37.9034,145.017,Southern Metropolitan,6938.0
1055000.0,Coburg,18 Davis St,4,h,S,Brad,3/09/2017,6.7,3058.0,4.0,1.0,1.0,560.0,,,,-37.74192,144.95096999999996,Northern Metropolitan,11204.0
1280000.0,Brunswick,232 Brunswick Rd,3,h,SP,Chambers,23/09/2017,5.2,3056.0,3.0,1.0,2.0,212.0,,,,-37.77695,144.95785,Northern Metropolitan,11918.0
1110000.0,Ascot Vale,32 Geddes St,4,h,PI,Nelson,27/11/2016,5.9,3032.0,4.0,2.0,1.0,349.0,,1920.0,Moonee Valley,-37.7775,144.91299999999995,Western Metropolitan,6567.0
600000.0,Rosanna,3/201 Rosanna Rd,3,u,S,Miles,14/05/2016,11.4,3084.0,3.0,2.0,2.0,169.0,,2010.0,Banyule,-37.7415,145.0726,Eastern Metropolitan,3540.0
3130000.0,Williamstown,64 Twyford St,4,h,S,RT,4/06/2016,8.0,3016.0,4.0,2.0,2.0,897.0,,1920.0,Hobsons Bay,-37.8679,144.899,Western Metropolitan,6380.0
827500.0,Newport,1/27 Clyde St,4,t,S,Greg,24/09/2016,8.4,3015.0,4.0,3.0,2.0,221.0,,,Hobsons Bay,-37.8424,144.8653,Western Metropolitan,5498.0
720000.0,Hughesdale,1071 North Rd,2,h,SA,Buxton,29/04/2017,13.0,3166.0,2.0,1.0,2.0,795.0,,,Monash,-37.9087,145.0799,Southern Metropolitan,3145.0
1175000.0,Doncaster East,50A Cassowary St,4,t,S,Barry,3/09/2017,14.3,3109.0,4.0,2.0,2.0,723.0,235.0,2009.0,,-37.79545,145.15372,Eastern Metropolitan,10999.0
1030000.0,Altona,51 Millers Rd,4,h,S,Barlow,25/02/2017,13.8,3018.0,4.0,1.0,0.0,797.0,,,Hobsons Bay,-37.8663,144.8387,Western Metropolitan,5301.0
845000.0,Reservoir,33 McMahon Rd,5,h,S,RW,8/04/2017,11.2,3073.0,5.0,2.0,2.0,676.0,100.0,1960.0,Darebin,-37.7114,145.02100000000004,Northern Metropolitan,21650.0
1300000.0,Brighton East,60 Cummins Rd,3,h,VB,Marshall,7/05/2016,10.7,3187.0,3.0,2.0,3.0,619.0,,,Bayside,-37.927,145.0267,Southern Metropolitan,6938.0
605000.0,Glenroy,76 Daley St,2,h,PI,RW,16/09/2017,11.2,3046.0,2.0,1.0,6.0,589.0,,,,-37.69708,144.92967,Northern Metropolitan,8870.0
1150000.0,Glenroy,23 Wheatsheaf Rd,5,h,PI,Barry,3/12/2016,13.0,3046.0,5.0,3.0,2.0,700.0,,,Moreland,-37.7095,144.9253,Northern Metropolitan,8870.0
1430000.0,Collingwood,93 Hotham St,2,h,S,Jellis,4/03/2017,1.6,3066.0,2.0,1.0,0.0,231.0,,,Yarra,-37.7969,144.9905,Northern Metropolitan,4553.0
402000.0,South Yarra,1906/229 Toorak Rd,1,u,S,LITTLE,3/12/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,2013.0,Stonnington,-37.8392,144.9947,Southern Metropolitan,14887.0
493000.0,Frankston North,7 Huon Ct,3,h,S,Barry,26/08/2017,36.9,3200.0,3.0,1.0,1.0,657.0,91.0,1975.0,,-38.12023,145.15188,Eastern Victoria,2500.0
330000.0,Hawthorn,7/21 Elphin Gr,1,u,PI,RT,7/05/2016,4.6,3122.0,1.0,1.0,1.0,0.0,52.0,1970.0,Boroondara,-37.8177,145.0424,Southern Metropolitan,11308.0
700000.0,Preston,13 Garnet St,2,h,PI,Barry,16/04/2016,8.8,3072.0,2.0,1.0,1.0,214.0,85.0,1910.0,Darebin,-37.7462,145.0044,Northern Metropolitan,14577.0
1270000.0,Fitzroy North,371 Rae St,2,h,S,Nelson,17/06/2017,3.6,3068.0,2.0,1.0,0.0,183.0,,1890.0,Yarra,-37.78353,144.97991000000005,Northern Metropolitan,6244.0
1460000.0,Caulfield South,5 Alder St,3,h,S,hockingstuart,3/12/2016,9.3,3162.0,3.0,1.0,2.0,451.0,121.0,1960.0,Glen Eira,-37.8874,145.019,Southern Metropolitan,5051.0
870000.0,Caroline Springs,25 Coppin La,4,h,S,Barry,12/08/2017,14.8,3023.0,4.0,2.0,2.0,463.0,307.0,2012.0,Melton,-37.73531,144.74335,Western Metropolitan,7719.0
1301000.0,Carlton North,173 MacPherson St,2,h,S,Nelson,10/12/2016,3.2,3054.0,2.0,1.0,0.0,133.0,,,Yarra,-37.786,144.9704,Northern Metropolitan,3106.0
683000.0,Berwick,3 Ellaswood Cl,4,h,S,O'Brien,12/08/2017,35.2,3806.0,4.0,2.0,2.0,670.0,185.0,,Casey,-38.019009999999994,145.33479,Eastern Victoria,17093.0
871000.0,Preston,33 Gordon Gr,4,h,S,Ray,27/11/2016,8.8,3072.0,4.0,2.0,1.0,561.0,150.0,1950.0,Darebin,-37.7369,145.0201,Northern Metropolitan,14577.0
735000.0,Kingsville,62A Williamstown Rd,2,h,PI,McGrath,17/06/2017,6.4,3012.0,2.0,1.0,1.0,170.0,,,Maribyrnong,-37.80635,144.8845,Western Metropolitan,1808.0
730000.0,Fawkner,169 Anderson Rd,3,h,S,hockingstuart,29/04/2017,12.4,3060.0,3.0,1.0,2.0,638.0,,,Moreland,-37.6952,144.9613,Northern Metropolitan,5070.0
629500.0,Deer Park,1 Hovell St,3,h,SA,HAR,16/09/2017,14.8,3023.0,3.0,1.0,6.0,534.0,,,,-37.75504,144.77313999999996,Western Metropolitan,6388.0
609000.0,Fawkner,250 McBryde St,3,h,S,Ray,17/09/2016,12.4,3060.0,3.0,1.0,4.0,528.0,120.0,1965.0,Moreland,-37.6989,144.9779,Northern Metropolitan,5070.0
1240000.0,Coburg North,6 Boyne St,4,h,S,Jellis,8/04/2017,9.2,3058.0,4.0,2.0,2.0,456.0,,,Moreland,-37.7317,144.9829,Northern Metropolitan,3445.0
1750000.0,Balwyn North,14 Dumblane St,5,h,PI,RW,15/10/2016,9.2,3104.0,5.0,2.0,2.0,710.0,170.0,1955.0,Boroondara,-37.7907,145.0916,Southern Metropolitan,7809.0
585000.0,Reservoir,7 Caddy Ct,3,h,S,Barry,13/08/2016,11.2,3073.0,3.0,1.0,3.0,620.0,,,Darebin,-37.7293,145.032,Northern Metropolitan,21650.0
551000.0,South Yarra,6/21 Kensington Rd,2,u,S,Williams,15/10/2016,3.3,3141.0,2.0,1.0,0.0,0.0,,,Stonnington,-37.8383,145.0011,Southern Metropolitan,14887.0
941000.0,Coburg,11 Kerferd St,2,h,S,Nelson,13/05/2017,7.8,3058.0,2.0,1.0,2.0,413.0,,,Moreland,-37.7355,144.9545,Northern Metropolitan,11204.0
2130000.0,Albert Park,21 Finlay St,2,h,S,Marshall,13/05/2017,3.3,3206.0,2.0,1.0,1.0,236.0,,,Port Phillip,-37.8436,144.9558,Southern Metropolitan,3280.0
700000.0,Brunswick,18 Boase St,2,h,PI,Nelson,3/06/2017,5.2,3056.0,2.0,1.0,1.0,61.0,112.0,2007.0,Moreland,-37.766,144.96076000000005,Northern Metropolitan,11918.0
522500.0,Avondale Heights,1/24 Bordeaux St,2,h,S,Nelson,24/09/2016,10.5,3034.0,2.0,1.0,1.0,220.0,101.0,1995.0,Moonee Valley,-37.756,144.8641,Western Metropolitan,4502.0
1350000.0,Carnegie,254 Neerim Rd,2,h,VB,Gary,6/08/2016,11.4,3163.0,1.0,2.0,2.0,265.0,,1920.0,Glen Eira,-37.8881,145.0537,Southern Metropolitan,7822.0
2050000.0,Toorak,5 Kyeamba Gr,3,t,S,Rodney,17/09/2016,4.6,3142.0,3.0,2.0,2.0,339.0,,,Stonnington,-37.8425,145.0252,Southern Metropolitan,7217.0
970000.0,Bentleigh East,16a Daphne St,3,t,VB,hockingstuart,28/05/2016,13.9,3165.0,3.0,2.0,2.0,321.0,,,Glen Eira,-37.9181,145.0586,Southern Metropolitan,10969.0
937500.0,Fitzroy North,181 Rae St,2,h,S,Jellis,23/04/2016,3.5,3068.0,2.0,1.0,0.0,100.0,72.0,1890.0,Yarra,-37.788000000000004,144.9791,Northern Metropolitan,6244.0
440000.0,Avondale Heights,2/10 Military Rd,2,u,S,Nelson,18/03/2017,10.5,3034.0,2.0,1.0,1.0,263.0,,1999.0,Moonee Valley,-37.7697,144.8657,Western Metropolitan,4502.0
500000.0,Hampton,3/8 Alicia St,2,u,PI,Hodges,27/06/2016,13.7,3188.0,2.0,1.0,1.0,0.0,61.0,1970.0,Bayside,-37.9436,145.0027,Southern Metropolitan,5454.0
700000.0,Prahran,8/67 High St,2,u,S,hockingstuart,12/11/2016,4.5,3181.0,2.0,1.0,1.0,0.0,,1888.0,Stonnington,-37.851,144.988,Southern Metropolitan,7717.0
490000.0,South Melbourne,1901/50 Albert Rd,2,u,S,Dingle,7/11/2016,2.1,3205.0,2.0,1.0,1.0,0.0,56.0,2013.0,Port Phillip,-37.8341,144.9713,Southern Metropolitan,5943.0
610000.0,Caulfield North,6/374 Dandenong Rd,2,u,PI,Greg,22/07/2017,7.8,3161.0,2.0,1.0,1.0,816.0,88.0,2007.0,Glen Eira,-37.86068,145.01121,Southern Metropolitan,6923.0
970000.0,Yarraville,75 Ballard St,4,h,PI,Village,27/06/2016,7.0,3013.0,3.0,1.0,2.0,664.0,,1960.0,Maribyrnong,-37.8172,144.8676,Western Metropolitan,6543.0
1116500.0,Glen Waverley,707 Waverley Rd,5,h,S,Harcourts,15/07/2017,16.7,3150.0,5.0,2.0,2.0,701.0,182.85,1960.0,Monash,-37.88902,145.16678000000005,Eastern Metropolitan,15321.0
1750000.0,Balwyn North,35 Corhampton Rd,3,h,VB,Noel,13/08/2016,9.2,3104.0,2.0,1.0,2.0,854.0,,1948.0,Boroondara,-37.7971,145.0672,Southern Metropolitan,7809.0
650000.0,Frankston,5 Miranda Pl,4,h,S,O'Brien,16/09/2017,38.0,3199.0,4.0,2.0,2.0,710.0,,,,-38.16802,145.14348999999999,South-Eastern Metropolitan,17055.0
1160000.0,Strathmore,220 Napier St,3,h,S,Barry,27/06/2016,9.7,3041.0,3.0,1.0,1.0,651.0,,,Moonee Valley,-37.7416,144.9204,Western Metropolitan,3284.0
1535000.0,Burwood,58 Eley Rd,4,h,S,Nelson,26/08/2017,10.4,3125.0,4.0,3.0,2.0,1004.0,188.0,1950.0,,-37.84533,145.12763999999999,Southern Metropolitan,5678.0
1108000.0,Preston,60 Carlisle St,2,h,SP,McGrath,22/04/2017,8.8,3072.0,2.0,1.0,0.0,258.0,,1940.0,Darebin,-37.7521,145.0071,Northern Metropolitan,14577.0
931000.0,Yarraville,34 Wilkins St,3,h,S,Douglas,4/03/2017,7.0,3013.0,3.0,1.0,1.0,442.0,,,Maribyrnong,-37.8182,144.8727,Western Metropolitan,6543.0
395000.0,Parkville,47/202 The Avenue,1,u,SP,Woodards,11/02/2017,2.6,3052.0,1.0,1.0,1.0,2469.0,,,Melbourne,-37.7827,144.9575,Northern Metropolitan,2309.0
930000.0,Camberwell,4/1 Through Rd,3,t,S,Ray,18/03/2017,7.8,3124.0,3.0,2.0,2.0,132.0,,1970.0,Boroondara,-37.8489,145.088,Southern Metropolitan,8920.0
465000.0,Clifton Hill,14/14 The Esplanade,1,u,S,Haughton,13/05/2017,3.4,3068.0,1.0,1.0,1.0,0.0,45.0,1970.0,Yarra,-37.7881,145.0058,Northern Metropolitan,2954.0
762500.0,Sunshine,7 Donald St,3,h,S,GL,27/11/2016,12.6,3020.0,3.0,1.0,1.0,510.0,,,Brimbank,-37.7903,144.8387,Western Metropolitan,3755.0
1455000.0,Albert Park,85 Richardson St,2,h,S,Thomson,3/09/2016,3.3,3206.0,2.0,1.0,0.0,159.0,,,Port Phillip,-37.845,144.9538,Southern Metropolitan,3280.0
871000.0,Sunshine North,26 Westmoreland Rd,3,h,S,Douglas,28/08/2016,13.3,3020.0,3.0,1.0,2.0,694.0,,,Brimbank,-37.7741,144.8354,Western Metropolitan,4217.0
1890000.0,Balwyn North,35 Sylvander St,4,h,S,Jellis,13/05/2017,9.2,3104.0,4.0,3.0,2.0,636.0,227.0,1960.0,Boroondara,-37.789,145.0938,Southern Metropolitan,7809.0
1050000.0,Essendon West,36 Ruby St,3,h,VB,Barry,27/05/2017,7.5,3040.0,3.0,3.0,1.0,846.0,187.0,1940.0,Moonee Valley,-37.75228,144.88429,Western Metropolitan,588.0
1225000.0,Brunswick West,13 Zeal St,2,h,SP,Walshe,9/09/2017,5.2,3055.0,2.0,1.0,2.0,501.0,495.0,1930.0,,-37.75772,144.94349,Northern Metropolitan,7082.0
855000.0,Carnegie,2/79 Mimosa Rd,2,t,S,Gary,16/04/2016,11.4,3163.0,2.0,1.0,1.0,158.0,106.0,1994.0,Glen Eira,-37.8886,145.05200000000005,Southern Metropolitan,7822.0
872000.0,East Melbourne,9/35 Powlett St,2,u,S,Dingle,28/05/2016,1.5,3002.0,0.0,0.0,0.0,0.0,,,Melbourne,-37.8154,144.9851,Northern Metropolitan,3040.0
967000.0,Coburg,6 Hardwick St,3,h,S,Nelson,25/02/2017,7.8,3058.0,3.0,1.0,1.0,169.0,,,Moreland,-37.7494,144.9681,Northern Metropolitan,11204.0
670000.0,Mernda,26 Coppice St,4,h,S,Harcourts,1/07/2017,25.9,3754.0,4.0,2.0,2.0,512.0,221.0,2012.0,Whittlesea,-37.58676,145.08889,Northern Metropolitan,5812.0
1590000.0,Brighton East,299 South Rd,3,h,S,Marshall,8/10/2016,10.7,3187.0,3.0,3.0,2.0,481.0,244.0,2012.0,Bayside,-37.931,145.0198,Southern Metropolitan,6938.0
1352000.0,Templestowe Lower,23 Gertrude St,4,h,S,Ray,24/06/2017,12.4,3107.0,4.0,2.0,3.0,725.0,,,Manningham,-37.764720000000004,145.10261,Eastern Metropolitan,5420.0
1950000.0,Balwyn North,286 Balwyn Rd,4,h,S,Fletchers,9/09/2017,9.7,3104.0,4.0,3.0,1.0,747.0,,,,-37.79609,145.08478,Southern Metropolitan,7809.0
752000.0,Kew,6/87 Earl St,3,t,S,hockingstuart,8/04/2017,5.6,3101.0,3.0,2.0,2.0,0.0,102.0,1980.0,Boroondara,-37.794000000000004,145.033,Southern Metropolitan,10331.0
2700000.0,Bentleigh,14 Beths St,4,h,VB,hockingstuart,17/06/2017,11.4,3204.0,4.0,4.0,2.0,673.0,156.0,1935.0,Glen Eira,-37.91888,145.04775,Southern Metropolitan,6795.0
1300000.0,Camberwell,1/1 Glen Iris Rd,3,t,S,Fletchers,6/08/2016,7.8,3124.0,3.0,2.0,2.0,342.0,,,Boroondara,-37.8433,145.0695,Southern Metropolitan,8920.0
631500.0,Hadfield,24 Talbot St,3,h,S,Stockdale,18/06/2016,12.1,3046.0,4.0,1.0,3.0,593.0,95.0,1965.0,Moreland,-37.7133,144.947,Northern Metropolitan,2606.0
2550000.0,Balwyn North,61 Sutton St,4,h,S,Fletchers,4/03/2017,9.2,3104.0,4.0,1.0,4.0,847.0,,,Boroondara,-37.7954,145.0838,Southern Metropolitan,7809.0
930000.0,Pascoe Vale,17 Rhodes Pde,4,h,PI,Brad,8/10/2016,9.9,3044.0,4.0,1.0,3.0,746.0,,,Moreland,-37.7161,144.931,Northern Metropolitan,7485.0
870000.0,Rowville,11 Jindalee Cl,5,h,S,Harcourts,1/07/2017,23.5,3178.0,5.0,2.0,2.0,733.0,217.0,1986.0,Knox,-37.91894,145.24305,South-Eastern Metropolitan,11667.0
3705000.0,Port Melbourne,126 Heath St,3,h,S,Greg,27/11/2016,3.8,3207.0,3.0,2.0,2.0,214.0,241.0,2014.0,Port Phillip,-37.8341,144.9458,Southern Metropolitan,8648.0
380000.0,Brunswick West,4/42 Passfield St,2,u,PI,Jellis,15/10/2016,5.9,3055.0,2.0,1.0,1.0,0.0,62.0,1970.0,Moreland,-37.7676,144.9394,Northern Metropolitan,7082.0
740000.0,Southbank,7/100 Wells St,3,u,VB,Greg,16/07/2016,1.2,3006.0,3.0,2.0,1.0,0.0,105.0,1994.0,Port Phillip,-37.828,144.9683,Southern Metropolitan,8400.0
955000.0,Oak Park,1 Ash Gr,3,h,S,Considine,8/04/2017,11.5,3046.0,3.0,1.0,2.0,690.0,,1950.0,Moreland,-37.7167,144.9127,Northern Metropolitan,2651.0
1270000.0,Vermont,1 Bahama Ct,4,h,S,M.J,3/06/2017,17.2,3133.0,4.0,2.0,2.0,600.0,,,Whitehorse,-37.83944,145.18641000000005,Eastern Metropolitan,4181.0
1331000.0,Coburg,35 Campbell St,4,h,S,Jellis,28/08/2016,7.8,3058.0,3.0,2.0,2.0,394.0,,,Moreland,-37.7534,144.9679,Northern Metropolitan,11204.0
600000.0,Southbank,208/102 Wells St,2,u,S,Greg,7/11/2016,1.2,3006.0,2.0,2.0,1.0,0.0,99.0,1995.0,Melbourne,-37.828,144.9683,Southern Metropolitan,8400.0
716000.0,Newport,5 Croker St,3,h,S,Williams,16/04/2016,8.4,3015.0,3.0,1.0,2.0,268.0,,,Hobsons Bay,-37.8472,144.8754,Western Metropolitan,5498.0
1100000.0,Brighton East,3 Raymond Ct,4,t,VB,Gary,10/09/2016,10.7,3187.0,4.0,3.0,2.0,302.0,,,Bayside,-37.9317,145.0294,Southern Metropolitan,6938.0
530000.0,Pascoe Vale,1c Hazel Gr,2,t,SP,hockingstuart,8/10/2016,9.9,3044.0,2.0,1.0,1.0,156.0,98.0,2004.0,Moreland,-37.7311,144.9395,Northern Metropolitan,7485.0
860000.0,Murrumbeena,4/19 Rosella St,3,t,SP,Buxton,22/05/2016,12.1,3163.0,3.0,2.0,2.0,0.0,,2013.0,Glen Eira,-37.8939,145.0715,Southern Metropolitan,4442.0
1750000.0,Oakleigh,5 Eastgate St,5,h,S,HAR,24/06/2017,12.3,3166.0,5.0,2.0,2.0,546.0,313.0,1935.0,Monash,-37.90465,145.08893999999995,Southern Metropolitan,3224.0
600000.0,Pascoe Vale,101 Northumberland Rd,3,t,S,Eview,17/09/2016,9.9,3044.0,3.0,3.0,1.0,205.0,107.0,1940.0,Moreland,-37.7212,144.9326,Northern Metropolitan,7485.0
506000.0,Albanvale,35 Angelique Gr,3,h,S,hockingstuart,19/08/2017,14.0,3021.0,3.0,1.0,2.0,544.0,120.0,1980.0,,-37.74965,144.77008999999995,Western Metropolitan,1899.0
1090000.0,Prahran,1 Chatsworth Rd,2,h,PI,hockingstuart,10/09/2016,4.5,3181.0,2.0,1.0,1.0,158.0,,,Stonnington,-37.8531,145.0063,Southern Metropolitan,7717.0
1250000.0,McKinnon,77 Nicholson St,2,h,SP,McGrath,27/05/2017,11.4,3204.0,2.0,1.0,2.0,368.0,,1920.0,Glen Eira,-37.91304,145.0373,Southern Metropolitan,2397.0
720000.0,Hampton,3/31 Thomas St,2,u,S,Buxton,3/09/2016,13.7,3188.0,2.0,1.0,1.0,832.0,,,Bayside,-37.9387,145.0063,Southern Metropolitan,5454.0
470000.0,Yarraville,1/17 Gordon Pde,2,h,S,Sweeney,8/04/2017,7.0,3013.0,2.0,1.0,1.0,79.0,,1965.0,Maribyrnong,-37.8226,144.8842,Western Metropolitan,6543.0
1500000.0,Brighton East,80 Marriage Rd,3,h,S,Nick,6/08/2016,10.7,3187.0,3.0,2.0,2.0,315.0,228.0,2000.0,Bayside,-37.9199,145.0174,Southern Metropolitan,6938.0
433000.0,Reservoir,1/14 Ludeman Ct,2,u,S,Ray,27/06/2016,11.2,3073.0,2.0,1.0,1.0,236.0,72.0,2012.0,Darebin,-37.6984,144.9997,Northern Metropolitan,21650.0
890000.0,Eltham,11 Thornton St,4,h,S,Morrison,16/09/2017,18.0,3095.0,4.0,2.0,2.0,1010.0,,,,-37.728809999999996,145.13703999999996,Eastern Metropolitan,6990.0
1035000.0,Wheelers Hill,5 Rubens Ct,4,h,S,Win,27/05/2017,16.7,3150.0,4.0,2.0,2.0,702.0,,,Monash,-37.91075,145.18758,South-Eastern Metropolitan,7392.0
1730000.0,Prahran,37 Wrights Tce,3,h,S,Jellis,8/10/2016,4.5,3181.0,2.0,2.0,1.0,210.0,,,Stonnington,-37.851,145.0051,Southern Metropolitan,7717.0
1025000.0,Richmond,32 Duke St,2,h,S,Jellis,4/06/2016,2.6,3121.0,2.0,1.0,1.0,169.0,92.0,1900.0,Yarra,-37.8235,145.0035,Northern Metropolitan,14949.0
1310000.0,Seddon,28 Lily St,3,h,S,Nelson,28/08/2016,6.6,3011.0,3.0,2.0,1.0,229.0,,,Maribyrnong,-37.8032,144.8892,Western Metropolitan,2417.0
1001000.0,Kensington,28 Pridham St,5,h,S,Rendina,24/09/2016,4.2,3031.0,3.0,1.0,0.0,301.0,,,Melbourne,-37.7896,144.9307,Northern Metropolitan,5263.0
2525000.0,Brighton East,13 Churchill Ct,4,h,S,Buxton,24/06/2017,10.3,3187.0,4.0,2.0,2.0,725.0,300.0,2000.0,Bayside,-37.92884,145.01518000000004,Southern Metropolitan,6938.0
850000.0,Yarraville,14 Pearce St,2,h,S,Chisholm,28/08/2016,7.0,3013.0,2.0,1.0,1.0,201.0,,,Maribyrnong,-37.8196,144.8836,Western Metropolitan,6543.0
975500.0,Airport West,11 Grange Rd,3,h,S,Barry,26/08/2017,10.4,3042.0,3.0,1.0,1.0,697.0,,,,-37.73254,144.88321000000005,Western Metropolitan,3464.0
3200000.0,Glen Iris,10 Howard St,4,h,S,Marshall,9/09/2017,7.3,3146.0,4.0,3.0,2.0,858.0,,1980.0,,-37.85557,145.06534,Southern Metropolitan,10412.0
1573000.0,Bentleigh,12 Pleasance St,3,h,SP,Buxton,17/06/2017,11.4,3204.0,3.0,1.0,2.0,670.0,,,Glen Eira,-37.91855,145.02628,Southern Metropolitan,6795.0
512000.0,Richmond,6/33 Goodwood St,2,u,S,Marshall,10/09/2016,2.6,3121.0,2.0,1.0,1.0,0.0,61.0,1970.0,Yarra,-37.8198,144.996,Northern Metropolitan,14949.0
1530000.0,Blackburn,31 Stanley Gr,3,h,S,Noel,24/06/2017,13.4,3130.0,3.0,1.0,2.0,785.0,,,Whitehorse,-37.81321,145.14635,Eastern Metropolitan,5713.0
380000.0,Kingsbury,4/1 Oconnell St,2,u,S,Barry,25/02/2017,12.4,3083.0,2.0,1.0,1.0,128.0,,1970.0,Darebin,-37.715,145.043,Northern Metropolitan,1414.0
1430000.0,Glen Iris,294 Tooronga Rd,3,h,S,Marshall,13/08/2016,9.2,3146.0,3.0,3.0,2.0,385.0,255.0,,Boroondara,-37.8524,145.0425,Southern Metropolitan,10412.0
610000.0,Derrimut,8 Drum St,4,h,S,Bells,27/05/2017,14.7,3030.0,4.0,2.0,2.0,528.0,210.0,2010.0,Brimbank,-37.78774,144.76019,Western Metropolitan,2276.0
