response,location_E,location_N,location_S,location_W,member_type_C,member_type_N,member_type_R,member_type_S,member_type_T,level_tenure,member_score,num_promoted,account_bal
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1107644305772231,0.8291666666666666,0.0,0.37037037037037035
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.056162246489859596,1.0,0.0,0.17486640869725448
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2106084243369735,0.0,0.0,0.3715680854984338
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1294851794071763,0.4666666666666668,0.0,0.353510226644555
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.8250000000000002,0.0,0.3317670904735581
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2480499219968799,0.9416666666666669,0.0,0.29859959461949515
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2293291731669267,0.0,0.0,0.37147595356550583
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296411856474259,0.0,0.0,0.36032798968122354
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1107644305772231,0.9916666666666667,0.0,0.3544315459738345
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2418096723868955,0.029166666666666785,0.0,0.3367422148516676
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1606864274570983,0.8875000000000002,0.0,0.33443891652846874
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2293291731669267,0.0,0.0,0.2912290399852589
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21838928932921434,0.1625000000000001,0.0,0.35673484429703334
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.7083333333333335,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.296411856474259,0.0,0.0,0.328173945089368
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1045241809672387,0.9916666666666667,0.0,0.31002395430256124
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.6166666666666667,0.0,0.29340891849138123
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.7708333333333335,0.0,0.24958540630182421
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1981279251170047,0.2875000000000001,0.0,0.34263865855905656
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2355694227769111,0.7250000000000001,0.0,0.3433757140224802
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30265210608424337,0.916666666666667,0.0,0.33996683250414594
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.08162889257416621
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1482059282371295,0.875,0.0,0.3687119955776672
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2106084243369735,0.541666666666667,0.0,0.2771328542472821
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1544461778471139,0.5375000000000001,0.0,0.26727473742399116
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6443057722308893,0.7208333333333337,0.0,0.24811129537497698
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31513260530421217,0.875,0.0,0.33287267366869355
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1606864274570983,0.9125000000000001,0.0,0.20398009950248758
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2667706708268331,0.9083333333333337,0.0,0.20398009950248758
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.5708333333333333,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2792511700468019,0.8916666666666666,0.0,0.3494564215957251
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36505460218408736,0.9916666666666667,0.0,0.2750138197899392
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1856474258970359,0.49583333333333357,0.0,0.3784779804680302
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2168486739469579,0.5375000000000001,0.0,0.3667772249861802
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3338533541341654,0.7583333333333333,0.0,0.3524046434494196
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.055279159756771695
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31513260530421217,0.9833333333333334,0.0,0.33443891652846874
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0982839313572543,0.0,0.0,0.24009581721024506
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0374414976599064,0.7708333333333335,0.0,0.376911737608255
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1045241809672387,0.7124999999999999,0.0,0.3448498249493274
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2168486739469579,0.8458333333333337,0.0,0.18352681039248203
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2480499219968799,0.49583333333333357,0.0,0.23659480375898287
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3338533541341654,0.0,0.0,0.19089736502671825
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2480499219968799,0.625,0.0,0.2516123088262392
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32761310452418096,0.9958333333333336,0.0,0.3784779804680302
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2792511700468019,0.7000000000000002,0.0,0.21144278606965175
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.5791666666666666,0.0,0.3833609729132117
0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3463338533541342,0.4666666666666668,0.0,0.3421779988944168
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2293291731669267,0.8583333333333334,0.0,0.3377556661138751
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1107644305772231,0.6125000000000003,0.0,0.3453104846139672
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1606864274570983,0.9541666666666666,0.0,0.3048645660585959
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2106084243369735,0.0,0.0,0.28459554081444627
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21838928932921434,0.0,0.0,0.22821079786253914
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.8333333333333335,0.0,0.32633130643080893
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1669266770670827,0.0,0.0,0.2751980836557951
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21838928932921434,0.8875000000000002,0.0,0.35931453841901606
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2168486739469579,0.7166666666666668,0.0,0.29288741477796204
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.791666666666667,0.0,0.257785148332412
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1045241809672387,1.0,0.0,0.3833609729132117
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2542901716068643,0.1958333333333333,0.0,0.3079970517781463
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2480499219968799,0.8916666666666666,0.0,0.13865855905656901
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1357254290171607,0.9083333333333337,0.0,0.3494564215957251
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.2739082365948038
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1981279251170047,0.47083333333333366,0.0,0.19034457342915054
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.062402496099843996,0.0,0.0,0.23705546342362263
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2667706708268331,0.0,0.0,0.3589460106873042
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27301092043681746,0.0,0.0,0.2620232172470979
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1731669266770671,0.0,0.0,0.22544683987470057
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27301092043681746,1.0,0.0,0.3623548922056385
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1045241809672387,0.8625000000000003,0.0,0.2515201768933112
0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3712948517940718,0.5041666666666669,0.0,0.2740925004606597
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21838928932921434,0.791666666666667,0.0,0.32633130643080893
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.7833333333333337,0.0,0.1780910263497328
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2355694227769111,0.8041666666666667,0.0,0.18629076838032063
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1981279251170047,0.0,0.0,0.2002026902524415
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2230889235569423,0.0,0.0,0.10199004975124379
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1731669266770671,0.0,0.0,0.3840058964437074
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2792511700468019,0.47916666666666696,0.0,0.3548922056384743
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.5833333333333335,0.0,0.3752533628155519
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2355694227769111,0.7208333333333337,0.0,0.31002395430256124
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.6916666666666669,0.0,0.24783489957619312
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.7958333333333334,0.0,0.3050488299244518
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0982839313572543,0.9833333333333334,0.0,0.3412566795651373
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2230889235569423,0.0,0.0,0.17818315828266076
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27301092043681746,0.7375000000000003,0.0,0.1794730053436521
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.062402496099843996,0.7208333333333337,0.0,0.26653768196056754
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1981279251170047,1.0,0.0,0.349640685461581
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1294851794071763,0.0,0.0,0.18896259443523125
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.9833333333333334,0.0,0.36705362078496406
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1357254290171607,0.9333333333333336,0.0,0.3793071678643818
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1170046801872075,0.875,0.0,0.30615441311958724
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1232449297971919,0.6791666666666667,0.0,0.373042196425281
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3088923556942278,0.6083333333333334,0.0,0.3556292611018979
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3338533541341654,0.7333333333333334,0.0,0.2658927584300719
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1669266770670827,0.7458333333333336,0.0,0.3312142988759904
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2480499219968799,0.8958333333333335,0.0,0.22977704072231436
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.6541666666666668,0.0,0.31573613414409435
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.625,0.0,0.31002395430256124
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.6875,0.0,0.35397088630919477
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.6000000000000001,0.0,0.26920950801547816
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.6916666666666669,0.0,0.2641422517044408
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31513260530421217,0.8041666666666667,0.0,0.2447024138566427
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2355694227769111,0.8291666666666666,0.0,0.20066334991708126
0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32761310452418096,0.5125000000000002,0.0,0.33342546526626127
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.7958333333333334,0.0,0.20066334991708126
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0982839313572543,0.875,0.0,0.34936428966279715
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1606864274570983,0.9333333333333336,0.0,0.30458817025981205
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30265210608424337,0.7208333333333337,0.0,0.22839506172839508
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0748829953198128,0.0,0.0,0.15091210613598674
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2106084243369735,0.04583333333333339,0.0,0.29340891849138123
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3338533541341654,0.9458333333333333,0.0,0.33876911737608256
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.9958333333333336,0.0,0.2392666298138935
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29017160686427457,0.9958333333333336,0.0,0.3738713838216326
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056162246489859596,0.0,0.0,0.3177630366685093
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2542901716068643,0.7875000000000001,0.0,0.27731711811313803
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1918876755070203,0.48750000000000027,0.0,0.3642896627971255
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2480499219968799,0.3916666666666666,0.0,0.26377372397272897
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6630265210608425,0.8416666666666668,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2542901716068643,0.0,0.0,0.33876911737608256
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.296411856474259,0.8041666666666667,0.0,0.28385848535102265
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2792511700468019,0.8416666666666668,0.0,0.32955592408328727
1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1357254290171607,0.1875,0.0,0.37258153676064126
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2355694227769111,0.0,0.0,0.2810945273631841
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2168486739469579,0.5583333333333336,0.0,0.3704625023032983
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1918876755070203,0.8500000000000001,0.0,0.24313617099686752
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26053042121684866,0.0,0.0,0.23714759535655058
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1669266770670827,0.48750000000000027,0.0,0.2956513727658006
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3463338533541342,0.8208333333333333,0.0,0.3419937350285609
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29017160686427457,0.7791666666666668,0.0,0.020361157177077576
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3088923556942278,0.6833333333333336,0.0,0.19255573981942142
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0499219968798752,0.8833333333333333,0.0,0.36548737792518887
1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3338533541341654,0.604166666666667,0.0,0.3475216510042381
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2230889235569423,0.0,0.0,0.34779804680302195
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.791666666666667,0.0,0.32633130643080893
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358814352574103,0.0,0.0,0.11442786069651742
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27301092043681746,0.7625000000000002,0.0,0.3435599778883361
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.7749999999999999,0.0,0.36963331490694673
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1856474258970359,0.5125000000000002,0.0,0.29340891849138123
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1731669266770671,0.5,0.0,0.22839506172839508
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3463338533541342,0.9041666666666668,0.0,0.29340891849138123
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3712948517940718,0.916666666666667,0.0,0.27731711811313803
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26053042121684866,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2230889235569423,0.016666666666666607,0.0,0.29340891849138123
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0249609984399376,0.9833333333333334,0.0,0.3817947300534365
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29017160686427457,0.4041666666666668,0.0,0.31693384927215773
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.7875000000000001,0.0,0.26672194582642345
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.6208333333333336,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.8125,0.0,0.2162336465819053
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.7791666666666668,0.0,0.29340891849138123
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0873634945397816,0.9375,0.0,0.2855168601437258
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.062402496099843996,0.9125000000000001,0.0,0.3393219089736503
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2293291731669267,0.9958333333333336,0.0,0.19716233646581904
1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3463338533541342,0.7083333333333335,0.0,0.3337939929979731
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.6875,0.0,0.3317670904735581
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2230889235569423,0.3500000000000001,0.0,0.28671457527178923
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.7958333333333334,0.0,0.3384927215772987
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2839313572542902,1.0,0.0,0.2937166021743136
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1357254290171607,0.0,0.0,0.24857195503961674
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358814352574103,0.0,0.0,0.15054357840427493
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2542901716068643,0.5916666666666668,0.0,0.3646581905288373
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2106084243369735,0.0,0.0,0.31978993919292426
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.7749999999999999,0.0,0.32633130643080893
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1544461778471139,0.0,0.0,0.3454947484798231
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1232449297971919,0.0,0.0,0.2556661138750691
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0873634945397816,0.0,0.0,0.28763589460106875
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1669266770670827,0.75,0.0,0.09084208586696149
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30265210608424337,0.5958333333333337,0.0,0.24147779620416437
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.8125,0.0,0.2718813340703888
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.062402496099843996,0.8041666666666667,0.0,0.33149069467477427
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1918876755070203,0.8583333333333334,0.0,0.11553344389165285
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.6083333333333334,0.0,0.3322277501381979
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.6625000000000001,0.0,0.32651557029666484
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.625,0.0,0.34558688041275104
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1357254290171607,0.1625000000000001,0.0,0.3540630182421227
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0686427457098284,0.8291666666666666,0.0,0.36548737792518887
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0811232449297972,0.0,0.0,0.33720287451630737
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1606864274570983,0.37083333333333357,0.0,0.29915238621706286
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.8374999999999999,0.0,0.3621706283397826
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0982839313572543,0.6125000000000003,0.0,0.34263865855905656
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1482059282371295,0.9750000000000001,0.0,0.37396351575456055
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1669266770670827,1.0,0.0,0.34263865855905656
0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.093603744149766,0.42500000000000027,0.0,0.31085314169891287
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21838928932921434,1.0,0.0,0.23659480375898287
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.6708333333333334,0.0,0.09793624470241385
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.8416666666666668,0.0,0.34669246360788647
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2792511700468019,0.8583333333333334,0.0,0.29694121982679195
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1918876755070203,0.42500000000000027,0.0,0.36032798968122354
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.6625000000000001,0.0,0.29340891849138123
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.9958333333333336,0.0,0.3181315644002211
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.6958333333333333,0.0,0.27731711811313803
1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1419656786271451,0.2958333333333334,0.0,0.28441127694859036
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1544461778471139,0.5125000000000002,0.0,0.34263865855905656
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0748829953198128,0.8833333333333333,0.0,0.33720287451630737
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.056162246489859596,0.0,0.0,0.3742399115533444
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29017160686427457,0.1958333333333333,0.0,0.3331490694674774
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0748829953198128,0.6750000000000003,0.0,0.3589460106873042
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1107644305772231,0.791666666666667,0.0,0.30265339966832505
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.6458333333333335,0.0,0.30283766353418096
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.6708333333333334,0.0,0.22341993735028562
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2355694227769111,0.5458333333333334,0.0,0.23760825502119035
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2168486739469579,0.0,0.0,0.38207112585222036
0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35257410296411856,0.5,0.0,0.2564953012714207
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2839313572542902,0.5166666666666666,0.0,0.3198820711258522
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.6416666666666666,0.0,0.3058780173208034
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1107644305772231,0.9125000000000001,0.0,0.32633130643080893
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30265210608424337,0.7083333333333335,0.0,0.2937166021743136
