,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
4872,-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875,<1H OCEAN,127300.0
15788,-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909,NEAR BAY,250000.0
12440,-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375,INLAND,155000.0
6593,-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,<1H OCEAN,500001.0
17936,-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656,<1H OCEAN,236100.0
12423,-116.15,33.69,22.0,197.0,54.0,331.0,70.0,2.9286,INLAND,112500.0
19799,-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,INLAND,48800.0
664,-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,NEAR BAY,194100.0
15801,-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,NEAR BAY,386100.0
18915,-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,NEAR BAY,86400.0
11109,-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,<1H OCEAN,186200.0
18559,-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,NEAR OCEAN,258300.0
3550,-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,<1H OCEAN,333700.0
7219,-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442,<1H OCEAN,149200.0
15699,-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,NEAR BAY,500001.0
12506,-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417,INLAND,125900.0
11959,-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,INLAND,148700.0
14562,-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,NEAR OCEAN,200400.0
10186,-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,<1H OCEAN,185200.0
3873,-118.54,34.22,35.0,1664.0,300.0,1000.0,309.0,4.6731,<1H OCEAN,224100.0
9914,-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,NEAR BAY,210400.0
15400,-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882,<1H OCEAN,190800.0
18977,-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,INLAND,137900.0
8191,-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317,<1H OCEAN,232400.0
5114,-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299,<1H OCEAN,109500.0
1191,-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,INLAND,60000.0
7749,-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375,<1H OCEAN,184200.0
13652,-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,INLAND,116700.0
2011,-119.83,36.73,21.0,1702.0,358.0,1347.0,316.0,2.4137,INLAND,62100.0
1994,-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,INLAND,53000.0
10998,-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,<1H OCEAN,366800.0
8790,-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,NEAR OCEAN,500001.0
20509,-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,INLAND,80200.0
7480,-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,<1H OCEAN,115400.0
9641,-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019,INLAND,100000.0
15310,-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.2089999999999996,NEAR OCEAN,313300.0
7539,-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,<1H OCEAN,110400.0
10701,-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,322600.0
15540,-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,<1H OCEAN,199600.0
19944,-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.7060000000000004,INLAND,64800.0
6155,-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,<1H OCEAN,154100.0
9197,-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55,INLAND,106300.0
17542,-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN,194400.0
5982,-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756,INLAND,156800.0
15313,-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,NEAR OCEAN,187500.0
19425,-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,INLAND,137700.0
772,-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,NEAR BAY,185300.0
6810,-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,<1H OCEAN,210900.0
7019,-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326,<1H OCEAN,164300.0
5211,-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,<1H OCEAN,90600.0
2190,-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,INLAND,60400.0
19931,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,INLAND,113000.0
717,-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,NEAR BAY,170300.0
18273,-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,NEAR BAY,500001.0
9563,-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656,INLAND,83500.0
13379,-117.61,34.14,14.0,15809.0,2485.0,7363.0,2410.0,5.5198,INLAND,245600.0
18175,-122.01,37.35,16.0,3716.0,916.0,1551.0,759.0,4.5,<1H OCEAN,323600.0
3093,-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,INLAND,67300.0
19060,-122.41,38.16,37.0,1549.0,,863.0,275.0,2.7457,NEAR BAY,254700.0
2906,-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,INLAND,147100.0
14084,-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,281600.0
6075,-117.87,34.08,33.0,4518.0,716.0,2037.0,764.0,5.6015,<1H OCEAN,267200.0
9958,-122.33,38.39,36.0,831.0,122.0,272.0,109.0,6.3427,INLAND,304800.0
3807,-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688,<1H OCEAN,202100.0
19820,-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,INLAND,100000.0
10436,-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,NEAR OCEAN,187500.0
14026,-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,NEAR OCEAN,179800.0
14612,-117.18,32.79,30.0,5201.0,1104.0,2961.0,1064.0,3.2661,NEAR OCEAN,140400.0
5116,-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273,<1H OCEAN,98400.0
10721,-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,<1H OCEAN,362500.0
220,-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,NEAR BAY,156500.0
18038,-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,<1H OCEAN,500001.0
14381,-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904,NEAR OCEAN,286800.0
13427,-117.45,34.11,7.0,6356.0,1244.0,4052.0,1164.0,2.9112,INLAND,121700.0
17055,-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062,NEAR OCEAN,383200.0
2052,-119.73,36.72,15.0,2246.0,456.0,1190.0,403.0,2.0294,INLAND,70400.0
768,-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,NEAR BAY,190600.0
19947,-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378,INLAND,60300.0
5858,-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,<1H OCEAN,223100.0
6208,-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406,<1H OCEAN,266200.0
11221,-117.9,33.8,23.0,1368.0,397.0,1940.0,358.0,3.0789,<1H OCEAN,350000.0
1831,-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804,NEAR BAY,239000.0
10223,-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,<1H OCEAN,243400.0
9214,-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073,INLAND,79200.0
10685,-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,<1H OCEAN,161800.0
4263,-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,<1H OCEAN,333300.0
11259,-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,<1H OCEAN,180600.0
17828,-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,<1H OCEAN,267800.0
13110,-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,INLAND,154400.0
13960,-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288,INLAND,189700.0
10256,-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,<1H OCEAN,204300.0
1557,-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,<1H OCEAN,356000.0
6633,-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN,230700.0
9887,-122.29,38.3,52.0,935.0,224.0,315.0,207.0,1.8287,NEAR BAY,146900.0
7473,-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,<1H OCEAN,131100.0
13157,-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839,INLAND,145900.0
8357,-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,<1H OCEAN,171300.0
3439,-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219,<1H OCEAN,137900.0
15607,-116.66,32.79,13.0,843.0,,918.0,152.0,6.2152,<1H OCEAN,240600.0
20109,-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,INLAND,137500.0
14618,-117.15,32.8,23.0,2395.0,476.0,2284.0,488.0,3.7292,NEAR OCEAN,146300.0
8282,-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN,233300.0
13639,-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,INLAND,76900.0
5469,-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN,267500.0
1885,-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,INLAND,85800.0
3841,-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891,<1H OCEAN,178100.0
16841,-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206,NEAR OCEAN,344600.0
11170,-117.98,33.82,34.0,1038.0,175.0,578.0,174.0,4.9219,<1H OCEAN,200000.0
11340,-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,<1H OCEAN,162800.0
1514,-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998,NEAR BAY,216100.0
8351,-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,<1H OCEAN,183500.0
11476,-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN,285700.0
17393,-120.45,34.96,11.0,1299.0,280.0,1158.0,223.0,2.5556,<1H OCEAN,129200.0
16190,-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,INLAND,103100.0
15226,-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,NEAR OCEAN,169200.0
8928,-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,<1H OCEAN,500001.0
371,-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,NEAR BAY,130600.0
15076,-116.99,32.81,25.0,4436.0,758.0,1997.0,738.0,4.2386,<1H OCEAN,201000.0
13977,-116.98,34.07,21.0,739.0,125.0,199.0,82.0,4.8958,INLAND,117500.0
183,-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY,123500.0
5344,-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,<1H OCEAN,485100.0
9252,-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136,INLAND,73800.0
3161,-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,INLAND,68000.0
20305,-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,NEAR OCEAN,192000.0
15306,-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN,208600.0
15750,-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068,NEAR BAY,500001.0
3630,-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767,<1H OCEAN,233000.0
10384,-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN,257800.0
12644,-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292,INLAND,55700.0
15672,-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761,NEAR BAY,500001.0
15356,-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,NEAR OCEAN,141000.0
6084,-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN,188300.0
13121,-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974,INLAND,157800.0
9597,-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND,95300.0
17635,-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,<1H OCEAN,397000.0
19166,-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,114100.0
6647,-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,<1H OCEAN,156300.0
15776,-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052,NEAR BAY,500001.0
20469,-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,<1H OCEAN,205300.0
4160,-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591,<1H OCEAN,183800.0
18303,-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364,NEAR BAY,314100.0
11515,-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN,500001.0
6733,-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,<1H OCEAN,500001.0
11896,-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,INLAND,80700.0
4847,-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,<1H OCEAN,105800.0
7993,-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268,<1H OCEAN,218100.0
14947,-116.98,32.73,16.0,952.0,143.0,530.0,143.0,5.0864,<1H OCEAN,175300.0
12857,-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND,78400.0
19519,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,INLAND,67500.0
20300,-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN,185400.0
5461,-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,<1H OCEAN,300000.0
11000,-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN,500001.0
7977,-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646,<1H OCEAN,162600.0
2539,-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,NEAR OCEAN,80500.0
4749,-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,<1H OCEAN,259400.0
4348,-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195,<1H OCEAN,500001.0
8728,-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023,<1H OCEAN,286400.0
13998,-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,INLAND,44700.0
8643,-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356,<1H OCEAN,472700.0
9195,-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,INLAND,114600.0
2606,-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,NEAR OCEAN,97900.0
18477,-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356,<1H OCEAN,321700.0
18957,-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,INLAND,105400.0
5495,-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,<1H OCEAN,321800.0
18151,-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,<1H OCEAN,271500.0
6605,-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,<1H OCEAN,173100.0
18192,-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,<1H OCEAN,178100.0
8606,-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN,290000.0
1752,-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,NEAR BAY,133300.0
7896,-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,<1H OCEAN,338900.0
19734,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND,79100.0
7535,-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437,<1H OCEAN,98800.0
4793,-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN,181000.0
20110,-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,INLAND,137900.0
4280,-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,<1H OCEAN,250000.0
5844,-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051,<1H OCEAN,206500.0
8985,-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,<1H OCEAN,500001.0
6060,-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN,282100.0
11871,-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469,INLAND,87800.0
17189,-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,NEAR OCEAN,277700.0
3580,-118.53,34.23,27.0,2131.0,543.0,1065.0,528.0,3.2404,<1H OCEAN,230400.0
1711,-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518,NEAR BAY,164300.0
16736,-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,NEAR BAY,315200.0
14083,-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,NEAR OCEAN,300000.0
14028,-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465,NEAR OCEAN,198700.0
8974,-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,<1H OCEAN,500001.0
12265,-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,INLAND,140000.0
5487,-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.127999999999999,<1H OCEAN,500001.0
7118,-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938,<1H OCEAN,209900.0
536,-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY,275000.0
19123,-122.65,38.24,24.0,1948.0,310.0,922.0,313.0,4.95,<1H OCEAN,243600.0
18851,-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,INLAND,81500.0
2090,-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344,INLAND,51300.0
2574,-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,NEAR OCEAN,86900.0
10177,-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471,<1H OCEAN,141700.0
12617,-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,INLAND,204600.0
15928,-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625,NEAR BAY,279300.0
4326,-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125,<1H OCEAN,380400.0
7743,-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614,<1H OCEAN,255900.0
12901,-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574,INLAND,135800.0
1104,-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,119600.0
16039,-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,NEAR OCEAN,237900.0
11161,-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,<1H OCEAN,219600.0
19953,-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,INLAND,89900.0
7342,-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114,<1H OCEAN,177000.0
13044,-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645,INLAND,203400.0
3895,-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225,<1H OCEAN,205300.0
2092,-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635,INLAND,46600.0
13058,-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452,INLAND,115600.0
3665,-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,<1H OCEAN,151500.0
4266,-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,<1H OCEAN,340000.0
12798,-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861,INLAND,63100.0
6975,-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182,<1H OCEAN,182100.0
18421,-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547,<1H OCEAN,236200.0
11284,-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,<1H OCEAN,229200.0
18202,-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,<1H OCEAN,280100.0
9771,-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,<1H OCEAN,190600.0
7223,-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715,<1H OCEAN,139600.0
11454,-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN,397600.0
6747,-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736,<1H OCEAN,270700.0
11962,-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,INLAND,87800.0
8724,-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143,<1H OCEAN,343400.0
13876,-117.31,34.44,10.0,1731.0,299.0,1056.0,312.0,3.6007,INLAND,104000.0
10893,-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN,174000.0
208,-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,122700.0
20467,-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,<1H OCEAN,225000.0
4694,-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,<1H OCEAN,486400.0
7424,-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826,<1H OCEAN,145500.0
10546,-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,<1H OCEAN,344900.0
19006,-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264,INLAND,137500.0
20535,-121.74,38.55,34.0,2299.0,579.0,1300.0,536.0,1.6435,INLAND,148500.0
13685,-117.24,34.15,26.0,2041.0,293.0,936.0,375.0,6.0,INLAND,140200.0
13532,-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,INLAND,124900.0
9877,-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,<1H OCEAN,125000.0
2862,-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569,INLAND,113000.0
1832,-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,NEAR BAY,218100.0
8740,-118.31,33.81,30.0,1773.0,356.0,905.0,352.0,4.3056,<1H OCEAN,336000.0
13369,-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,INLAND,225200.0
9945,-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8,<1H OCEAN,240800.0
7001,-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,<1H OCEAN,160300.0
19192,-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139,<1H OCEAN,163100.0
7501,-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809,<1H OCEAN,104600.0
2393,-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,INLAND,94000.0
16742,-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,NEAR OCEAN,230100.0
8329,-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,<1H OCEAN,111200.0
12189,-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,<1H OCEAN,100600.0
7898,-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN,293700.0
2124,-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,INLAND,87700.0
148,-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY,199600.0
2345,-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446,INLAND,93800.0
4960,-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875,<1H OCEAN,116000.0
15575,-116.84,33.01,5.0,5673.0,855.0,2592.0,797.0,5.4155,<1H OCEAN,199200.0
7776,-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,<1H OCEAN,164600.0
4615,-118.3,34.07,31.0,1489.0,664.0,1793.0,556.0,2.4348,<1H OCEAN,230600.0
14252,-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,NEAR OCEAN,96800.0
5142,-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,<1H OCEAN,92600.0
4991,-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,<1H OCEAN,126600.0
5753,-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976,<1H OCEAN,498400.0
16621,-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,NEAR OCEAN,283600.0
1751,-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915,NEAR BAY,120800.0
14426,-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,NEAR OCEAN,258300.0
3834,-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.9360000000000004,<1H OCEAN,232500.0
3232,-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,INLAND,94100.0
11184,-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,<1H OCEAN,213200.0
4538,-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925,<1H OCEAN,135200.0
4523,-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,<1H OCEAN,148400.0
11953,-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,INLAND,113900.0
5296,-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,<1H OCEAN,500001.0
16486,-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,INLAND,166300.0
9282,-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,NEAR BAY,276300.0
