CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
14057,10,341,37,349,4014.43,401.44300000000004,289.41439069999996,925.92,-70.56,363.09,3417,341.7,306.5075856,971,-168,316.0,706.14,0.0,383.72,0.0,0.0,318.6,925.92,0.0,623.78,322.77,391.04,342.46,7.412443401158377
14060,16,307,20,321,6023.56,376.4725,230.7655929,1042.34,140.0,327.45,5417,338.5625,245.3489946,1008,72,263.0,0.0,208.9,0.0,1427.94,238.98,569.8,1494.88,654.76,402.66,140.0,600.54,285.1,7.212884486146105
14062,11,269,26,317,13346.53,1213.320909,1054.3468619999999,3621.66,203.33,917.34,6320,574.5454545,488.9812601,1430,-15,420.0,0.0,539.0,2561.28,0.0,669.29,4742.33,1444.12,1652.27,0.0,0.0,1738.24,0.0,7.816157458280792
14064,10,294,32,314,1608.44,160.844,164.85806259999998,375.35,-155.52,205.275,2161,216.1,342.29923560000003,906,-432,209.0,0.0,104.73,351.1,240.57,225.4,0.0,0.0,0.0,0.0,560.5,-155.52,281.66,7.126236974312018
14075,4,280,93,350,1100.53,275.1325,182.9385112,423.22,10.0,333.655,1010,252.5,174.16180219999998,375,1,317.0,10.0,0.0,359.39,0.0,0.0,423.22,0.0,0.0,0.0,307.92,0.0,0.0,7.351179239046898
14077,3,170,85,204,315.27,105.09,19.57694307,117.11,82.5,115.66,191,63.66666667,44.00378772,108,20,63.0,0.0,0.0,0.0,0.0,0.0,115.66,0.0,0.0,0.0,117.11,82.5,0.0,7.308252052664805
14078,5,261,65,283,831.63,166.326,65.81655134,272.48,111.29,166.4,267,53.4,19.04730952,74,33,58.0,0.0,0.0,111.41,0.0,0.0,0.0,272.48,0.0,170.05,0.0,166.4,111.29,7.247982537390615
14083,5,312,78,320,814.13,162.826,261.7107393,619.08,14.4,15.18,605,121.0,137.4372584,358,26,65.0,0.0,15.12,0.0,0.0,0.0,0.0,769.43,0.0,0.0,14.4,0.0,15.18,7.34833678906977
14085,18,356,20,363,5815.82,323.1011111,146.9586825,616.1,15.0,329.275,4099,227.7222222,157.9887582,656,1,197.0,351.4,337.57,404.66,0.0,849.87,764.61,1485.54,553.45,244.22,513.0,0.0,311.5,7.375570323773143
14092,13,331,27,336,3651.15,280.8576923,140.26989709999998,453.7,-11.8,318.5,1829,140.6923077,77.88815123,230,-4,150.0,342.61,344.78,0.0,728.14,0.0,453.7,589.93,318.5,-3.75,238.2,311.38,327.66,7.3009279395819515
14099,11,330,33,357,2905.41,264.1281818,73.4032905,383.52,117.29,258.6,2178,198.0,85.95929269,411,71,197.0,239.96,361.93,0.0,303.22,0.0,678.84,383.52,234.62,200.59,244.13,0.0,258.6,7.059650120031562
14101,9,323,40,329,6978.09,775.3433332999999,308.8633216,1224.6,362.74,751.6,8498,944.2222222000001,1026.96078,3620,320,620.0,0.0,362.74,1217.84,0.0,684.92,553.2,0.0,751.6,1092.43,1224.6,0.0,1090.76,7.515479500530221
14105,6,304,60,352,3619.53,603.255,933.2798892000001,2154.15,-256.7,237.575,2307,384.5,580.5734234,1378,-42,88.5,-256.7,0.0,0.0,2154.15,478.1,-22.25,0.0,0.0,0.0,0.0,1266.23,0.0,7.540945776667258
14107,8,292,41,321,2662.93,332.86625,261.2101912,737.03,-14.75,331.525,1918,239.75,187.3771979,528,-5,239.5,0.0,737.03,0.0,465.57,0.0,0.0,348.49,0.0,257.85,554.18,0.0,299.81,7.2282652313553095
14110,12,335,30,364,5004.52,417.04333330000003,269.85283710000004,904.26,-13.5,309.68,2384,198.66666669999998,149.777006,470,-2,168.0,919.61,635.26,610.46,1151.17,0.0,0.0,0.0,0.0,0.0,904.26,-13.5,797.26,7.323659357615565
14112,8,310,44,322,2271.32,283.915,404.6034024,1039.02,-65.3,96.55,1486,185.75,261.0099889,708,-18,71.0,0.0,-2.5,1039.02,165.3,0.0,0.0,0.0,0.0,0.0,551.8,0.0,517.7,7.296088836490441
14113,12,242,22,362,2673.94,222.8283333,362.75975930000004,876.36,-331.5,219.8,1285,107.08333329999999,158.1877241,423,-78,63.5,-12.95,88.0,-137.16,696.26,731.38,1333.66,408.25,-102.0,-331.5,0.0,0.0,0.0,7.156125172817799
14127,5,169,42,234,1642.6,328.52,124.99735259999999,483.12,137.6,335.02,704,140.8,65.18205274,214,36,156.0,0.0,0.0,0.0,0.0,483.12,707.25,0.0,0.0,314.63,137.6,0.0,0.0,7.365474914844998
14128,3,296,148,360,577.4,192.4666667,179.78818769999998,305.54,-14.85,286.71,516,172.0,151.8519015,269,-3,250.0,271.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.54,0.0,0.0,7.347125319560268
14129,4,231,77,300,1416.46,354.115,83.48959756,470.46,290.7,327.65,680,170.0,45.69463864,234,126,160.0,0.0,0.0,290.7,296.4,0.0,470.46,0.0,0.0,0.0,358.9,0.0,0.0,7.508789575236649
14133,3,14,7,124,302.7,100.9,188.0832728,318.0,-12.75,-2.55,146,48.66666667,89.48929172,152,-3,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,-15.3,0.0,0.0,0.0,7.154507972241886
14135,13,328,27,357,5132.59,394.8146154,281.36486410000003,970.5,114.55,309.35,5599,430.69230769999996,493.0453638,1482,27,240.0,548.28,379.2,0.0,198.7,931.85,149.05,1751.3,864.86,0.0,0.0,0.0,309.35,7.310105213973036
14145,3,320,160,346,3602.85,1200.95,79.61882629,1286.25,1128.6,1188.0,799,266.3333333,56.32347054,331,228,240.0,1286.25,0.0,0.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.6,7.798773490872127
14146,5,191,47,254,4487.99,897.5980000000001,1315.246282,2146.31,-1241.43,1241.43,2732,546.4,756.0964223999999,1393,-551,551.0,0.0,0.0,0.0,1679.38,0.0,2146.31,1241.43,-1241.43,0.0,662.3,0.0,0.0,7.669650512063316
14147,4,167,55,261,901.1,225.275,194.8021967,449.7,-15.9,233.65,378,94.5,108.3743512,246,-2,67.0,0.0,0.0,0.0,433.8,0.0,284.5,0.0,0.0,182.8,0.0,0.0,0.0,7.18700610036709
14152,6,262,52,303,1367.35,227.8916667,186.6792724,388.68,-11.7,322.805,1159,193.16666669999998,161.7929747,369,-12,259.0,0.0,0.0,331.1,376.98,0.0,354.96,0.0,0.0,0.0,0.0,304.31,0.0,7.170384318393649
14157,3,132,66,226,661.77,220.59,21.15226465,244.72,205.25,211.8,385,128.3333333,52.93706956,188,87,110.0,0.0,0.0,0.0,0.0,205.25,211.8,0.0,0.0,244.72,0.0,0.0,0.0,7.311267530172544
14159,6,294,58,359,2386.84,397.8066667,108.55927390000001,475.01,193.22,447.24,1763,293.8333333,105.7608938,402,114,305.5,464.72,435.61,0.0,0.0,475.01,359.41,193.22,0.0,0.0,458.87,0.0,0.0,7.318690100894808
14163,3,263,131,271,898.5,299.5,135.72165890000002,411.87,148.71,337.92,338,112.66666670000001,49.80294503,153,57,128.0,0.0,0.0,0.0,148.71,0.0,0.0,0.0,0.0,0.0,0.0,411.87,337.92,7.3849372136850935
14167,4,287,95,359,656.35,164.0875,42.80177907,198.95,110.65,173.375,172,43.0,9.763879011,56,33,41.5,198.95,0.0,0.0,198.4,0.0,0.0,0.0,148.35,0.0,110.65,0.0,0.0,7.054713089753028
14173,1,0,0,28,114.04,114.04,0.0,114.04,114.04,114.04,40,40.0,0.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.04,7.2976904122009865
14175,7,198,33,329,2789.09,398.44142860000005,589.68765,1561.26,-85.35,322.58,925,132.1428571,183.2279351,488,-40,146.0,0.0,556.95,0.0,493.25,1561.26,-85.35,0.0,262.98,0.0,0.0,0.0,0.0,7.488699176572243
14180,30,343,11,357,4646.7,154.89,150.6297275,482.58,-49.9,139.31,629,20.96666667,19.97668181,62,-3,16.5,109.55,64.7,0.0,71.95,617.28,404.75,1098.0,521.1,380.22,844.35,187.75,347.05,7.397743879805186
14189,12,188,17,197,3296.73,274.7275,267.2622651,849.07,-9.9,294.42,2569,214.08333330000002,206.2745119,510,-6,180.0,0.0,0.0,0.0,0.0,0.0,849.07,622.48,639.54,210.96,311.85,305.13,357.7,7.3879359052220135
14191,4,198,66,203,521.35,130.3375,124.7190144,278.78,-24.75,133.66,364,91.0,85.02156589,196,-5,86.5,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,404.35,6.830497419491799
14193,2,127,127,205,779.34,389.67,46.4851998,422.54,356.8,389.67,458,229.0,29.69848481,250,208,229.0,0.0,0.0,0.0,0.0,0.0,356.8,0.0,0.0,0.0,422.54,0.0,0.0,7.368194663808745
14194,16,353,23,358,6893.91,430.869375,451.89595310000004,1157.84,-32.68,496.435,3528,220.5,242.5442915,653,-24,214.0,635.71,-7.15,475.34,1071.91,884.35,491.33,0.0,0.0,516.95,1023.04,0.0,1802.43,7.32204569127882
14198,6,315,63,350,754.59,125.765,106.3312966,240.6,-9.9,171.04,363,60.5,51.51989907,108,-5,79.0,181.81,0.0,158.78,0.0,0.0,240.6,0.0,0.0,0.0,0.0,173.4,0.0,7.085391087283458
14201,6,202,40,218,467.01,77.835,93.22499531,187.98,-29.7,88.14,371,61.83333333,57.50970933,132,-6,71.0,0.0,0.0,0.0,0.0,162.15,0.0,67.24,0.0,0.0,0.0,109.04,128.58,7.407313234731245
14205,7,263,43,336,1110.1,158.5857143,338.29379950000003,608.1,-476.4,222.9,648,92.57142857,164.0029036,298,-208,126.0,156.5,289.7,0.0,309.3,0.0,608.1,-476.4,0.0,0.0,222.9,0.0,0.0,7.275482780257598
14209,11,343,34,358,3108.69,282.6081818,172.3763424,499.55,-29.85,334.34,1034,94.0,72.37955512,242,-3,85.0,343.45,0.0,446.75,334.34,258.65,648.65,0.0,347.95,0.0,420.6,0.0,308.3,7.05858597518625
14210,13,357,29,363,3675.36,282.72,185.26492140000002,609.9,-12.45,324.64,1728,132.9230769,91.86989128,261,-3,146.0,305.24,438.51,652.61,374.4,0.0,0.0,609.9,363.66,308.78,0.0,305.46,316.8,7.100822925012066
14211,14,342,26,358,2183.32,155.95142859999999,166.76329740000003,530.18,-27.6,147.8,1273,90.92857143,96.06445295,296,-7,72.5,487.4,312.5,-27.6,0.0,530.18,0.0,0.0,0.0,462.5,-19.5,287.44,150.4,7.136255554198444
14215,5,155,38,279,1277.81,255.562,226.5553668,596.06,-11.8,201.5,795,159.0,122.2742818,286,-4,208.0,0.0,0.0,201.5,0.0,0.0,0.0,332.0,744.31,0.0,0.0,0.0,0.0,7.355972676751586
14217,18,328,19,336,2065.45,114.74722220000001,127.96565090000001,416.6,-89.7,101.275,805,44.72222222,55.73023844,176,-6,23.0,416.6,-7.95,256.68,0.0,226.9,287.93,202.7,172.2,88.3,130.05,112.8,179.24,7.203016493784882
14221,7,344,57,359,2835.82,405.1171429,82.64685711,551.03,312.95,399.75,1440,205.71428569999998,27.53007014,247,169,209.0,443.3,399.75,805.7,323.09,0.0,0.0,0.0,312.95,0.0,0.0,0.0,551.03,7.475372280805351
14224,7,329,54,353,1343.1,191.87142859999997,102.31297070000001,363.63,54.6,168.17,579,82.71428571,65.13758333,191,4,83.0,503.48,0.0,168.17,121.53,0.0,54.6,0.0,244.3,0.0,0.0,0.0,251.02,7.1903110574121945
14226,6,242,48,250,2444.99,407.4983333,467.28493619999995,983.3,-22.25,360.95,1496,249.33333330000002,299.3270229,710,-5,187.5,0.0,0.0,0.0,766.14,0.0,0.0,0.0,0.0,0.0,961.05,0.0,717.8,7.285024203974836
14227,10,360,40,365,4970.84,497.084,516.6559599999999,1576.4,-2.95,363.1,3243,324.3,447.6072311000001,1483,-2,210.5,1576.4,0.0,0.0,581.45,421.87,0.0,0.0,0.0,736.7,-5.45,587.27,1072.6,7.429256423854596
14229,9,180,22,280,1683.92,187.10222219999997,213.15767630000002,456.97,-91.65,305.16,604,67.11111111,75.57850959,195,-19,80.0,0.0,0.0,389.64,313.9,-12.75,327.6,0.0,360.37,305.16,0.0,0.0,0.0,6.7789768186300865
14231,4,218,72,259,904.11,226.0275,166.5189179,309.91,-23.75,308.975,489,122.25,91.85269004,201,-5,146.5,0.0,0.0,0.0,309.91,0.0,0.0,0.0,0.0,308.95,-23.75,309.0,0.0,7.4976511008259275
14233,5,254,63,274,1360.15,272.03,219.29851969999996,530.1,-3.3,328.15,553,110.6,102.7633203,266,-2,97.0,0.0,0.0,404.35,0.0,0.0,-3.3,0.0,100.85,530.1,0.0,0.0,328.15,7.061252871308458
14235,3,272,136,307,1770.02,590.0066667,229.9980375,850.31,414.24,505.47,1157,385.6666667,165.1675917,576,280,301.0,0.0,505.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.31,414.24,0.0,7.559510497412812
14236,6,133,26,314,1431.18,238.53,216.4158659,539.8,-8.95,262.34,538,89.66666667,93.06700095,251,-1,88.0,0.0,298.78,222.95,0.0,539.8,-8.95,378.6,0.0,0.0,0.0,0.0,0.0,6.9764555539335635
14239,10,321,35,330,1969.6,196.96,155.6221374,430.5,-56.1,168.22,870,87.0,67.13998643,183,-6,62.0,0.0,135.46,176.84,0.0,419.61,0.0,0.0,159.6,205.38,374.4,144.95,353.36,7.040742284079656
14240,2,198,198,232,584.0,292.0,92.13601359,357.15,226.85,292.0,316,158.0,111.72287140000002,237,79,158.0,0.0,0.0,0.0,0.0,357.15,0.0,0.0,0.0,0.0,0.0,226.85,0.0,7.335549870176087
14243,15,231,16,285,6327.55,421.83666669999997,613.7579997,2560.4,-15.0,328.4,3115,207.66666669999998,334.98500319999994,1375,-4,122.0,0.0,0.0,2560.4,543.78,752.65,759.35,685.3,328.4,339.4,-15.0,373.27,0.0,7.528402946969571
14257,4,183,61,310,2285.53,571.3825,123.28932759999998,656.38,388.2,620.475,1264,316.0,110.2361102,424,162,339.0,0.0,656.38,0.0,620.81,0.0,388.2,0.0,620.14,0.0,0.0,0.0,0.0,7.518336107864416
14258,13,342,28,350,16303.32,1254.1015380000001,845.2079345000001,3120.22,-89.7,1217.46,10148,780.6153846,643.9494725,1886,-6,646.0,1468.12,2491.44,1702.3,1916.88,-89.7,1206.46,0.0,3120.22,1165.96,982.08,798.4,1541.16,7.658807517990226
14264,4,208,69,262,603.25,150.8125,150.31595819999998,332.85,-29.0,149.7,153,38.25,48.32097543,105,-8,28.0,0.0,0.0,0.0,183.7,0.0,332.85,-29.0,0.0,0.0,0.0,115.7,0.0,7.217803156422904
14267,3,20,10,69,809.01,269.67,490.78207249999997,836.36,-17.4,-9.95,267,89.0,165.5022658,280,-12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.41,-17.4,0.0,7.3268122807181
14272,1,0,0,63,132.09,132.09,0.0,132.09,132.09,132.09,87,87.0,0.0,87,87,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.09,0.0,0.0,7.261688257166271
14276,6,203,40,293,894.1,149.0166667,208.94397969999997,341.2,-76.3,162.7,600,100.0,125.89996029999999,230,-27,96.5,0.0,0.0,331.05,0.0,334.7,-36.55,0.0,0.0,341.2,-76.3,0.0,0.0,7.152570157543493
14282,14,352,27,364,4448.6,317.75714289999996,287.9874762,1142.0,-5.0,247.925,2981,212.9285714,145.1563954,600,-4,184.0,832.5,0.0,0.0,311.0,176.5,748.42,1142.0,0.0,0.0,323.3,107.28,807.6,7.3207907951031235
14286,3,162,81,213,3273.07,1091.023333,1040.354869,2050.08,-15.0,1237.99,3458,1152.666667,1042.355665,1998,-12,1472.0,0.0,0.0,0.0,0.0,1237.99,-15.0,0.0,0.0,0.0,0.0,2050.08,0.0,7.814346749530532
14290,4,224,74,349,1434.56,358.64,510.10123020000003,816.8,-152.6,385.18,454,113.5,149.8388023,264,-28,109.0,-152.6,0.0,0.0,0.0,816.8,0.0,777.56,-7.2,0.0,0.0,0.0,0.0,7.458783439139808
14291,6,287,57,306,3574.49,595.7483333,212.34873199999998,984.88,354.11,555.145,2425,404.1666667,81.3004715,516,308,385.0,0.0,528.24,0.0,582.05,354.11,496.63,0.0,0.0,0.0,984.88,0.0,628.58,7.6548212791698
14292,10,309,34,316,4138.6,413.86,547.4028962,1387.95,-183.6,227.25,1551,155.1,189.33829219999998,518,-24,113.5,0.0,765.3,0.0,1100.04,1364.6,-183.6,0.0,-12.15,0.0,463.0,0.0,641.41,7.17732653214318
14293,3,78,39,192,1470.04,490.01333330000006,307.6794152,729.84,143.1,597.1,622,207.33333330000002,128.0989201,344,90,188.0,0.0,0.0,0.0,0.0,0.0,597.1,729.84,0.0,143.1,0.0,0.0,0.0,7.507232073940062
14295,5,197,49,338,1551.01,310.202,448.8668149,866.96,-32.85,-2.5,766,153.2,221.00610849999998,470,-3,-2.0,730.9,-35.35,0.0,866.96,0.0,0.0,0.0,-11.5,0.0,0.0,0.0,0.0,7.226173128729671
14298,26,336,13,364,48563.09,1867.811154,926.7840622000001,4390.56,378.0,1754.005,56122,2158.538462,1275.6071570000001,4760,334,1930.0,4402.94,1721.2,2840.08,4364.95,5204.25,3221.04,4689.46,3153.1,3981.34,2522.6,9656.85,2805.28,8.117675788192306
14299,22,210,10,335,5490.42,249.5645455,483.6305114,1411.36,-418.0,86.73,2872,130.5454545,213.9358442,622,-52,15.0,0.0,480.49,874.83,1583.06,466.2,1337.91,199.63,548.3,0.0,0.0,0.0,0.0,7.0807042920551195
14307,4,289,96,317,2733.53,683.3825,596.6539912000001,1566.22,255.44,455.935,1845,461.25,446.8164239,1116,108,310.5,0.0,255.44,0.0,0.0,0.0,0.0,1566.22,487.45,0.0,0.0,0.0,424.42,7.547415642193748
14309,7,316,52,359,2331.31,333.0442857,285.664703,764.04,-32.85,233.42,1560,222.8571429,197.03250880000002,541,-14,155.0,664.24,0.0,0.0,0.0,764.04,0.0,147.75,-32.85,440.64,0.0,347.49,0.0,7.338433927388905
14312,8,231,33,313,2072.72,259.09,219.40625440000002,785.33,126.82,169.975,1132,141.5,203.4755163,643,48,74.5,0.0,785.33,0.0,0.0,167.8,525.57,0.0,309.55,126.82,157.65,0.0,0.0,7.192035051670467
14315,2,267,267,342,525.45,262.725,378.54961529999997,530.4,-4.95,262.725,255,127.5,181.7264428,256,-1,127.5,-4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.4,0.0,0.0,7.450034125170256
14321,4,140,46,282,994.65,248.6625,181.0119312,377.12,-19.48,318.505,1510,377.5,332.9869867,668,-4,423.0,0.0,0.0,377.12,0.0,290.71,0.0,0.0,326.82,0.0,0.0,0.0,0.0,7.034977045339715
14329,13,320,26,356,4704.9,361.91538460000004,507.8585523,1547.58,-27.9,-4.9,2661,204.6923077,266.0543129,740,-6,-1.0,461.19,0.0,499.74,0.0,1095.78,562.19,0.0,1547.58,-27.9,571.27,-4.95,0.0,7.478888913130804
14334,10,297,33,309,2942.11,294.211,179.3695368,557.84,-12.75,336.285,2087,208.7,140.49361389999999,454,-1,201.5,0.0,418.75,312.79,-12.75,557.84,0.0,320.15,352.42,0.0,353.78,268.68,370.45,7.265861778156538
14338,2,340,340,345,919.85,459.925,169.76926709999998,579.97,339.88,459.925,621,310.5,33.23401872,334,287,310.5,339.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.97,7.2374926105306985
14341,6,314,62,338,1730.68,288.4466667,149.4529443,367.52,-15.9,347.255,949,158.16666669999998,80.75497921,215,-2,187.0,348.06,0.0,0.0,346.45,348.92,0.0,0.0,319.73,0.0,0.0,0.0,367.52,7.311246825564941
14342,5,266,66,281,483.78,96.756,147.3329441,309.6,-60.85,88.6,263,52.6,54.3948527,102,-10,84.0,0.0,0.0,146.43,0.0,88.6,0.0,0.0,0.0,0.0,0.0,0.0,248.75,7.027635160054145
14344,14,298,22,313,2013.53,143.82357140000002,170.9532323,645.6,15.0,87.7,1120,80.0,80.28123643,240,4,43.5,0.0,57.3,179.25,0.0,300.35,490.1,696.3,0.0,0.0,228.73,0.0,61.5,7.096131254074465
14346,3,200,100,306,1556.61,518.87,223.5737523,672.93,262.44,621.24,1377,459.0,351.55227210000004,807,104,466.0,0.0,672.93,0.0,0.0,621.24,0.0,0.0,0.0,262.44,0.0,0.0,0.0,7.440085097439411
14379,3,185,92,289,1031.79,343.93,245.35688880000004,600.05,110.98,320.76,549,183.0,90.96702699,288,128,133.0,0.0,0.0,320.76,0.0,0.0,600.05,0.0,0.0,110.98,0.0,0.0,0.0,7.224802873590303
14388,11,345,34,357,3418.93,310.8118182,230.87905980000002,625.6,-29.2,401.45,2296,208.7272727,150.2238935,370,-9,251.0,412.28,392.85,276.7,0.0,398.5,479.51,598.7,0.0,0.0,401.45,0.0,458.94,7.323351059436741
14389,4,210,70,337,603.31,150.8275,187.4162436,319.2,-12.54,148.325,509,127.25,157.44919819999998,271,-10,124.0,306.95,-10.3,0.0,0.0,319.2,0.0,0.0,-12.54,0.0,0.0,0.0,0.0,7.34924624443014
14390,7,214,35,234,2760.99,394.4271429,218.91291890000002,680.43,-10.2,435.5,1200,171.4285714,124.68608200000001,408,-2,149.0,0.0,0.0,0.0,0.0,680.43,832.68,435.5,0.0,0.0,0.0,503.33,309.05,7.523166867138552
14395,10,269,29,300,4035.64,403.564,200.9612874,797.62,178.18,370.46,2140,214.0,131.6215112,506,71,164.5,0.0,0.0,1374.79,195.15,264.76,276.27,617.36,380.68,0.0,360.24,178.18,388.21,7.044569411265974
14396,2,124,124,304,563.35,281.675,86.23167197,342.65,220.7,281.675,218,109.0,43.84062043,140,78,109.0,0.0,0.0,342.65,0.0,0.0,0.0,220.7,0.0,0.0,0.0,0.0,0.0,6.986880575501181
14401,6,217,43,341,1603.71,267.285,49.280764500000004,304.74,176.47,286.28,1101,183.5,115.6957216,370,92,128.5,278.2,0.0,479.03,0.0,294.36,0.0,247.38,304.74,0.0,0.0,0.0,0.0,7.25214883324796
14403,3,30,15,56,926.51,308.83666669999997,433.50679119999995,790.7,-49.5,185.31,397,132.3333333,140.02975869999997,274,-6,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.2,185.31,7.248117409432674
14404,4,236,78,304,994.48,248.62,54.65453443,307.5,177.02,254.98,449,112.25,24.30877756,146,94,104.5,0.0,0.0,177.02,0.0,0.0,0.0,266.96,243.0,0.0,307.5,0.0,0.0,7.313560904441021
14408,3,233,116,280,1126.6,375.53333330000004,39.39247305,420.96,350.8,354.84,618,206.0,29.46183973,240,188,190.0,0.0,0.0,420.96,0.0,0.0,0.0,0.0,0.0,0.0,350.8,354.84,0.0,7.290652669693574
14409,4,167,55,294,1460.29,365.0725,161.6636746,579.89,187.9,346.25,985,246.25,103.9851752,389,151,222.5,0.0,0.0,187.9,0.0,0.0,579.89,355.2,337.3,0.0,0.0,0.0,0.0,7.351373221289402
14410,7,231,38,246,2255.87,322.26714289999995,358.8885577,1085.9,91.48,175.92,1140,162.8571429,175.7236738,500,33,78.0,0.0,0.0,0.0,460.17,0.0,1085.9,0.0,0.0,137.65,282.67,91.48,198.0,7.231830159252471
14414,2,16,16,183,1119.55,559.775,484.47421110000005,902.35,217.2,559.775,511,255.5,154.8563851,365,146,255.5,0.0,0.0,0.0,0.0,0.0,902.35,217.2,0.0,0.0,0.0,0.0,0.0,7.446384734862103
14415,12,353,32,360,6708.31,559.0258332999999,209.9809662,961.73,235.6,512.215,3454,287.8333333,141.8064195,597,74,272.5,619.14,655.01,477.23,394.47,1231.53,961.73,862.28,235.6,487.08,0.0,397.14,387.1,7.564693191273527
14419,3,130,65,191,510.41,170.13666669999998,41.03076935,202.85,124.1,183.46,231,77.0,26.90724809,107,55,69.0,0.0,0.0,0.0,0.0,0.0,202.85,124.1,0.0,0.0,0.0,183.46,0.0,7.176598566867065
14421,3,339,169,359,1089.94,363.3133333,79.73189972,455.18,312.13,322.63,514,171.33333330000002,22.50185178,194,149,171.0,322.63,312.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.18,7.391359908853914
14422,9,273,34,349,3917.99,435.3322222,300.72434530000004,1078.57,-60.7,401.31,2063,229.2222222,164.98392180000002,583,-6,175.0,620.07,273.58,519.2,1078.57,0.0,1025.26,0.0,0.0,0.0,401.31,0.0,0.0,7.443847363144153
14426,11,278,27,363,7212.35,655.6681818,663.9319347999999,1870.11,-22.75,674.33,4283,389.36363639999996,409.59694160000004,1245,-4,379.0,2222.47,1176.61,0.0,475.58,0.0,1866.36,-11.2,688.12,0.0,794.41,0.0,0.0,7.623125110628872
14437,5,164,41,338,570.86,114.17200000000001,86.95637366,190.5,-22.5,126.0,322,64.4,49.30314392,120,-6,54.0,185.46,0.0,91.4,0.0,190.5,-22.5,126.0,0.0,0.0,0.0,0.0,0.0,7.005495314295055
14440,6,114,22,239,3261.11,543.5183333,458.24737819999996,1313.4,-89.7,482.455,893,148.83333330000002,99.98483218,300,-6,147.0,0.0,0.0,0.0,0.0,823.2,595.5,1313.4,529.01,0.0,0.0,0.0,0.0,7.4309355739264875
14441,9,296,37,360,2189.7,243.3,268.63028110000005,573.88,-54.75,356.84,621,69.0,73.18811379,164,-5,69.0,573.88,372.35,0.0,534.65,0.0,456.58,-17.0,-32.85,-54.75,356.84,0.0,0.0,7.149481377911647
14443,5,74,18,188,1539.78,307.95599999999996,326.90837989999994,662.77,-31.14,304.9,918,183.6,191.84707450000002,419,-8,184.0,0.0,0.0,0.0,0.0,0.0,662.77,575.86,0.0,301.15,0.0,0.0,0.0,7.2926560504472
14446,2,140,140,195,504.77,252.385,71.636988,303.04,201.73,252.385,501,250.5,95.45941546,318,183,250.5,0.0,0.0,0.0,0.0,0.0,201.73,0.0,0.0,0.0,0.0,303.04,0.0,7.394038997365855
14447,3,204,102,209,1149.53,383.1766667,147.5132829,548.5,265.0,336.03,655,218.33333330000002,109.0428051,342,136,177.0,0.0,0.0,0.0,0.0,0.0,548.5,0.0,0.0,0.0,265.0,0.0,336.03,7.549857233330446
14449,5,190,47,245,1977.0,395.4,219.94308999999998,755.82,191.06,353.83,1357,271.4,134.9399867,500,167,212.0,0.0,0.0,0.0,255.81,353.83,755.82,420.48,0.0,0.0,0.0,191.06,0.0,7.532462466082761
14450,5,158,39,210,718.56,143.71200000000002,25.99026106,171.63,108.42,151.54,315,63.0,15.44344521,81,44,69.0,0.0,0.0,0.0,0.0,0.0,449.11,0.0,161.03,0.0,0.0,108.42,0.0,7.210637509480983
14451,8,350,50,353,2050.13,256.26625,133.7726532,462.97,-3.75,246.355,1104,138.0,77.23063789,261,-1,132.5,251.25,444.02,0.0,294.18,237.71,462.97,0.0,0.0,0.0,0.0,0.0,360.0,7.238074135187584
14460,5,105,26,224,159.12,31.824,93.53787939,159.12,-90.0,51.0,264,52.8,126.02856820000001,264,-72,12.0,0.0,0.0,0.0,0.0,219.12,-39.0,0.0,0.0,-21.0,0.0,0.0,0.0,7.08023129629045
14461,7,253,42,323,4067.06,581.0085713999999,177.2086725,861.41,395.56,527.95,1950,278.57142860000005,85.0957444,386,143,277.0,0.0,1303.96,597.51,527.95,0.0,861.41,0.0,0.0,0.0,776.23,0.0,0.0,7.377979328308582
14462,6,220,44,241,1188.02,198.0033333,122.7125004,324.65,-6.6,247.34,516,86.0,60.94259594,142,-12,112.5,0.0,0.0,0.0,0.0,265.99,0.0,0.0,109.3,324.65,243.39,0.0,244.69,7.296079328276235
