median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
12.36179352052695,-122.82,38.39,mid old,1288.0,243.0,593.0,220.0,3.625,<1H OCEAN,5.8545454545454545,2.6954545454545453
11.770663661048937,-117.99,34.13,old,1568.0,371.0,1618.0,350.0,2.9605,INLAND,4.48,4.622857142857143
11.428456308343778,-119.66,36.35,mid old,1724.0,374.0,947.0,391.0,3.1094,INLAND,4.40920716112532,2.421994884910486
11.84653646931041,-117.66,34.07,old,2454.0,511.0,1165.0,504.0,2.9474,INLAND,4.869047619047619,2.3115079365079363
11.785240060290887,-117.09,34.01,old,106.0,18.0,27.0,12.0,4.0556,INLAND,8.833333333333334,2.25
12.513557345278134,-118.41,34.0,old,684.0,161.0,381.0,159.0,2.8393,<1H OCEAN,4.30188679245283,2.3962264150943398
12.306822548630317,-118.71,34.29,mid old,2751.0,493.0,1432.0,483.0,5.2067,<1H OCEAN,5.695652173913044,2.9648033126293996
13.122365377402328,-117.66,33.48,mid old,809.0,180.0,334.0,157.0,2.3846,<1H OCEAN,5.1528662420382165,2.127388535031847
11.303438240103505,-121.43,38.66,old,1814.0,367.0,1076.0,372.0,2.7179,INLAND,4.876344086021505,2.89247311827957
11.211820372186306,-116.95,33.78,mid old,3409.0,804.0,1939.0,739.0,1.7303,INLAND,4.612990527740189,2.6238159675236807
11.619984537263637,-121.32,38.89,new,5927.0,1269.0,3369.0,1176.0,2.8194,INLAND,5.039965986394558,2.864795918367347
12.198544379109382,-118.79,34.27,old,1146.0,189.0,595.0,197.0,4.5833,<1H OCEAN,5.817258883248731,3.020304568527919
12.529966099944527,-117.82,33.72,mid old,3477.0,462.0,1593.0,484.0,6.8634,<1H OCEAN,7.183884297520661,3.291322314049587
11.555984954430675,-121.32,38.54,mid old,4715.0,1090.0,2420.0,1059.0,2.9693,INLAND,4.452313503305005,2.2851746931067045
12.058732057631465,-121.81,37.35,old,3477.0,671.0,2990.0,648.0,4.4671,<1H OCEAN,5.3657407407407405,4.614197530864198
11.174651606402387,-122.61,38.93,mid old,231.0,36.0,108.0,31.0,4.3897,INLAND,7.451612903225806,3.4838709677419355
11.923046384614587,-118.35,34.04,old,1956.0,601.0,1672.0,546.0,1.8685,<1H OCEAN,3.5824175824175826,3.062271062271062
11.991641034817986,-117.97,34.05,old,1299.0,206.0,763.0,216.0,3.5179,<1H OCEAN,6.013888888888889,3.5324074074074074
12.473807080172259,-122.08,37.61,new,2605.0,474.0,1568.0,433.0,5.0406,NEAR BAY,6.016166281755196,3.6212471131639723
11.864286314085192,-118.15,34.18,old,2230.0,488.0,1985.0,456.0,2.2328,<1H OCEAN,4.890350877192983,4.353070175438597
12.122691036591123,-117.93,33.86,old,1216.0,225.0,893.0,228.0,4.0288,<1H OCEAN,5.333333333333333,3.9166666666666665
11.91638857040772,-122.3,37.97,old,1811.0,377.0,911.0,340.0,3.375,NEAR BAY,5.326470588235294,2.679411764705882
11.431715409544685,-118.28,33.98,old,1306.0,345.0,1332.0,331.0,1.9564,<1H OCEAN,3.945619335347432,4.02416918429003
11.656159633056136,-118.22,33.94,old,930.0,258.0,1203.0,244.0,2.5938,<1H OCEAN,3.8114754098360657,4.930327868852459
10.795485591841238,-118.99,35.39,old,2228.0,542.0,1516.0,435.0,1.6009,INLAND,5.12183908045977,3.485057471264368
11.853674258358701,-118.34,34.05,old,975.0,292.0,723.0,285.0,2.2725,<1H OCEAN,3.4210526315789473,2.536842105263158
12.455663366859232,-118.06,34.1,old,1833.0,355.0,786.0,334.0,3.5761,<1H OCEAN,5.4880239520958085,2.3532934131736525
13.122365377402328,-118.38,33.79,old,10445.0,1620.0,4474.0,1576.0,7.7042,NEAR OCEAN,6.62753807106599,2.8388324873096447
11.331403588346838,-117.41,34.0,old,2228.0,571.0,1697.0,530.0,1.9052,INLAND,4.203773584905661,3.20188679245283
12.27092361784979,-117.91,33.65,mid old,1589.0,421.0,1118.0,394.0,4.1029,<1H OCEAN,4.032994923857868,2.8375634517766497
11.960172107093348,-118.29,33.91,old,2475.0,532.0,1416.0,470.0,3.8372,<1H OCEAN,5.26595744680851,3.0127659574468084
12.421990151752643,-122.06,37.54,mid old,6483.0,1068.0,3526.0,1060.0,5.0838,NEAR BAY,6.116037735849057,3.3264150943396227
13.023868130655229,-122.35,37.53,old,2169.0,305.0,905.0,319.0,7.7743,NEAR OCEAN,6.799373040752351,2.8369905956112853
11.986672080494799,-118.04,34.04,old,1734.0,363.0,1527.0,344.0,3.0,<1H OCEAN,5.040697674418604,4.438953488372093
11.904967552746252,-120.46,34.64,old,1697.0,334.0,740.0,272.0,2.3804,NEAR OCEAN,6.238970588235294,2.7205882352941178
11.432799420490943,-121.22,39.43,mid old,2254.0,485.0,1007.0,433.0,1.7,INLAND,5.20554272517321,2.325635103926097
11.501864517610803,-121.33,38.0,old,4474.0,929.0,2177.0,884.0,3.2889,INLAND,5.0610859728506785,2.4626696832579187
12.724866438945341,-118.31,33.81,old,1773.0,356.0,905.0,352.0,4.3056,<1H OCEAN,5.036931818181818,2.571022727272727
12.072541252905651,-122.33,37.98,new,2850.0,544.0,1024.0,515.0,6.0115,NEAR BAY,5.533980582524272,1.9883495145631067
12.04472949512141,-122.76,38.44,mid old,2895.0,524.0,1633.0,534.0,4.7283,<1H OCEAN,5.421348314606742,3.0580524344569286
11.724805824005728,-117.03,32.73,old,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,5.127625201938611,2.515347334410339
12.269516818086709,-118.52,34.18,old,1700.0,380.0,930.0,349.0,3.675,<1H OCEAN,4.871060171919771,2.664756446991404
11.736069016284437,-117.41,33.97,mid old,950.0,183.0,383.0,182.0,3.0694,INLAND,5.21978021978022,2.1043956043956045
11.241116741674738,-118.94,35.36,mid old,2714.0,512.0,1823.0,500.0,3.1281,INLAND,5.428,3.646
12.884106188280072,-118.42,34.01,old,1300.0,356.0,703.0,311.0,3.5667,<1H OCEAN,4.180064308681672,2.260450160771704
12.394210587645569,-118.35,33.91,old,2108.0,534.0,1485.0,536.0,4.0775,<1H OCEAN,3.9328358208955225,2.7705223880597014
12.491251587763836,-118.13,33.96,old,1933.0,341.0,958.0,335.0,4.4732,<1H OCEAN,5.7701492537313435,2.8597014925373134
13.122365377402328,-122.49,37.79,old,2488.0,281.0,805.0,295.0,10.7058,NEAR BAY,8.433898305084746,2.7288135593220337
11.844385159767898,-117.65,34.1,old,2808.0,585.0,1444.0,550.0,2.7159,INLAND,5.1054545454545455,2.6254545454545455
12.620167080336392,-118.9,34.18,mid old,1288.0,179.0,539.0,181.0,5.8652,<1H OCEAN,7.116022099447513,2.977900552486188
12.14950229404178,-117.91,34.07,old,1390.0,270.0,887.0,266.0,5.0897,<1H OCEAN,5.225563909774436,3.3345864661654137
11.49067985602291,-116.4,34.09,new,4855.0,872.0,2098.0,765.0,3.2723,INLAND,6.34640522875817,2.742483660130719
12.461876979083932,-122.71,38.44,old,988.0,283.0,475.0,242.0,1.3684,<1H OCEAN,4.082644628099174,1.962809917355372
12.091222803851231,-118.14,34.02,old,1307.0,283.0,967.0,254.0,2.75,<1H OCEAN,5.145669291338582,3.8070866141732282
12.823687763477682,-122.26,37.89,old,3706.0,531.0,1205.0,504.0,6.6828,NEAR BAY,7.353174603174603,2.390873015873016
12.323855681186558,-122.25,37.82,old,3337.0,855.0,1520.0,802.0,3.9063,NEAR BAY,4.160847880299252,1.8952618453865338
12.851866129706648,-117.95,33.63,old,891.0,183.0,513.0,171.0,6.0,<1H OCEAN,5.2105263157894735,3.0
11.505900850033264,-118.29,33.95,old,1401.0,362.0,1357.0,327.0,2.0917,<1H OCEAN,4.284403669724771,4.149847094801223
12.21552780430093,-117.93,33.83,old,1561.0,381.0,1104.0,391.0,3.375,<1H OCEAN,3.9923273657289005,2.823529411764706
11.42300075744224,-118.28,33.96,mid old,1983.0,611.0,2048.0,600.0,1.5313,<1H OCEAN,3.305,3.4133333333333336
12.783528351593928,-118.49,34.31,mid old,1024.0,145.0,357.0,147.0,7.0598,<1H OCEAN,6.965986394557823,2.4285714285714284
12.643682206964906,-120.14,34.59,new,2536.0,499.0,832.0,385.0,2.5743,NEAR OCEAN,6.587012987012987,2.161038961038961
12.949912940405637,-122.49,37.99,old,5470.0,755.0,1916.0,764.0,6.994,NEAR BAY,7.159685863874346,2.507853403141361
12.198544379109382,-121.33,38.65,mid old,2446.0,523.0,1132.0,513.0,2.6266,INLAND,4.76803118908382,2.206627680311891
11.829194994273921,-118.08,34.56,mid old,5144.0,887.0,2846.0,824.0,4.5615,INLAND,6.242718446601942,3.453883495145631
11.094375117313408,-122.34,41.06,old,2149.0,498.0,631.0,273.0,1.8816,INLAND,7.871794871794871,2.311355311355311
12.264813140552773,-118.32,34.18,old,1594.0,389.0,832.0,340.0,3.4,<1H OCEAN,4.688235294117647,2.447058823529412
13.01855720867874,-118.58,34.15,mid old,3856.0,547.0,1422.0,535.0,8.4196,<1H OCEAN,7.207476635514019,2.6579439252336448
11.080602902692181,-119.02,35.42,old,2271.0,458.0,1124.0,447.0,2.7583,INLAND,5.080536912751678,2.5145413870246087
11.444646624216935,-117.32,34.49,new,4584.0,1051.0,2049.0,918.0,1.6232,INLAND,4.993464052287582,2.2320261437908497
11.350406535472453,-121.03,39.37,mid old,1337.0,326.0,1172.0,306.0,2.6341,INLAND,4.369281045751634,3.8300653594771243
11.958252106503524,-118.18,33.98,old,1735.0,573.0,2237.0,545.0,2.3444,<1H OCEAN,3.18348623853211,4.104587155963303
11.303438240103505,-119.77,36.79,old,2258.0,427.0,1076.0,423.0,2.9937,INLAND,5.33806146572104,2.5437352245862885
11.828465865550406,-117.55,33.87,mid old,8136.0,1584.0,4976.0,1516.0,3.9414,INLAND,5.366754617414248,3.282321899736148
11.486581489630627,-117.18,34.07,mid old,1258.0,245.0,752.0,264.0,3.3924,INLAND,4.765151515151516,2.8484848484848486
11.89886790658953,-118.94,36.32,mid old,2271.0,398.0,986.0,358.0,4.0703,INLAND,6.343575418994414,2.7541899441340782
11.393015168297671,-118.24,33.93,old,1063.0,282.0,992.0,253.0,0.8984,<1H OCEAN,4.201581027667984,3.9209486166007905
12.345834587905333,-117.98,33.71,mid old,2308.0,464.0,1101.0,407.0,4.4766,<1H OCEAN,5.670761670761671,2.705159705159705
12.533936507614786,-118.27,34.24,old,2180.0,369.0,1050.0,390.0,6.3688,<1H OCEAN,5.589743589743589,2.6923076923076925
11.097410021008562,-121.25,37.92,mid old,2109.0,427.0,1742.0,426.0,2.4097,INLAND,4.950704225352113,4.089201877934272
11.330203828154934,-117.54,34.55,new,2949.0,671.0,1620.0,530.0,2.9479,INLAND,5.564150943396227,3.056603773584906
11.472103470449973,-119.72,37.46,mid old,1999.0,375.0,750.0,308.0,2.875,INLAND,6.490259740259741,2.435064935064935
11.727230067617233,-121.47,38.57,old,3136.0,926.0,1443.0,877.0,1.9034,INLAND,3.5758266818700113,1.645381984036488
13.122365377402328,-118.44,34.15,old,1778.0,251.0,641.0,251.0,10.0549,<1H OCEAN,7.083665338645418,2.553784860557769
13.019887585815093,-117.79,33.77,mid old,3596.0,451.0,1292.0,458.0,8.5403,<1H OCEAN,7.851528384279476,2.8209606986899565
10.819778284410283,-114.94,34.55,mid old,350.0,95.0,119.0,58.0,1.625,INLAND,6.0344827586206895,2.0517241379310347
11.852250770573848,-118.31,33.96,old,1586.0,322.0,1077.0,339.0,4.4861,<1H OCEAN,4.678466076696165,3.1769911504424777
12.02335100871488,-122.08,37.66,old,1997.0,436.0,1349.0,437.0,2.1382,NEAR BAY,4.5697940503432495,3.0869565217391304
11.986049221552207,-119.3,34.29,old,3665.0,932.0,2775.0,870.0,1.9286,NEAR OCEAN,4.212643678160919,3.189655172413793
12.086162348857616,-117.86,33.73,mid old,407.0,108.0,647.0,96.0,3.775,<1H OCEAN,4.239583333333333,6.739583333333333
11.759785542901755,-116.39,33.72,mid old,7646.0,1618.0,2496.0,1075.0,3.5569,INLAND,7.112558139534884,2.321860465116279
12.3570755190667,-121.97,37.52,old,3761.0,623.0,1776.0,613.0,4.5317,<1H OCEAN,6.135399673735726,2.897226753670473
10.799575577092764,-122.63,38.94,mid old,661.0,144.0,192.0,93.0,1.7566,INLAND,7.10752688172043,2.064516129032258
12.269985971273826,-121.46,38.57,old,893.0,159.0,367.0,160.0,3.2386,INLAND,5.58125,2.29375
11.106459856528481,-120.92,39.56,old,1276.0,292.0,358.0,145.0,1.875,INLAND,8.8,2.4689655172413794
12.421587169679892,-121.64,36.66,mid old,3174.0,506.0,1466.0,535.0,5.2285,<1H OCEAN,5.932710280373832,2.7401869158878505
11.814510442591,-116.94,32.81,mid old,4266.0,1010.0,2766.0,985.0,2.8175,<1H OCEAN,4.330964467005076,2.8081218274111674
12.84053082974144,-118.04,34.15,old,1523.0,311.0,676.0,295.0,3.3621,INLAND,5.16271186440678,2.2915254237288134
11.823347024391499,-118.42,34.26,old,1788.0,521.0,2582.0,484.0,2.1062,<1H OCEAN,3.6942148760330578,5.3347107438016526
12.021548665181019,-118.21,33.84,old,822.0,205.0,627.0,192.0,3.4583,<1H OCEAN,4.28125,3.265625
12.24288661865289,-117.77,33.7,new,3636.0,749.0,1486.0,696.0,5.5464,<1H OCEAN,5.224137931034483,2.1350574712643677
11.512925464970229,-116.32,33.28,mid old,1791.0,367.0,327.0,185.0,3.3625,INLAND,9.68108108108108,1.7675675675675675
12.18229211686477,-118.46,34.4,mid old,25957.0,4798.0,10475.0,4490.0,4.542,<1H OCEAN,5.7810690423162585,2.3329621380846324
11.136047813713976,-120.24,39.67,old,296.0,63.0,143.0,56.0,3.625,INLAND,5.285714285714286,2.5535714285714284
12.665710232526731,-122.43,37.78,old,1952.0,628.0,1284.0,576.0,2.105,NEAR BAY,3.388888888888889,2.2291666666666665
11.95568635782209,-120.19,39.32,mid old,1536.0,298.0,646.0,208.0,2.3594,INLAND,7.384615384615385,3.105769230769231
12.293625542538035,-117.91,34.06,old,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN,6.3352826510721245,2.6939571150097468
11.649203083262776,-117.28,33.72,mid old,1161.0,235.0,640.0,210.0,2.1667,<1H OCEAN,5.5285714285714285,3.0476190476190474
11.662207167685983,-118.19,34.06,old,1715.0,456.0,2052.0,440.0,2.3125,<1H OCEAN,3.897727272727273,4.663636363636364
13.051511636432378,-118.41,34.16,old,3060.0,505.0,1159.0,510.0,6.3703,<1H OCEAN,6.0,2.272549019607843
10.966472663561087,-119.5,35.27,mid old,3827.0,696.0,1993.0,617.0,3.0742,INLAND,6.2025931928687195,3.2301458670988654
11.687718755343392,-117.88,33.89,mid old,1616.0,532.0,866.0,496.0,3.6435,<1H OCEAN,3.2580645161290325,1.7459677419354838
11.89204659773879,-119.17,34.15,mid old,2509.0,688.0,3129.0,677.0,2.6098,NEAR OCEAN,3.706056129985229,4.621861152141802
11.345689545594315,-119.26,36.3,mid old,3578.0,720.0,1540.0,640.0,2.425,INLAND,5.590625,2.40625
11.372513311253483,-117.1,32.71,old,3422.0,713.0,2775.0,644.0,1.7075,NEAR OCEAN,5.313664596273292,4.309006211180124
11.589886506106357,-117.09,32.69,mid old,1645.0,430.0,1221.0,410.0,1.3269,NEAR OCEAN,4.012195121951219,2.978048780487805
12.638828613874242,-118.39,34.04,old,1230.0,279.0,669.0,269.0,3.9038,<1H OCEAN,4.5724907063197024,2.486988847583643
12.259139366466865,-116.89,32.99,mid old,2816.0,501.0,1448.0,452.0,5.0278,<1H OCEAN,6.230088495575221,3.2035398230088497
11.685196685910682,-117.09,32.76,mid old,1922.0,577.0,1595.0,545.0,1.5208,NEAR OCEAN,3.526605504587156,2.926605504587156
12.028141437037512,-119.18,34.19,mid old,2393.0,,1938.0,762.0,1.6953,NEAR OCEAN,3.1404199475065617,2.543307086614173
11.918390573078392,-120.45,34.91,mid old,712.0,147.0,355.0,162.0,2.56,<1H OCEAN,4.395061728395062,2.191358024691358
12.617851115694931,-117.85,33.87,mid old,5078.0,806.0,2569.0,759.0,5.6549,<1H OCEAN,6.69038208168643,3.3847167325428194
11.860761460241756,-122.33,37.94,old,1876.0,389.0,807.0,377.0,3.1571,NEAR BAY,4.976127320954907,2.140583554376658
13.122365377402328,-122.41,37.81,old,3991.0,1311.0,2305.0,1201.0,1.8981,NEAR BAY,3.3230641132389676,1.9192339716902582
10.659609532257463,-118.99,36.06,mid old,2153.0,458.0,1317.0,386.0,1.7564,INLAND,5.577720207253886,3.411917098445596
12.400405114990264,-118.13,33.79,mid old,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN,4.176360225140713,2.2670419011882426
12.603505581941073,-121.4,38.57,mid old,2022.0,295.0,639.0,278.0,5.8416,INLAND,7.273381294964029,2.2985611510791366
11.229235413787984,-117.18,34.07,old,1306.0,279.0,885.0,255.0,2.1154,INLAND,5.12156862745098,3.4705882352941178
12.934345628065493,-118.39,34.16,old,1582.0,279.0,603.0,283.0,5.1169,<1H OCEAN,5.590106007067138,2.1307420494699647
13.103791991818893,-117.92,33.63,old,1469.0,226.0,553.0,225.0,7.8496,<1H OCEAN,6.528888888888889,2.457777777777778
11.27466827584597,-119.72,36.8,mid old,2396.0,526.0,1338.0,518.0,2.1653,INLAND,4.625482625482626,2.583011583011583
12.112860263807995,-117.02,32.81,mid old,3173.0,599.0,1451.0,585.0,3.7292,<1H OCEAN,5.423931623931624,2.4803418803418804
11.62714660906025,-118.31,34.02,old,1976.0,469.0,1409.0,431.0,2.2981,<1H OCEAN,4.5846867749419955,3.269141531322506
12.72605620708093,-119.7,34.36,old,1604.0,334.0,904.0,337.0,4.7411,NEAR OCEAN,4.759643916913946,2.6824925816023737
12.16992719889382,-118.24,34.15,mid old,4852.0,1465.0,3171.0,1332.0,2.5924,<1H OCEAN,3.6426426426426426,2.380630630630631
12.353630209887788,-117.71,34.04,mid old,4098.0,733.0,1859.0,713.0,2.9811,INLAND,5.747545582047686,2.6072931276297333
12.160028707028767,-118.12,33.99,old,2296.0,534.0,1777.0,507.0,2.5395,<1H OCEAN,4.5285996055226825,3.504930966469428
11.60914432271077,-117.09,32.74,old,1986.0,472.0,1472.0,475.0,2.1757,NEAR OCEAN,4.181052631578948,3.0989473684210527
12.394210587645569,-122.25,37.84,old,3104.0,687.0,1157.0,647.0,3.12,NEAR BAY,4.797527047913447,1.7882534775888717
11.883108758933753,-120.47,35.04,old,1315.0,279.0,926.0,249.0,2.9375,<1H OCEAN,5.281124497991968,3.718875502008032
11.16761427968181,-117.29,34.11,old,1498.0,448.0,1586.0,455.0,1.1687,INLAND,3.292307692307692,3.4857142857142858
12.734345182899885,-122.26,38.33,old,2048.0,316.0,780.0,267.0,5.815,NEAR BAY,7.670411985018727,2.9213483146067416
11.481434797878858,-121.21,37.79,old,811.0,185.0,446.0,198.0,1.6724,INLAND,4.095959595959596,2.2525252525252526
12.7098736543592,-122.52,37.96,old,2012.0,346.0,818.0,352.0,5.2818,NEAR BAY,5.715909090909091,2.3238636363636362
12.404923504275338,-118.35,33.91,old,2461.0,535.0,1236.0,482.0,4.8409,<1H OCEAN,5.105809128630705,2.5643153526970957
12.887906066189846,-122.25,37.49,old,2709.0,521.0,1156.0,510.0,4.6366,NEAR OCEAN,5.311764705882353,2.2666666666666666
12.283496542494976,-122.01,37.56,mid old,2563.0,485.0,1174.0,501.0,3.8179,NEAR BAY,5.115768463073852,2.343313373253493
12.148443532693538,-122.26,37.84,old,950.0,202.0,467.0,198.0,3.9643,NEAR BAY,4.797979797979798,2.3585858585858586
12.67732549417634,-121.94,37.93,mid old,3421.0,427.0,1341.0,428.0,7.5695,INLAND,7.992990654205608,3.133177570093458
12.041787451222318,-122.68,38.44,old,2796.0,588.0,1346.0,562.0,2.9107,<1H OCEAN,4.97508896797153,2.395017793594306
12.2040706428595,-117.21,32.83,old,3241.0,533.0,1334.0,513.0,4.1806,NEAR OCEAN,6.317738791423002,2.6003898635477585
12.174581978438804,-117.24,32.79,mid old,1741.0,602.0,508.0,283.0,3.2625,NEAR OCEAN,6.151943462897527,1.795053003533569
13.122365377402328,-118.42,33.78,old,2093.0,303.0,802.0,300.0,8.0957,NEAR OCEAN,6.976666666666667,2.6733333333333333
11.930977688583864,-117.04,32.62,old,1710.0,282.0,1089.0,297.0,4.6793,NEAR OCEAN,5.757575757575758,3.6666666666666665
11.975400827795172,-118.22,33.96,old,1437.0,474.0,2113.0,484.0,2.6179,<1H OCEAN,2.96900826446281,4.365702479338843
13.091079087364562,-122.47,37.73,old,2134.0,277.0,936.0,285.0,5.9245,NEAR OCEAN,7.487719298245614,3.2842105263157895
11.867798786962332,-120.84,38.73,mid old,2616.0,492.0,1158.0,457.0,2.8807,INLAND,5.724288840262582,2.533916849015317
12.790520409166778,-122.03,37.92,mid old,3318.0,408.0,1124.0,393.0,6.5847,NEAR BAY,8.442748091603054,2.8600508905852418
12.381285663086834,-118.7,34.28,old,3536.0,646.0,1837.0,580.0,4.4964,<1H OCEAN,6.096551724137931,3.1672413793103447
11.203679214602607,-117.41,34.58,mid old,2964.0,668.0,1853.0,609.0,1.6047,INLAND,4.8669950738916254,3.0426929392446636
11.26446410567173,-116.4,34.12,mid old,5648.0,1089.0,2524.0,1008.0,2.6739,INLAND,5.603174603174603,2.503968253968254
12.420377248177179,-117.2,33.12,mid old,4372.0,736.0,1473.0,675.0,5.1194,NEAR OCEAN,6.477037037037037,2.1822222222222223
12.771102323309677,-118.31,33.73,old,1665.0,280.0,656.0,282.0,5.249,NEAR OCEAN,5.904255319148936,2.326241134751773
11.912372500752829,-118.33,33.98,old,3063.0,796.0,2153.0,721.0,1.8472,<1H OCEAN,4.2482662968099865,2.986130374479889
12.013700752882718,-118.32,34.04,old,1294.0,330.0,1140.0,313.0,2.2554,<1H OCEAN,4.134185303514377,3.642172523961661
11.507912923146684,-119.82,36.8,old,1670.0,256.0,528.0,250.0,2.9471,INLAND,6.68,2.112
12.89921982609012,-122.42,37.75,old,2708.0,762.0,1460.0,741.0,2.9052,NEAR BAY,3.6545209176788123,1.9703103913630229
12.254386505808725,-118.2,33.81,old,2347.0,437.0,1219.0,420.0,5.3096,NEAR OCEAN,5.588095238095238,2.9023809523809523
12.419569819792578,-117.8,34.03,mid old,4240.0,643.0,1885.0,637.0,6.2384,<1H OCEAN,6.656200941915228,2.9591836734693877
11.483496654279417,-117.33,34.53,mid old,3781.0,712.0,2044.0,685.0,3.0943,INLAND,5.51970802919708,2.983941605839416
12.638828613874242,-118.62,34.17,old,3268.0,538.0,1463.0,519.0,6.8482,<1H OCEAN,6.296724470134874,2.8188824662813103
12.71228765673848,-117.06,32.79,mid old,2524.0,332.0,771.0,317.0,8.7604,<1H OCEAN,7.962145110410095,2.4321766561514195
12.612537253971421,-117.97,33.99,mid old,3335.0,570.0,1560.0,555.0,5.7268,<1H OCEAN,6.009009009009009,2.810810810810811
10.835651633566574,-119.46,35.17,old,4164.0,812.0,1998.0,773.0,2.8323,INLAND,5.386804657179819,2.5847347994825354
11.154820928221902,-121.45,38.53,old,1746.0,388.0,1142.0,315.0,1.7714,INLAND,5.542857142857143,3.6253968253968254
12.81882288901809,-117.24,33.0,mid old,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN,7.11614730878187,2.2521246458923514
13.122365377402328,-118.43,33.97,mid old,70.0,7.0,17.0,4.0,7.7197,<1H OCEAN,17.5,4.25
11.185809323273041,-117.26,34.13,old,2403.0,550.0,1234.0,493.0,2.0,INLAND,4.874239350912779,2.5030425963488843
11.630708500626612,-117.44,33.96,old,124.0,22.0,50.0,18.0,12.5381,INLAND,6.888888888888889,2.7777777777777777
12.007621706806335,-121.84,37.35,mid old,2914.0,768.0,2962.0,762.0,2.2031,<1H OCEAN,3.8241469816272966,3.8871391076115485
12.6819962172869,-116.56,33.83,old,1765.0,399.0,451.0,264.0,2.6083,INLAND,6.6856060606060606,1.7083333333333333
11.185809323273041,-117.29,34.12,old,1369.0,351.0,1046.0,274.0,1.8438,INLAND,4.9963503649635035,3.8175182481751824
11.951180395901384,-118.18,33.77,old,1645.0,547.0,1339.0,499.0,1.5536,NEAR OCEAN,3.2965931863727453,2.6833667334669338
11.70766954176274,-120.97,37.67,old,1648.0,293.0,792.0,294.0,2.4,INLAND,5.605442176870748,2.693877551020408
11.154820928221902,-119.06,35.35,mid old,9351.0,2139.0,4584.0,1953.0,2.575,INLAND,4.788018433179723,2.3471582181259603
13.122365377402328,-118.13,33.79,old,2937.0,524.0,1132.0,528.0,4.6133,NEAR OCEAN,5.5625,2.143939393939394
11.75351592988816,-117.27,33.92,mid old,8443.0,1744.0,4885.0,1470.0,3.0907,INLAND,5.743537414965987,3.32312925170068
11.80634106926977,-121.42,36.57,mid old,2685.0,621.0,2474.0,573.0,2.8775,<1H OCEAN,4.68586387434555,4.317626527050611
11.748787788692212,-118.19,33.79,old,1834.0,551.0,1967.0,476.0,2.137,NEAR OCEAN,3.8529411764705883,4.132352941176471
12.348873444161844,-121.99,37.39,mid old,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN,4.385194479297365,3.1166875784190715
12.353198710420468,-118.29,33.73,old,3161.0,,1865.0,771.0,2.7139,NEAR OCEAN,4.099870298313878,2.4189364461738
12.37328056451408,-117.85,33.79,old,1251.0,336.0,729.0,343.0,2.4688,<1H OCEAN,3.6472303206997085,2.1253644314868803
12.478006361013815,-121.55,37.37,old,759.0,141.0,252.0,106.0,3.6964,INLAND,7.160377358490566,2.3773584905660377
11.588032937457033,-117.38,34.13,mid old,1326.0,300.0,722.0,263.0,2.1856,INLAND,5.0418250950570345,2.7452471482889735
11.53076538309856,-117.12,32.75,mid old,2795.0,773.0,1869.0,690.0,2.1767,NEAR OCEAN,4.050724637681159,2.708695652173913
12.323855681186558,-119.73,36.73,new,2461.0,647.0,1587.0,551.0,1.4007,INLAND,4.466424682395644,2.88021778584392
12.55532007364011,-120.95,35.44,old,6346.0,1410.0,1769.0,887.0,2.6864,NEAR OCEAN,7.15445321307779,1.9943630214205186
12.031719258385396,-117.21,33.13,mid old,3068.0,596.0,912.0,554.0,3.775,NEAR OCEAN,5.537906137184115,1.6462093862815885
10.969920942840002,-124.21,40.75,old,1218.0,331.0,620.0,268.0,1.6528,NEAR OCEAN,4.544776119402985,2.3134328358208953
12.174581978438804,-118.11,34.0,mid old,2403.0,590.0,2103.0,547.0,2.7292,<1H OCEAN,4.393053016453382,3.8446069469835464
12.01430662990822,-117.18,32.84,old,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,4.851694915254237,2.694915254237288
12.800779753276867,-117.92,33.98,mid old,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,6.047899778924097,3.2818717759764184
11.16761427968181,-115.54,32.97,old,2429.0,454.0,1188.0,430.0,3.0091,INLAND,5.648837209302326,2.7627906976744185
12.8314761740036,-118.09,34.14,old,3092.0,549.0,1457.0,536.0,5.3377,INLAND,5.768656716417911,2.718283582089552
11.501864517610803,-118.26,33.92,old,1076.0,244.0,705.0,255.0,1.7986,<1H OCEAN,4.219607843137255,2.764705882352941
12.310883009882518,-117.84,33.8,old,1490.0,251.0,629.0,257.0,4.3661,<1H OCEAN,5.797665369649805,2.4474708171206228
11.84939770159144,-116.88,33.74,mid old,3111.0,623.0,1000.0,508.0,1.5982,INLAND,6.124015748031496,1.968503937007874
12.392137188602963,-122.43,37.73,old,1985.0,401.0,1337.0,424.0,4.1071,NEAR BAY,4.681603773584905,3.1533018867924527
12.259139366466865,-118.09,34.15,old,1345.0,356.0,749.0,327.0,2.8007,INLAND,4.113149847094801,2.290519877675841
