CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
14167,4,287,95,359,656.35,164.0875,42.80177907,198.95,110.65,173.375,172,43,9.763879011,56,33,41.5,198.95,0,0,198.4,0,0,0,148.35,0,110.65,0,0,1158.305094
14173,1,0,0,28,114.04,114.04,0,114.04,114.04,114.04,40,40,0,40,40,40,0,0,0,0,0,0,0,0,0,0,0,114.04,1476.88499
14175,7,198,33,329,2789.09,398.4414286,589.68765,1561.26,-85.35,322.58,925,132.1428571,183.2279351,488,-40,146,0,556.95,0,493.25,1561.26,-85.35,0,262.98,0,0,0,0,1787.725064
14180,30,343,11,357,4646.7,154.89,150.6297275,482.58,-49.9,139.31,629,20.96666667,19.97668181,62,-3,16.5,109.55,64.7,0,71.95,617.28,404.75,1098,521.1,380.22,844.35,187.75,347.05,1632.297613
14189,12,188,17,197,3296.73,274.7275,267.2622651,849.07,-9.9,294.42,2569,214.0833333,206.2745119,510,-6,180,0,0,0,0,0,849.07,622.48,639.54,210.96,311.85,305.13,357.7,1616.366334
14191,4,198,66,203,521.35,130.3375,124.7190144,278.78,-24.75,133.66,364,91,85.02156589,196,-5,86.5,0,0,0,0,0,117,0,0,0,0,0,404.35,925.6511349
14193,2,127,127,205,779.34,389.67,46.4851998,422.54,356.8,389.67,458,229,29.69848481,250,208,229,0,0,0,0,0,356.8,0,0,0,422.54,0,0,1584.770156
14194,16,353,23,358,6893.91,430.869375,451.8959531,1157.84,-32.68,496.435,3528,220.5,242.5442915,653,-24,214,635.71,-7.15,475.34,1071.91,884.35,491.33,0,0,516.95,1023.04,0,1802.43,1513.296543
14198,6,315,63,350,754.59,125.765,106.3312966,240.6,-9.9,171.04,363,60.5,51.51989907,108,-5,79,181.81,0,158.78,0,0,240.6,0,0,0,0,173.4,0,1194.390255
14201,6,202,40,218,467.01,77.835,93.22499531,187.98,-29.7,88.14,371,61.83333333,57.50970933,132,-6,71,0,0,0,0,162.15,0,67.24,0,0,0,109.04,128.58,1647.992624
14205,7,263,43,336,1110.1,158.5857143,338.2937995,608.1,-476.4,222.9,648,92.57142857,164.0029036,298,-208,126,156.5,289.7,0,309.3,0,608.1,-476.4,0,0,222.9,0,0,1444.448375
14209,11,343,34,358,3108.69,282.6081818,172.3763424,499.55,-29.85,334.34,1034,94,72.37955512,242,-3,85,343.45,0,446.75,334.34,258.65,648.65,0,347.95,0,420.6,0,308.3,1162.799775
14210,13,357,29,363,3675.36,282.72,185.2649214,609.9,-12.45,324.64,1728,132.9230769,91.86989128,261,-3,146,305.24,438.51,652.61,374.4,0,0,609.9,363.66,308.78,0,305.46,316.8,1212.964843
14211,14,342,26,358,2183.32,155.9514286,166.7632974,530.18,-27.6,147.8,1273,90.92857143,96.06445295,296,-7,72.5,487.4,312.5,-27.6,0,530.18,0,0,0,462.5,-19.5,287.44,150.4,1256.713871
14215,5,155,38,279,1277.81,255.562,226.5553668,596.06,-11.8,201.5,795,159,122.2742818,286,-4,208,0,0,201.5,0,0,0,332,744.31,0,0,0,0,1565.518999
14217,18,328,19,336,2065.45,114.7472222,127.9656509,416.6,-89.7,101.275,805,44.72222222,55.73023844,176,-6,23,416.6,-7.95,256.68,0,226.9,287.93,202.7,172.2,88.3,130.05,112.8,179.24,1343.477249
14221,7,344,57,359,2835.82,405.1171429,82.64685711,551.03,312.95,399.75,1440,205.7142857,27.53007014,247,169,209,443.3,399.75,805.7,323.09,0,0,0,312.95,0,0,0,551.03,1764.058291
14224,7,329,54,353,1343.1,191.8714286,102.3129707,363.63,54.6,168.17,579,82.71428571,65.13758333,191,4,83,503.48,0,168.17,121.53,0,54.6,0,244.3,0,0,0,251.02,1326.515764
14226,6,242,48,250,2444.99,407.4983333,467.2849362,983.3,-22.25,360.95,1496,249.3333333,299.3270229,710,-5,187.5,0,0,0,766.14,0,0,0,0,0,961.05,0,717.8,1458.296429
14227,10,360,40,365,4970.84,497.084,516.65596,1576.4,-2.95,363.1,3243,324.3,447.6072311,1483,-2,210.5,1576.4,0,0,581.45,421.87,0,0,0,736.7,-5.45,587.27,1072.6,1684.554513
14229,9,180,22,280,1683.92,187.1022222,213.1576763,456.97,-91.65,305.16,604,67.11111111,75.57850959,195,-19,80,0,0,389.64,313.9,-12.75,327.6,0,360.37,305.16,0,0,0,879.1687147
14231,4,218,72,259,904.11,226.0275,166.5189179,309.91,-23.75,308.975,489,122.25,91.85269004,201,-5,146.5,0,0,0,309.91,0,0,0,0,308.95,-23.75,309,0,1803.800489
14233,5,254,63,274,1360.15,272.03,219.2985197,530.1,-3.3,328.15,553,110.6,102.7633203,266,-2,97,0,0,404.35,0,0,-3.3,0,100.85,530.1,0,0,328.15,1165.90498
14235,3,272,136,307,1770.02,590.0066667,229.9980375,850.31,414.24,505.47,1157,385.6666667,165.1675917,576,280,301,0,505.47,0,0,0,0,0,0,0,850.31,414.24,0,1918.905974
14236,6,133,26,314,1431.18,238.53,216.4158659,539.8,-8.95,262.34,538,89.66666667,93.06700095,251,-1,88,0,298.78,222.95,0,539.8,-8.95,378.6,0,0,0,0,0,1071.115121
14239,10,321,35,330,1969.6,196.96,155.6221374,430.5,-56.1,168.22,870,87,67.13998643,183,-6,62,0,135.46,176.84,0,419.61,0,0,159.6,205.38,374.4,144.95,353.36,1142.235155
14240,2,198,198,232,584,292,92.13601359,357.15,226.85,292,316,158,111.7228714,237,79,158,0,0,0,0,357.15,0,0,0,0,0,226.85,0,1533.870978
14243,15,231,16,285,6327.55,421.8366667,613.7579997,2560.4,-15,328.4,3115,207.6666667,334.9850032,1375,-4,122,0,0,2560.4,543.78,752.65,759.35,685.3,328.4,339.4,-15,373.27,0,1860.1324
14257,4,183,61,310,2285.53,571.3825,123.2893276,656.38,388.2,620.475,1264,316,110.2361102,424,162,339,0,656.38,0,620.81,0,388.2,0,620.14,0,0,0,0,1841.500685
14258,13,342,28,350,16303.32,1254.101538,845.2079345,3120.22,-89.7,1217.46,10148,780.6153846,643.9494725,1886,-6,646,1468.12,2491.44,1702.3,1916.88,-89.7,1206.46,0,3120.22,1165.96,982.08,798.4,1541.16,2119.228779
14264,4,208,69,262,603.25,150.8125,150.3159582,332.85,-29,149.7,153,38.25,48.32097543,105,-8,28,0,0,0,183.7,0,332.85,-29,0,0,0,115.7,0,1363.490393
14267,3,20,10,69,809.01,269.67,490.7820725,836.36,-17.4,-9.95,267,89,165.5022658,280,-12,-1,0,0,0,0,0,0,0,0,0,826.41,-17.4,0,1520.527025
14272,1,0,0,63,132.09,132.09,0,132.09,132.09,132.09,87,87,0,87,87,87,0,0,0,0,0,0,0,0,0,132.09,0,0,1424.6597
14276,6,203,40,293,894.1,149.0166667,208.9439797,341.2,-76.3,162.7,600,100,125.8999603,230,-27,96.5,0,0,331.05,0,334.7,-36.55,0,0,341.2,-76.3,0,0,1277.38482
14282,14,352,27,364,4448.6,317.7571429,287.9874762,1142,-5,247.925,2981,212.9285714,145.1563954,600,-4,184,832.5,0,0,311,176.5,748.42,1142,0,0,323.3,107.28,807.6,1511.398704
14286,3,162,81,213,3273.07,1091.023333,1040.354869,2050.08,-15,1237.99,3458,1152.666667,1042.355665,1998,-12,1472,0,0,0,0,1237.99,-15,0,0,0,0,2050.08,0,2475.869062
14290,4,224,74,349,1434.56,358.64,510.1012302,816.8,-152.6,385.18,454,113.5,149.8388023,264,-28,109,-152.6,0,0,0,816.8,0,777.56,-7.2,0,0,0,0,1735.035996
14291,6,287,57,306,3574.49,595.7483333,212.348732,984.88,354.11,555.145,2425,404.1666667,81.3004715,516,308,385,0,528.24,0,582.05,354.11,496.63,0,0,0,984.88,0,628.58,2110.797842
14292,10,309,34,316,4138.6,413.86,547.4028962,1387.95,-183.6,227.25,1551,155.1,189.3382922,518,-24,113.5,0,765.3,0,1100.04,1364.6,-183.6,0,-12.15,0,463,0,641.41,1309.402928
14293,3,78,39,192,1470.04,490.0133333,307.6794152,729.84,143.1,597.1,622,207.3333333,128.0989201,344,90,188,0,0,0,0,0,597.1,729.84,0,143.1,0,0,0,1821.165708
14295,5,197,49,338,1551.01,310.202,448.8668149,866.96,-32.85,-2.5,766,153.2,221.0061085,470,-3,-2,730.9,-35.35,0,866.96,0,0,0,-11.5,0,0,0,0,1374.950664
14298,26,336,13,364,48563.09,1867.811154,926.7840622,4390.56,378,1754.005,56122,2158.538462,1275.607157,4760,334,1930,4402.94,1721.2,2840.08,4364.95,5204.25,3221.04,4689.46,3153.1,3981.34,2522.6,9656.85,2805.28,3353.218092
14299,22,210,10,335,5490.42,249.5645455,483.6305114,1411.36,-418,86.73,2872,130.5454545,213.9358442,622,-52,15,0,480.49,874.83,1583.06,466.2,1337.91,199.63,548.3,0,0,0,0,1188.80549
14307,4,289,96,317,2733.53,683.3825,596.6539912,1566.22,255.44,455.935,1845,461.25,446.8164239,1116,108,310.5,0,255.44,0,0,0,0,1566.22,487.45,0,0,0,424.42,1895.836874
14309,7,316,52,359,2331.31,333.0442857,285.664703,764.04,-32.85,233.42,1560,222.8571429,197.0325088,541,-14,155,664.24,0,0,0,764.04,0,147.75,-32.85,440.64,0,347.49,0,1538.301135
14312,8,231,33,313,2072.72,259.09,219.4062544,785.33,126.82,169.975,1132,141.5,203.4755163,643,48,74.5,0,785.33,0,0,167.8,525.57,0,309.55,126.82,157.65,0,0,1328.804642
14315,2,267,267,342,525.45,262.725,378.5496153,530.4,-4.95,262.725,255,127.5,181.7264428,256,-1,127.5,-4.95,0,0,0,0,0,0,0,0,530.4,0,0,1719.921837
14321,4,140,46,282,994.65,248.6625,181.0119312,377.12,-19.48,318.505,1510,377.5,332.9869867,668,-4,423,0,0,377.12,0,290.71,0,0,326.82,0,0,0,0,1135.668843
14329,13,320,26,356,4704.9,361.9153846,507.8585523,1547.58,-27.9,-4.9,2661,204.6923077,266.0543129,740,-6,-1,461.19,0,499.74,0,1095.78,562.19,0,1547.58,-27.9,571.27,-4.95,0,1770.272756
14334,10,297,33,309,2942.11,294.211,179.3695368,557.84,-12.75,336.285,2087,208.7,140.4936139,454,-1,201.5,0,418.75,312.79,-12.75,557.84,0,320.15,352.42,0,353.78,268.68,370.45,1430.617972
14338,2,340,340,345,919.85,459.925,169.7692671,579.97,339.88,459.925,621,310.5,33.23401872,334,287,310.5,339.88,0,0,0,0,0,0,0,0,0,0,579.97,1390.602813
14341,6,314,62,338,1730.68,288.4466667,149.4529443,367.52,-15.9,347.255,949,158.1666667,80.75497921,215,-2,187,348.06,0,0,346.45,348.92,0,0,319.73,0,0,0,367.52,1497.042577
14342,5,266,66,281,483.78,96.756,147.3329441,309.6,-60.85,88.6,263,52.6,54.3948527,102,-10,84,0,0,146.43,0,88.6,0,0,0,0,0,0,248.75,1127.361426
14344,14,298,22,313,2013.53,143.8235714,170.9532323,645.6,15,87.7,1120,80,80.28123643,240,4,43.5,0,57.3,179.25,0,300.35,490.1,696.3,0,0,228.73,0,61.5,1207.28734
14346,3,200,100,306,1556.61,518.87,223.5737523,672.93,262.44,621.24,1377,459,351.5522721,807,104,466,0,672.93,0,0,621.24,0,0,0,262.44,0,0,0,1702.895127
14379,3,185,92,289,1031.79,343.93,245.3568888,600.05,110.98,320.76,549,183,90.96702699,288,128,133,0,0,320.76,0,0,600.05,0,0,110.98,0,0,0,1373.067921
14388,11,345,34,357,3418.93,310.8118182,230.8790598,625.6,-29.2,401.45,2296,208.7272727,150.2238935,370,-9,251,412.28,392.85,276.7,0,398.5,479.51,598.7,0,0,401.45,0,458.94,1515.273242
14389,4,210,70,337,603.31,150.8275,187.4162436,319.2,-12.54,148.325,509,127.25,157.4491982,271,-10,124,306.95,-10.3,0,0,319.2,0,0,-12.54,0,0,0,0,1555.023978
14390,7,214,35,234,2760.99,394.4271429,218.9129189,680.43,-10.2,435.5,1200,171.4285714,124.686082,408,-2,149,0,0,0,0,680.43,832.68,435.5,0,0,0,503.33,309.05,1850.418053
14395,10,269,29,300,4035.64,403.564,200.9612874,797.62,178.18,370.46,2140,214,131.6215112,506,71,164.5,0,0,1374.79,195.15,264.76,276.27,617.36,380.68,0,360.24,178.18,388.21,1146.61501
14396,2,124,124,304,563.35,281.675,86.23167197,342.65,220.7,281.675,218,109,43.84062043,140,78,109,0,0,342.65,0,0,0,220.7,0,0,0,0,0,1082.339927
14401,6,217,43,341,1603.71,267.285,49.2807645,304.74,176.47,286.28,1101,183.5,115.6957216,370,92,128.5,278.2,0,479.03,0,294.36,0,247.38,304.74,0,0,0,0,1411.133884
14403,3,30,15,56,926.51,308.8366667,433.5067912,790.7,-49.5,185.31,397,132.3333333,140.0297587,274,-6,129,0,0,0,0,0,0,0,0,0,0,741.2,185.31,1405.456457
14404,4,236,78,304,994.48,248.62,54.65453443,307.5,177.02,254.98,449,112.25,24.30877756,146,94,104.5,0,0,177.02,0,0,0,266.96,243,0,307.5,0,0,1500.510863
14408,3,233,116,280,1126.6,375.5333333,39.39247305,420.96,350.8,354.84,618,206,29.46183973,240,188,190,0,0,420.96,0,0,0,0,0,0,350.8,354.84,0,1466.527543
14409,4,167,55,294,1460.29,365.0725,161.6636746,579.89,187.9,346.25,985,246.25,103.9851752,389,151,222.5,0,0,187.9,0,0,579.89,355.2,337.3,0,0,0,0,1558.334998
14410,7,231,38,246,2255.87,322.2671429,358.8885577,1085.9,91.48,175.92,1140,162.8571429,175.7236738,500,33,78,0,0,0,460.17,0,1085.9,0,0,137.65,282.67,91.48,198,1382.750844
14414,2,16,16,183,1119.55,559.775,484.4742111,902.35,217.2,559.775,511,255.5,154.8563851,365,146,255.5,0,0,0,0,0,902.35,217.2,0,0,0,0,0,1713.65661
14415,12,353,32,360,6708.31,559.0258333,209.9809662,961.73,235.6,512.215,3454,287.8333333,141.8064195,597,74,272.5,619.14,655.01,477.23,394.47,1231.53,961.73,862.28,235.6,487.08,0,397.14,387.1,1928.876892
14419,3,130,65,191,510.41,170.1366667,41.03076935,202.85,124.1,183.46,231,77,26.90724809,107,55,69,0,0,0,0,0,202.85,124.1,0,0,0,183.46,0,1308.450075
14421,3,339,169,359,1089.94,363.3133333,79.73189972,455.18,312.13,322.63,514,171.3333333,22.50185178,194,149,171,322.63,312.13,0,0,0,0,0,0,0,0,0,455.18,1621.910264
14422,9,273,34,349,3917.99,435.3322222,300.7243453,1078.57,-60.7,401.31,2063,229.2222222,164.9839218,583,-6,175,620.07,273.58,519.2,1078.57,0,1025.26,0,0,0,401.31,0,0,1709.313938
14426,11,278,27,363,7212.35,655.6681818,663.9319348,1870.11,-22.75,674.33,4283,389.3636364,409.5969416,1245,-4,379,2222.47,1176.61,0,475.58,0,1866.36,-11.2,688.12,0,794.41,0,0,2044.942827
14437,5,164,41,338,570.86,114.172,86.95637366,190.5,-22.5,126,322,64.4,49.30314392,120,-6,54,185.46,0,91.4,0,190.5,-22.5,126,0,0,0,0,0,1102.676091
14440,6,114,22,239,3261.11,543.5183333,458.2473782,1313.4,-89.7,482.455,893,148.8333333,99.98483218,300,-6,147,0,0,0,0,823.2,595.5,1313.4,529.01,0,0,0,0,1687.385509
14441,9,296,37,360,2189.7,243.3,268.6302811,573.88,-54.75,356.84,621,69,73.18811379,164,-5,69,573.88,372.35,0,534.65,0,456.58,-17,-32.85,-54.75,356.84,0,0,1273.445347
14443,5,74,18,188,1539.78,307.956,326.9083799,662.77,-31.14,304.9,918,183.6,191.8470745,419,-8,184,0,0,0,0,0,662.77,575.86,0,301.15,0,0,0,1469.468501
14446,2,140,140,195,504.77,252.385,71.636988,303.04,201.73,252.385,501,250.5,95.45941546,318,183,250.5,0,0,0,0,0,201.73,0,0,0,0,303.04,0,1626.261331
14447,3,204,102,209,1149.53,383.1766667,147.5132829,548.5,265,336.03,655,218.3333333,109.0428051,342,136,177,0,0,0,0,0,548.5,0,0,0,265,0,336.03,1900.471388
14449,5,190,47,245,1977,395.4,219.94309,755.82,191.06,353.83,1357,271.4,134.9399867,500,167,212,0,0,0,255.81,353.83,755.82,420.48,0,0,0,191.06,0,1867.698991
14450,5,158,39,210,718.56,143.712,25.99026106,171.63,108.42,151.54,315,63,15.44344521,81,44,69,0,0,0,0,0,449.11,0,161.03,0,0,108.42,0,1353.755024
14451,8,350,50,353,2050.13,256.26625,133.7726532,462.97,-3.75,246.355,1104,138,77.23063789,261,-1,132.5,251.25,444.02,0,294.18,237.71,462.97,0,0,0,0,0,360,1391.411718
14460,5,105,26,224,159.12,31.824,93.53787939,159.12,-90,51,264,52.8,126.0285682,264,-72,12,0,0,0,0,219.12,-39,0,0,-21,0,0,0,1188.243323
14461,7,253,42,323,4067.06,581.0085714,177.2086725,861.41,395.56,527.95,1950,278.5714286,85.0957444,386,143,277,0,1303.96,597.51,527.95,0,861.41,0,0,0,776.23,0,0,1600.352711
14462,6,220,44,241,1188.02,198.0033333,122.7125004,324.65,-6.6,247.34,516,86,60.94259594,142,-12,112.5,0,0,0,0,265.99,0,0,109.3,324.65,243.39,0,244.69,1474.50752
14463,2,294,294,308,372.87,186.435,99.72326935,256.95,115.92,186.435,127,63.5,45.96194078,96,31,63.5,0,256.95,0,0,0,0,0,0,0,0,0,115.92,1167.320821
14466,5,268,67,357,2517.85,503.57,244.9703288,783.9,318.55,332.4,1313,262.6,198.4635987,572,70,274,318.55,0,0,0,783.9,0,759.5,0,323.5,332.4,0,0,1673.713378
14467,6,238,47,359,1376.04,229.34,97.31714649,385.9,128.6,224.295,709,118.1666667,63.48359368,204,37,114.5,238.69,209.9,0,281.25,0,514.5,0,131.7,0,0,0,0,1579.155438
14470,2,143,143,239,548.49,274.245,33.08552629,297.64,250.85,274.245,227,113.5,34.64823228,138,89,113.5,0,0,0,0,250.85,0,0,0,297.64,0,0,0,1367.949195
14472,4,98,32,164,1328.18,332.045,51.9775583,402.47,279.88,322.915,796,199,78.1152994,291,102,201.5,0,0,0,0,0,0,279.88,334.26,402.47,311.57,0,0,1641.019039
14475,3,106,53,217,510.3,170.1,170.8732937,306.55,-21.55,225.3,222,74,69.20260111,131,-3,94,0,0,0,0,225.3,0,0,0,285,0,0,0,1264.907682
14477,4,231,77,337,656.1,164.025,136.3187533,330,-3.9,165,398,99.5,82.46817568,200,-2,100,330,-3.9,0,165,0,0,0,0,165,0,0,0,1287.062734
14481,2,120,120,216,1084.44,542.22,338.5061583,781.58,302.86,542.22,730,365,185.2619767,496,234,365,0,0,0,0,781.58,0,0,0,302.86,0,0,0,1696.895233
14482,5,231,57,279,2362.2,472.44,220.6114028,786.89,238.1,515,1270,254,149.3402156,477,111,258,0,0,536.7,515,0,1072.4,0,0,0,0,238.1,0,1786.8665
14483,1,0,0,90,137.1,137.1,0,137.1,137.1,137.1,97,97,0,97,97,97,0,0,0,0,0,0,0,0,0,137.1,0,0,1143.57577
14487,2,11,11,188,356.88,178.44,65.4215194,224.7,132.18,178.44,137,68.5,4.949747468,72,65,68.5,0,0,0,0,0,132.18,224.7,0,0,0,0,0,1496.102837
14498,6,189,37,359,2120.17,353.3616667,173.0224759,593.42,166.22,325.035,1094,182.3333333,145.7198225,424,70,104,308.67,341.4,189.57,0,520.89,593.42,166.22,0,0,0,0,0,1213.516352
14499,8,191,27,278,1431.32,178.915,176.3097227,382.91,-11.7,168.335,813,101.625,99.68799541,231,-6,98,0,0,357.11,-1.7,368.03,581.86,0,0,0,126.02,0,0,1301.23476
14505,10,335,37,348,6322.89,632.289,434.7272914,1080.73,-27.2,621.73,2655,265.5,198.1387,515,-18,263.5,1053.53,0,1058.56,0,1063.48,0,1050.35,305.62,0,547.89,0,1243.46,1628.082126
14506,3,119,59,211,1453.86,484.62,166.9522123,617.3,297.16,539.4,515,171.6666667,59.46707773,224,107,184,0,0,0,0,0,617.3,539.4,0,0,297.16,0,0,1600.259167
14507,6,227,45,251,2034.16,339.0266667,225.7563444,570.38,-59.5,399.66,1117,186.1666667,156.3974637,436,-10,183.5,0,0,0,487.5,435.47,510.88,0,0,0,363.85,0,236.46,1664.174189
14512,3,282,141,323,648.16,216.0533333,100.4128549,324.51,126.32,197.33,445,148.3333333,142.6966479,312,50,83,0,197.33,0,0,0,324.51,0,0,0,0,126.32,0,1916.358418
14513,5,240,60,255,361.21,72.242,128.2404629,298.6,-17.1,20.16,259,51.8,66.18307941,162,-6,48,0,0,0,60.96,0,0,0,0,18.75,-17.1,0,298.6,1017.592038
14514,5,349,87,359,2325.46,465.092,314.6144952,955.9,147.86,413.55,1173,234.6,153.7084903,441,52,251,552.9,413.55,0,955.9,0,0,0,255.25,0,0,0,147.86,1412.012835
14515,6,332,66,359,2042.21,340.3683333,241.0385641,655.88,71.1,310.75,950,158.3333333,97.76025095,278,26,148.5,196.1,0,0,0,630.47,790.24,0,0,0,0,0,425.4,1881.583606
14522,1,0,0,7,278.63,278.63,0,278.63,278.63,278.63,168,168,0,168,168,168,0,0,0,0,0,0,0,0,0,0,0,278.63,1308.242618
14524,5,180,45,225,1843.61,368.722,207.2907076,730.68,210.05,292.08,816,163.2,113.3917986,360,72,137,0,0,0,0,1066.03,0,275.45,0,0,210.05,292.08,0,1931.845637
14525,7,248,41,292,3353.72,479.1028571,294.1788966,904.72,169.47,374.85,2339,334.1428571,253.3557634,782,70,274,0,0,904.72,374.85,872.58,0,462.3,264.65,0,305.15,169.47,0,1592.396478
14527,59,356,6,364,6648.41,112.6849153,102.0610853,527.32,-70.01,103.06,1902,32.23728814,27.17461987,118,-5,24,444.88,366.6,188.59,221.16,559.19,1374.6,1288.43,739.23,374.44,338.25,296.71,456.33,1438.421053
14530,7,265,44,336,3171.13,453.0185714,290.7433835,712.64,-8.5,472.85,1502,214.5714286,134.0470777,371,-2,186,710.41,-36.6,0,712.64,464.35,136.82,0,0,698.26,448.65,0,0,1815.978931
14533,3,125,62,286,1160.44,386.8133333,71.49961212,433.5,304.5,422.44,2146,715.3333333,428.7858829,1204,402,540,0,0,422.44,0,304.5,0,433.5,0,0,0,0,0,1603.555309
14534,16,351,23,359,3052.85,190.803125,123.0056068,452.38,-51.6,187.975,1364,85.25,53.8423625,180,-8,76.5,430.57,0,0,452.38,309.07,147.35,0,351.37,415.61,326.15,187.7,432.65,1280.096083
14535,4,301,100,358,2045.23,511.3075,264.4563049,853.97,209,491.13,1016,254,162.7165224,462,65,244.5,209,500.87,0,0,0,481.39,0,0,0,0,853.97,0,1743.784673
14538,3,288,144,353,636.49,212.1633333,108.4445159,323.19,106.5,206.8,107,35.66666667,13.42882472,51,26,30,529.99,0,0,0,0,0,0,0,0,106.5,0,0,1176.024099
14540,5,217,54,335,1851.07,370.214,154.2014591,594.83,195.9,352.06,814,162.8,53.56491389,226,100,160,0,352.06,436.08,0,594.83,272.2,0,0,195.9,0,0,0,1543.47245
14541,7,265,44,288,1417.2,202.4571429,124.2957061,361.4,38.3,163.04,636,90.85714286,69.09034803,231,26,78,0,0,305.2,0,98.25,0,0,479.25,361.4,0,134.8,38.3,1389.709457
14543,23,335,15,358,5503.63,239.2882609,586.6153392,1912.6,-1543.2,294.95,929,40.39130435,145.462816,480,-440,40,1096.4,559.6,874.89,620.85,369.4,302.8,254.4,303.8,388.05,97.69,283.21,352.54,1898.817974
14544,2,109,109,279,2079.9,1039.95,115.9230857,1121.92,957.98,1039.95,1738,869,36.76955262,895,843,869,0,0,957.98,0,0,0,1121.92,0,0,0,0,0,2349.580156
14546,5,308,77,318,2018.59,403.718,94.12793034,543.92,313.59,363.2,1117,223.4,80.36665975,352,144,200,0,363.2,0,0,344.29,453.59,0,0,0,0,543.92,313.59,1490.254692
14548,2,167,167,293,652.8,326.4,0,326.4,326.4,326.4,256,128,0,128,128,128,0,0,326.4,0,0,0,0,326.4,0,0,0,0,1413.479365
14551,5,298,74,311,648.94,129.788,222.4233656,514.96,-16.5,30,337,67.4,110.5477272,258,-10,24,0,30,0,0,493.51,0,0,0,0,0,0,125.43,1436.943611
14553,6,291,58,318,1269.09,211.515,173.8898821,489.51,-25.5,199.21,827,137.8333333,122.5257796,353,-2,125.5,0,489.51,0,296.28,170.98,0,0,201.94,0,0,0,110.38,1297.755589
14555,3,225,112,336,1430.24,476.7466667,260.4710311,713.85,197.94,518.45,545,181.6666667,77.15136637,250,98,197,518.45,0,0,0,0,713.85,0,0,197.94,0,0,0,1801.50242
14560,18,295,17,300,2243.18,124.6211111,104.0937895,408.17,-9.95,91.3,1201,66.72222222,84.81384845,260,-1,24.5,0,0,428.3,90,223.45,279.38,398.22,152.25,109.3,495.13,0,67.15,1091.891732
14562,7,301,50,342,1925.66,275.0942857,130.8731825,481.4,92.75,262.85,857,122.4285714,80.02469857,291,60,93,92.75,0,214.35,330.46,0,372,0,0,434.7,0,481.4,0,1435.306626
14565,4,270,90,282,2627.15,656.7875,489.7373129,1167.41,-10.5,735.12,1294,323.5,269.6275209,640,-5,329.5,0,0,760.1,0,0,0,1167.41,0,0,0,0,699.64,2063.145793
14572,4,163,54,226,2830.72,707.68,737.0538798,1767.74,116.45,473.265,1424,356,413.6423576,961,31,216,0,0,0,0,1767.74,0,0,320.68,0,742.3,0,0,1938.288199
14573,8,351,50,360,2060.4,257.55,236.6129777,826.2,134.5,162.905,689,86.125,84.8653345,268,28,44,318.1,0,0,0,0,0,826.2,0,169.15,300.33,0,446.62,1662.177906
14577,3,162,81,203,658.81,219.6033333,115.617927,346.9,121.11,190.8,267,89,37.2424489,131,60,76,0,0,0,0,0,190.8,346.9,0,0,0,121.11,0,1469.060562
14583,3,328,164,342,646.16,215.3866667,54.49043066,277.25,174.51,194.4,346,115.3333333,52.2047252,174,74,98,277.25,0,0,0,0,194.4,0,0,0,0,0,174.51,1733.793352
14584,4,330,110,336,787.24,196.81,49.34024051,254.42,148.04,192.39,349,87.25,14.97497913,104,71,87,148.04,0,0,0,164.4,0,0,0,0,0,0,474.8,1654.208153
14593,4,338,112,345,2209.76,552.44,246.9933162,783.57,338.21,543.99,1204,301,165.8211888,455,118,315.5,748.39,0,0,0,0,1121.78,0,0,0,0,0,339.59,1953.96002
14595,2,140,140,262,385.3,192.65,40.80006127,221.5,163.8,192.65,212,106,42.42640687,136,76,106,0,0,0,221.5,0,0,0,163.8,0,0,0,0,1407.515023
14606,95,360,3,363,16249.54,171.0477895,93.36245718,433.98,-5.95,141.99,8872,93.38947368,62.98501928,297,-1,75,1874.36,1472.31,1078.76,1606.29,975.79,1997.31,1819.74,1446.22,1160.13,1251.91,897.68,669.04,1440.336777
14607,3,276,138,346,1028.2,342.7333333,166.4674543,495,165,368.2,676,225.3333333,109.2031746,300,100,276,368.2,0,165,0,0,0,0,0,0,495,0,0,1874.135634
14608,5,153,38,324,1041.9,208.38,181.2197237,406.8,-79.5,206.85,271,54.2,46.71402359,111,-10,48,0,127.35,0,0,303.75,406.8,204,0,0,0,0,0,1424.075382
14609,6,231,46,336,740.16,123.36,135.0701791,264,-120,129.06,4830,805,1793.975585,2400,-2400,1098,114.12,107.64,0,230.4,0,144,0,0,144,0,0,0,1596.647611
14618,6,209,41,355,954.03,159.005,181.7511235,448.98,-29.7,152.985,525,87.5,100.1134357,270,-6,83.5,245.73,0,0,0,432.03,94.17,-29.7,211.8,0,0,0,0,1614.248944
14621,7,176,29,343,940.21,134.3157143,187.2940342,382.75,-27,-9.6,600,85.71428571,124.1272389,305,-6,-4,382.75,251.76,0,0,0,0,305.7,0,0,0,0,0,1272.268851
14623,5,299,74,343,978.33,195.666,137.9093653,339.55,-8.85,192.68,511,102.2,77.86334182,195,-3,104,330.7,0,0,303.35,0,151.6,0,0,0,0,192.68,0,1096.987806
