median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
144000.0,-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,NEAR OCEAN
115100.0,-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,<1H OCEAN
117700.0,-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318,NEAR OCEAN
408300.0,-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,NEAR OCEAN
272600.0,-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN
223200.0,-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,<1H OCEAN
97700.0,-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,NEAR BAY
281300.0,-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659,<1H OCEAN
148800.0,-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,<1H OCEAN
193800.0,-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,<1H OCEAN
147500.0,-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,<1H OCEAN
257100.0,-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007,NEAR OCEAN
156900.0,-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,NEAR BAY
379500.0,-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,<1H OCEAN
225400.0,-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,NEAR BAY
261600.0,-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,<1H OCEAN
142500.0,-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND
135300.0,-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,NEAR OCEAN
121400.0,-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333,INLAND
219400.0,-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN
71900.0,-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,INLAND
249400.0,-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.2589999999999995,INLAND
162500.0,-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,INLAND
404500.0,-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,<1H OCEAN
165000.0,-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,<1H OCEAN
219400.0,-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,<1H OCEAN
362500.0,-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813,NEAR OCEAN
79600.0,-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938,NEAR OCEAN
194100.0,-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,NEAR OCEAN
135000.0,-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,NEAR OCEAN
200000.0,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,<1H OCEAN
92500.0,-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616,INLAND
196600.0,-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,<1H OCEAN
190500.0,-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,<1H OCEAN
134100.0,-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,NEAR BAY
91100.0,-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,INLAND
58100.0,-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759,INLAND
180900.0,-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN
500001.0,-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,<1H OCEAN
200000.0,-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN
157500.0,-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,<1H OCEAN
219200.0,-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,<1H OCEAN
165500.0,-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,<1H OCEAN
241900.0,-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY
42500.0,-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,INLAND
303700.0,-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,<1H OCEAN
65400.0,-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,INLAND
251900.0,-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,NEAR BAY
109800.0,-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865,NEAR BAY
64700.0,-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,INLAND
233600.0,-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438,<1H OCEAN
103400.0,-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,<1H OCEAN
59900.0,-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845,INLAND
238700.0,-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,<1H OCEAN
170300.0,-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,<1H OCEAN
126400.0,-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN
84900.0,-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258,INLAND
110900.0,-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,<1H OCEAN
244000.0,-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN
133500.0,-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,INLAND
199600.0,-118.34,33.92,29.0,1475.0,349.0,965.0,370.0,3.3558,<1H OCEAN
286600.0,-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,<1H OCEAN
333300.0,-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,NEAR BAY
164700.0,-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,NEAR OCEAN
265700.0,-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,INLAND
271200.0,-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,<1H OCEAN
350000.0,-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607,NEAR BAY
500001.0,-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,<1H OCEAN
431800.0,-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771,<1H OCEAN
284100.0,-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,NEAR OCEAN
244400.0,-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,<1H OCEAN
261300.0,-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN
125000.0,-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,INLAND
152800.0,-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,INLAND
355000.0,-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,NEAR BAY
187500.0,-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,NEAR OCEAN
160400.0,-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND
500001.0,-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,<1H OCEAN
162500.0,-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,INLAND
153300.0,-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8,<1H OCEAN
56100.0,-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,INLAND
169100.0,-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND
74400.0,-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,INLAND
98700.0,-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,NEAR BAY
389800.0,-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353,<1H OCEAN
234600.0,-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,<1H OCEAN
294900.0,-118.04,33.76,25.0,4061.0,545.0,1623.0,527.0,7.1572,<1H OCEAN
165600.0,-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN
100000.0,-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,INLAND
103000.0,-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,<1H OCEAN
124000.0,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND
60900.0,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,INLAND
275000.0,-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,<1H OCEAN
89000.0,-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.7119999999999997,INLAND
76700.0,-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,INLAND
274200.0,-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,<1H OCEAN
143400.0,-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,INLAND
135500.0,-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,NEAR OCEAN
98600.0,-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,INLAND
234600.0,-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,INLAND
196800.0,-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,<1H OCEAN
115200.0,-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,<1H OCEAN
113700.0,-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,INLAND
72000.0,-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,INLAND
152400.0,-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,INLAND
61600.0,-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,INLAND
179500.0,-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292,<1H OCEAN
57900.0,-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND
142000.0,-117.03,32.73,34.0,2061.0,,1169.0,400.0,3.5096,NEAR OCEAN
150500.0,-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,INLAND
65000.0,-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,INLAND
100500.0,-124.14,40.72,18.0,2581.0,499.0,1375.0,503.0,2.8446,NEAR OCEAN
117600.0,-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,INLAND
167600.0,-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,<1H OCEAN
290900.0,-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,<1H OCEAN
184300.0,-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068,NEAR OCEAN
208300.0,-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222,<1H OCEAN
225200.0,-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,<1H OCEAN
92600.0,-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,<1H OCEAN
222900.0,-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,NEAR OCEAN
255900.0,-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,<1H OCEAN
279600.0,-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298,<1H OCEAN
135600.0,-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,INLAND
121200.0,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND
274600.0,-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,<1H OCEAN
187500.0,-121.02,37.48,26.0,467.0,,244.0,83.0,4.1346,INLAND
189700.0,-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,<1H OCEAN
105000.0,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND
45000.0,-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585,INLAND
231400.0,-118.13,33.81,37.0,1013.0,199.0,493.0,183.0,4.7845,<1H OCEAN
118800.0,-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,INLAND
252100.0,-122.07,37.93,25.0,7201.0,1521.0,3264.0,1433.0,3.7433,NEAR BAY
262200.0,-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119,<1H OCEAN
337800.0,-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,NEAR OCEAN
186900.0,-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5,<1H OCEAN
152500.0,-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,<1H OCEAN
84000.0,-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,INLAND
171400.0,-117.13,33.14,5.0,2618.0,539.0,1320.0,512.0,4.1053,<1H OCEAN
223900.0,-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,<1H OCEAN
140600.0,-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,INLAND
164600.0,-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,INLAND
124600.0,-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,INLAND
116400.0,-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND
238900.0,-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,INLAND
266000.0,-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,<1H OCEAN
194100.0,-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,<1H OCEAN
118100.0,-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,INLAND
139700.0,-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,NEAR OCEAN
139900.0,-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND
132500.0,-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,<1H OCEAN
92900.0,-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,INLAND
54400.0,-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND
245200.0,-121.83,37.23,22.0,5507.0,841.0,2785.0,848.0,6.0889,<1H OCEAN
225000.0,-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN
274200.0,-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176,INLAND
167600.0,-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,INLAND
162500.0,-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,<1H OCEAN
201800.0,-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,INLAND
170000.0,-118.36,33.93,30.0,1132.0,347.0,1433.0,341.0,2.68,<1H OCEAN
271200.0,-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767,NEAR OCEAN
184100.0,-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474,<1H OCEAN
72900.0,-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823,INLAND
197500.0,-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,<1H OCEAN
161600.0,-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,<1H OCEAN
116700.0,-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,INLAND
236400.0,-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,<1H OCEAN
286900.0,-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY
500001.0,-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888,NEAR BAY
412500.0,-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,NEAR BAY
300700.0,-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,<1H OCEAN
202600.0,-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0,NEAR BAY
292100.0,-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,NEAR BAY
67000.0,-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469,INLAND
266500.0,-122.05,37.93,5.0,4274.0,1153.0,1503.0,881.0,4.0473,NEAR BAY
110400.0,-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635,INLAND
195000.0,-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,NEAR BAY
155600.0,-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,INLAND
405000.0,-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,<1H OCEAN
220800.0,-117.9,34.09,34.0,1562.0,272.0,825.0,266.0,4.125,<1H OCEAN
75600.0,-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,INLAND
141700.0,-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301,INLAND
146300.0,-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,INLAND
191800.0,-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,<1H OCEAN
55400.0,-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,INLAND
92200.0,-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,INLAND
324900.0,-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,<1H OCEAN
310900.0,-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,NEAR BAY
221900.0,-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN
87500.0,-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,INLAND
325000.0,-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,<1H OCEAN
186800.0,-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,NEAR OCEAN
270900.0,-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.337999999999999,NEAR BAY
282500.0,-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN
187500.0,-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,NEAR OCEAN
77000.0,-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,INLAND
251400.0,-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,<1H OCEAN
121400.0,-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN
81300.0,-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446,INLAND
261400.0,-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY
176100.0,-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN
326100.0,-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,INLAND
382200.0,-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN
289400.0,-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,<1H OCEAN
500001.0,-118.34,34.13,45.0,2375.0,417.0,751.0,410.0,6.6739,<1H OCEAN
140300.0,-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,INLAND
143800.0,-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63,<1H OCEAN
153100.0,-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,INLAND
436400.0,-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333,<1H OCEAN
154200.0,-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,<1H OCEAN
137500.0,-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188,INLAND
159600.0,-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455,<1H OCEAN
70700.0,-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,<1H OCEAN
197400.0,-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917,<1H OCEAN
221200.0,-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,NEAR OCEAN
103800.0,-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,INLAND
380400.0,-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889,<1H OCEAN
394400.0,-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.1739999999999995,NEAR OCEAN
306700.0,-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,<1H OCEAN
340800.0,-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333,NEAR OCEAN
141800.0,-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266,INLAND
114800.0,-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791,NEAR OCEAN
183600.0,-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,<1H OCEAN
90300.0,-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.1189999999999998,<1H OCEAN
137900.0,-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,INLAND
136200.0,-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,NEAR BAY
86400.0,-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND
180000.0,-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,<1H OCEAN
453400.0,-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,<1H OCEAN
221800.0,-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,<1H OCEAN
45500.0,-119.76,36.73,39.0,1553.0,363.0,1449.0,341.0,1.4419,INLAND
98800.0,-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,INLAND
500001.0,-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637,<1H OCEAN
223000.0,-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,<1H OCEAN
382100.0,-118.16,33.77,49.0,3382.0,787.0,1314.0,756.0,3.8125,NEAR OCEAN
135500.0,-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,<1H OCEAN
90400.0,-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,NEAR BAY
174500.0,-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,NEAR OCEAN
202100.0,-118.34,33.91,17.0,3724.0,1023.0,2536.0,971.0,3.2649,<1H OCEAN
96600.0,-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417,INLAND
313900.0,-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115,<1H OCEAN
91300.0,-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,NEAR OCEAN
125000.0,-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115,<1H OCEAN
175000.0,-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,<1H OCEAN
176000.0,-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925,<1H OCEAN
66900.0,-122.22,39.51,17.0,1201.0,268.0,555.0,277.0,2.1,INLAND
143800.0,-118.23,34.1,38.0,1051.0,249.0,799.0,229.0,2.7119999999999997,<1H OCEAN
83600.0,-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,INLAND
96700.0,-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,INLAND
89600.0,-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625,INLAND
115200.0,-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615,NEAR BAY
500001.0,-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,NEAR BAY
108300.0,-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,INLAND
161700.0,-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352,INLAND
257300.0,-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,NEAR BAY
119400.0,-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485,<1H OCEAN
121400.0,-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,INLAND
245700.0,-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625,<1H OCEAN
191700.0,-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,<1H OCEAN
100800.0,-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089,INLAND
349000.0,-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329,<1H OCEAN
195400.0,-121.31,38.64,19.0,5407.0,838.0,1927.0,804.0,4.6302,INLAND
122000.0,-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY
181300.0,-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,<1H OCEAN
344400.0,-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,<1H OCEAN
148100.0,-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,<1H OCEAN
148700.0,-117.27,33.03,16.0,2240.0,443.0,1104.0,416.0,3.5313,NEAR OCEAN
216900.0,-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688,<1H OCEAN
176900.0,-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,INLAND
77100.0,-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,INLAND
278900.0,-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,<1H OCEAN
129700.0,-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,NEAR OCEAN
180900.0,-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417,<1H OCEAN
175900.0,-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,NEAR BAY
500001.0,-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,<1H OCEAN
160000.0,-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,<1H OCEAN
446600.0,-118.23,34.18,45.0,2332.0,,943.0,339.0,8.1132,<1H OCEAN
182800.0,-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,INLAND
166300.0,-117.12,32.8,31.0,1727.0,342.0,879.0,345.0,3.8125,NEAR OCEAN
297800.0,-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,NEAR OCEAN
205800.0,-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,<1H OCEAN
500001.0,-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,NEAR OCEAN
69600.0,-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND
89500.0,-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,INLAND
188500.0,-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231,<1H OCEAN
275000.0,-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,<1H OCEAN
67300.0,-117.32,34.11,41.0,1229.0,302.0,994.0,270.0,1.4891,INLAND
181700.0,-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944,INLAND
185200.0,-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,<1H OCEAN
333600.0,-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,NEAR BAY
