median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
11.703545824578878,-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953,<1H OCEAN
11.05089000537367,-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792,INLAND
12.890179081437969,-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013,NEAR OCEAN
10.868568448579715,-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639,INLAND
11.82700601127654,-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,<1H OCEAN
13.122365377402328,-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001,NEAR OCEAN
12.224894399770761,-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,<1H OCEAN
13.122365377402328,-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021,NEAR BAY
12.290873247222638,-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,<1H OCEAN
11.416414564589385,-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,INLAND
11.755871643580617,-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND
12.113408960666755,-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY
11.829194994273921,-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,NEAR OCEAN
11.181639755036315,-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693,INLAND
11.979172045338252,-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,INLAND
12.10293188661066,-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,INLAND
11.176053148327675,-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286,INLAND
11.313254269841162,-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,INLAND
11.998433280751929,-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,NEAR BAY
13.122365377402328,-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185,INLAND
12.509505028073187,-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,NEAR BAY
11.959532516409569,-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,<1H OCEAN
11.831379196088763,-116.48,33.84,5.0,5480.0,1371.0,1050.0,485.0,1.7204,INLAND
12.064509081208387,-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438,<1H OCEAN
12.092903947424535,-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,<1H OCEAN
11.614579118696728,-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,INLAND
11.314474526246391,-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681,INLAND
12.341913868441587,-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,NEAR BAY
10.896739325546411,-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,INLAND
12.374971181991988,-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454,<1H OCEAN
11.947949375319936,-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,<1H OCEAN
13.122365377402328,-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,NEAR OCEAN
12.246734627249063,-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,INLAND
12.579358855274103,-117.03,32.65,14.0,1111.0,142.0,472.0,145.0,7.6344,NEAR OCEAN
12.853437633434991,-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,NEAR OCEAN
12.039427568121226,-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,<1H OCEAN
13.122365377402328,-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,<1H OCEAN
12.115053247143004,-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26,<1H OCEAN
11.219895786191852,-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758,INLAND
11.785240060290887,-121.59,37.19,52.0,220.0,32.0,55.0,26.0,15.0001,<1H OCEAN
11.094375117313408,-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,INLAND
11.628929140726534,-117.07,32.67,28.0,2758.0,623.0,2179.0,631.0,2.3814,NEAR OCEAN
12.331823850835734,-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,<1H OCEAN
11.739263907180957,-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,INLAND
11.50085288373596,-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437,<1H OCEAN
12.761967232663743,-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635,NEAR OCEAN
12.377922902456833,-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,<1H OCEAN
12.29819593440598,-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,NEAR BAY
12.547176994477947,-122.44,37.63,35.0,5113.0,959.0,3004.0,964.0,4.7625,NEAR OCEAN
12.216022976383341,-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,NEAR OCEAN
11.607326140391713,-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75,NEAR BAY
11.673342186376134,-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,<1H OCEAN
13.122365377402328,-118.38,33.81,36.0,1018.0,148.0,329.0,169.0,10.5045,NEAR OCEAN
12.098487434850236,-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107,<1H OCEAN
12.182804018590819,-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,<1H OCEAN
11.867097278690842,-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,<1H OCEAN
11.619984537263637,-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847,NEAR OCEAN
11.489656838030873,-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,NEAR BAY
12.547176994477947,-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN
11.667361818274648,-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759,INLAND
11.134589024250317,-118.08,33.77,26.0,3083.0,806.0,960.0,723.0,1.9074,<1H OCEAN
12.393381743835167,-121.82,37.25,25.0,4021.0,634.0,2178.0,650.0,5.1663,<1H OCEAN
12.01974306733868,-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,<1H OCEAN
12.071969661006694,-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,NEAR OCEAN
11.850111732325098,-117.37,33.94,20.0,1682.0,296.0,706.0,291.0,4.0966,INLAND
12.637530333912592,-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,NEAR OCEAN
11.843667026882457,-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,INLAND
12.371163265395767,-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,<1H OCEAN
11.002099841204238,-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,NEAR OCEAN
11.379394072345706,-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,NEAR BAY
11.610052175700952,-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,INLAND
12.309982108920686,-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742000000000001,<1H OCEAN
13.122365377402328,-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,NEAR OCEAN
12.342786468845995,-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,<1H OCEAN
11.817464654488433,-122.0,38.36,34.0,1502.0,282.0,860.0,297.0,3.3438,INLAND
11.476261480598637,-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,INLAND
11.936230491206723,-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595,NEAR OCEAN
11.790557201568507,-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333,INLAND
11.16761427968181,-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603,INLAND
11.923709734555993,-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,INLAND
11.785240060290887,-117.09,32.8,15.0,666.0,152.0,247.0,164.0,2.15,NEAR OCEAN
12.010057761604216,-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288,INLAND
12.665710232526731,-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394,<1H OCEAN
12.2783933071098,-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497,<1H OCEAN
11.50388472031808,-121.41,38.59,17.0,12355.0,3630.0,5692.0,3073.0,2.5245,INLAND
13.122365377402328,-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587,<1H OCEAN
12.758807672373374,-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY
12.764544922763518,-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,<1H OCEAN
13.032657464319836,-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,NEAR OCEAN
12.3724341827454,-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,NEAR OCEAN
12.206072645530174,-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,<1H OCEAN
11.141861783579396,-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,INLAND
11.420810176062423,-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083,INLAND
11.456355113481834,-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75,INLAND
12.43758111317601,-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213,<1H OCEAN
11.979799201207037,-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,<1H OCEAN
12.948009990259552,-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,<1H OCEAN
12.347138085808776,-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464,<1H OCEAN
11.924372644755941,-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,<1H OCEAN
11.459524688243112,-124.13,40.55,38.0,544.0,,240.0,91.0,3.25,<1H OCEAN
12.115600742366098,-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417,NEAR BAY
11.616384173338458,-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,INLAND
12.646261189696723,-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,NEAR OCEAN
12.740224094599661,-118.32,34.2,29.0,2209.0,444.0,952.0,403.0,4.375,<1H OCEAN
12.814206451763162,-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,<1H OCEAN
11.983553898984805,-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND
12.934345628065493,-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724,NEAR BAY
13.122365377402328,-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597,NEAR OCEAN
11.720752312172545,-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559,INLAND
11.505900850033264,-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,INLAND
12.675138335047933,-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427,<1H OCEAN
11.03650126792157,-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,INLAND
11.473144594958384,-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356,INLAND
11.80634106926977,-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,INLAND
12.169408661158583,-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,<1H OCEAN
12.18229211686477,-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,<1H OCEAN
12.444301834262424,-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,<1H OCEAN
11.675044314446664,-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143,INLAND
10.647803019670473,-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,INLAND
11.909013411265796,-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083,<1H OCEAN
12.548597953864464,-117.02,32.64,5.0,260.0,41.0,157.0,42.0,6.5151,NEAR OCEAN
12.541830341213517,-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702,INLAND
12.323855681186558,-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,<1H OCEAN
11.760566487884825,-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN
12.417953004565673,-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,INLAND
11.998433280751929,-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935,<1H OCEAN
11.08367982819666,-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,INLAND
11.466881526468821,-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879,INLAND
11.042921835724492,-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449,INLAND
12.798293907500158,-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222,NEAR BAY
12.740810089342478,-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.082999999999999,<1H OCEAN
13.122365377402328,-122.14,37.36,23.0,11294.0,1377.0,3840.0,1367.0,12.1387,NEAR BAY
13.122365377402328,-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.6370000000000005,NEAR OCEAN
12.113957356622368,-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,<1H OCEAN
11.50891744357269,-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25,NEAR OCEAN
11.930977688583864,-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN
12.851341745845655,-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596,NEAR OCEAN
12.248173821548809,-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292,INLAND
12.150559935599915,-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,<1H OCEAN
11.32418334037335,-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,INLAND
12.177673171008475,-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN
11.654425027243928,-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,INLAND
12.997026886093032,-122.5,37.91,31.0,7001.0,1282.0,2755.0,1267.0,5.4851,NEAR BAY
12.780717782009118,-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643,<1H OCEAN
12.847400077360323,-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968,<1H OCEAN
11.104957226643945,-122.39,40.6,22.0,2195.0,489.0,1021.0,460.0,1.4125,INLAND
11.94405831982697,-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,<1H OCEAN
12.397931906804617,-118.49,34.23,32.0,4373.0,683.0,2040.0,693.0,5.2668,<1H OCEAN
11.776827008756605,-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306,<1H OCEAN
12.429216196844383,-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,NEAR BAY
12.696491459518501,-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,<1H OCEAN
11.619984537263637,-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433,NEAR OCEAN
12.482567372341379,-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,<1H OCEAN
12.178187442040638,-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,<1H OCEAN
12.922203662480495,-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,NEAR OCEAN
12.409421569516203,-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,<1H OCEAN
12.274198474577775,-118.14,33.87,44.0,1607.0,271.0,799.0,283.0,5.084,<1H OCEAN
11.756655649892826,-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225,INLAND
12.222437999616439,-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,NEAR BAY
11.780659899612314,-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,INLAND
12.01309450854769,-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563,INLAND
12.979185607728,-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219,NEAR OCEAN
11.174651606402387,-119.68,36.79,16.0,1551.0,,1010.0,292.0,3.5417,INLAND
11.773750083252127,-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922,NEAR OCEAN
12.137258329529814,-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609,<1H OCEAN
11.169025712520218,-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,INLAND
12.849504233844186,-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN
11.874090314181814,-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694,<1H OCEAN
11.831379196088763,-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,NEAR OCEAN
12.299107511497363,-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942,<1H OCEAN
12.415117272464881,-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584,<1H OCEAN
12.016726473799254,-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,<1H OCEAN
12.12973141227345,-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25,<1H OCEAN
12.623466324503612,-118.5,34.17,37.0,880.0,,369.0,155.0,4.1429,<1H OCEAN
11.872695613816264,-118.42,34.26,36.0,973.0,221.0,1086.0,218.0,3.4519,<1H OCEAN
12.506177237980511,-117.23,32.81,28.0,1508.0,263.0,996.0,267.0,3.8026,NEAR OCEAN
12.639152920671311,-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313,NEAR BAY
12.118333731222167,-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333,<1H OCEAN
12.60853324461804,-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,<1H OCEAN
11.348050821779994,-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND
12.179728670190572,-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5,<1H OCEAN
11.510923462299555,-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875,INLAND
10.992049505350737,-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289,INLAND
12.994757252799182,-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,<1H OCEAN
11.95568635782209,-117.67,34.1,19.0,2969.0,605.0,1326.0,573.0,4.3438,INLAND
11.512925464970229,-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,<1H OCEAN
11.816726919301892,-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321,INLAND
13.122365377402328,-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN
11.972247245869104,-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,<1H OCEAN
11.979172045338252,-117.13,32.58,32.0,1870.0,437.0,1142.0,426.0,2.3194,NEAR OCEAN
13.122365377402328,-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,INLAND
11.631596994687728,-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,INLAND
12.003344278958556,-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,NEAR OCEAN
11.428456308343778,-117.76,34.06,30.0,1700.0,504.0,1719.0,459.0,2.227,INLAND
12.753615852231327,-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,<1H OCEAN
11.939499536288627,-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,<1H OCEAN
13.122365377402328,-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,<1H OCEAN
11.953757716915684,-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,<1H OCEAN
12.923180463534962,-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,NEAR OCEAN
12.322521458173421,-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361,<1H OCEAN
12.35017298950393,-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,NEAR OCEAN
11.33976184596104,-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,NEAR OCEAN
12.00944930402536,-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,<1H OCEAN
12.438770409649194,-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,<1H OCEAN
12.288113355866383,-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032,INLAND
12.318954802586846,-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779,INLAND
11.551184177087318,-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,INLAND
13.122365377402328,-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,<1H OCEAN
11.27466827584597,-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,INLAND
12.782966869265868,-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,NEAR BAY
11.37366339763672,-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,<1H OCEAN
10.864751650053014,-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,INLAND
12.586903472679976,-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875,<1H OCEAN
12.332705296463539,-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216,<1H OCEAN
11.055640608132267,-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND
12.338853756763992,-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213,NEAR BAY
11.889304992183297,-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,<1H OCEAN
11.914382551680854,-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,<1H OCEAN
11.928340903931561,-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267,<1H OCEAN
11.998433280751929,-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,NEAR OCEAN
12.369890730759568,-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,<1H OCEAN
12.825842356285344,-118.18,33.83,45.0,1535.0,274.0,591.0,276.0,4.2411,NEAR OCEAN
11.939499536288627,-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,INLAND
10.893028746149875,-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417,INLAND
11.54829260880752,-120.3,37.34,33.0,993.0,186.0,556.0,175.0,2.4286,INLAND
13.071070083016778,-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,NEAR BAY
11.313254269841162,-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,INLAND
11.27466827584597,-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075,INLAND
12.2040706428595,-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829,<1H OCEAN
10.973357372338583,-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,INLAND
11.682668239557323,-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222,INLAND
11.862877863148134,-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN
12.306822548630317,-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,INLAND
11.400875961161606,-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,INLAND
12.412273476114072,-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN
11.940804167915292,-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,<1H OCEAN
11.942757929526687,-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179,<1H OCEAN
12.8646283813205,-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY
11.890676734510876,-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839,INLAND
11.595426686481972,-121.51,38.69,28.0,800.0,149.0,450.0,158.0,2.1029,INLAND
12.013700752882718,-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779,NEAR OCEAN
12.095141084822892,-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,<1H OCEAN
11.444646624216935,-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698,INLAND
11.868499803464928,-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196,INLAND
12.478006361013815,-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625,NEAR BAY
11.410892739405076,-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,INLAND
12.765688433465597,-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,<1H OCEAN
12.048248560336607,-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699,<1H OCEAN
11.862172893080164,-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985,NEAR OCEAN
13.122365377402328,-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544,<1H OCEAN
11.662207167685983,-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933,INLAND
12.011273567225107,-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,<1H OCEAN
12.274665436995786,-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831,<1H OCEAN
12.02335100871488,-118.09,33.95,36.0,1991.0,396.0,1306.0,403.0,4.5,<1H OCEAN
12.48218808161049,-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235,<1H OCEAN
12.799123209551833,-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,NEAR OCEAN
12.487485104968359,-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,NEAR BAY
11.889991098556695,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND
12.676388725957954,-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,NEAR BAY
11.231887935237117,-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776,INLAND
12.51686070669643,-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,NEAR OCEAN
12.505436222755792,-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524,NEAR BAY
12.678884827097948,-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254,NEAR OCEAN
11.55980905086908,-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,INLAND
11.80110741246366,-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,<1H OCEAN
12.329174842664157,-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,NEAR OCEAN
11.378250561643627,-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703,INLAND
10.980195005816189,-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,INLAND
12.320293789620196,-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,<1H OCEAN
12.018537521683331,-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,<1H OCEAN
11.661345470088502,-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,INLAND
12.41673867533327,-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,<1H OCEAN
